x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.8909173
-28.5,-25.5,-96.48350000000002,0.8737271,0.88859516
-28.5,-22.5,-96.48350000000002,0.8677459,0.86909914
-28.5,-19.5,-96.48350000000002,0.8624043,0.8844413
-28.5,-16.5,-96.48350000000002,0.8577354,0.8434188
-28.5,-13.5,-96.48350000000002,0.8537733,0.8529283
-28.5,-10.5,-96.48350000000002,0.8505518,0.8180952
-28.5,-7.5,-96.48350000000002,0.8481026,0.8898007
-28.5,-4.5,-96.48350000000002,0.846453,0.8267774
-28.5,-1.5,-96.48350000000002,0.84562284,0.8665288
-28.5,1.5,-96.48350000000002,0.84562284,0.7868635
-28.5,4.5,-96.48350000000002,0.846453,0.8739336
-28.5,7.5,-96.48350000000002,0.8481026,0.85059565
-28.5,10.5,-96.48350000000002,0.8505518,0.83594096
-28.5,13.5,-96.48350000000002,0.8537733,0.8495786
-28.5,16.5,-96.48350000000002,0.8577354,0.8009657
-28.5,19.5,-96.48350000000002,0.8624043,0.8486974
-28.5,22.5,-96.48350000000002,0.8677459,0.844243
-28.5,25.5,-96.48350000000002,0.8737271,0.89405954
-28.5,28.5,-96.48350000000002,0.88031703,0.85540754
-25.5,-28.5,-96.48350000000002,0.8737271,0.8519871
-25.5,-25.5,-96.48350000000002,0.86698925,0.83289623
-25.5,-22.5,-96.48350000000002,0.8608578,0.8703674
-25.5,-19.5,-96.48350000000002,0.8553664,0.85455114
-25.5,-16.5,-96.48350000000002,0.8505518,0.85180724
-25.5,-13.5,-96.48350000000002,0.846453,0.853944
-25.5,-10.5,-96.48350000000002,0.8431099,0.833347
-25.5,-7.5,-96.48350000000002,0.840561,0.8365936
-25.5,-4.5,-96.48350000000002,0.8388401,0.79179347
-25.5,-1.5,-96.48350000000002,0.83797276,0.8518855
-25.5,1.5,-96.48350000000002,0.83797276,0.8159143
-25.5,4.5,-96.48350000000002,0.8388401,0.8225016
-25.5,7.5,-96.48350000000002,0.840561,0.86240095
-25.5,10.5,-96.48350000000002,0.8431099,0.8479739
-25.5,13.5,-96.48350000000002,0.846453,0.80973727
-25.5,16.5,-96.48350000000002,0.8505518,0.8653928
-25.5,19.5,-96.48350000000002,0.8553664,0.85767734
-25.5,22.5,-96.48350000000002,0.8608578,0.88645935
