x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.8453506
-19.5,-16.5,-96.48350000000002,0.83797276,0.8750602
-19.5,-13.5,-96.48350000000002,0.83356065,0.8381834
-19.5,-10.5,-96.48350000000002,0.82992864,0.83720934
-19.5,-7.5,-96.48350000000002,0.82713443,0.84690005
-19.5,-4.5,-96.48350000000002,0.8252333,0.82572514
-19.5,-1.5,-96.48350000000002,0.82427,0.8392887
-19.5,1.5,-96.48350000000002,0.82427,0.85089463
-19.5,4.5,-96.48350000000002,0.8252333,0.83912784
-19.5,7.5,-96.48350000000002,0.82713443,0.8387545
-19.5,10.5,-96.48350000000002,0.82992864,0.8490255
-19.5,13.5,-96.48350000000002,0.83356065,0.83967465
-19.5,16.5,-96.48350000000002,0.83797276,0.8298927
-19.5,19.5,-96.48350000000002,0.8431099,0.8391176
-16.5,-19.5,-96.48350000000002,0.83797276,0.8484407
-16.5,-16.5,-96.48350000000002,0.83266187,0.9169961
-16.5,-13.5,-96.48350000000002,0.8280731,0.895413
-16.5,-10.5,-96.48350000000002,0.82427,0.891868
-16.5,-7.5,-96.48350000000002,0.8213232,0.9055232
-16.5,-4.5,-96.48350000000002,0.819305,0.9084433
-16.5,-1.5,-96.48350000000002,0.8182775,0.9064222
-16.5,1.5,-96.48350000000002,0.8182775,0.91547656
-16.5,4.5,-96.48350000000002,0.819305,0.9267417
-16.5,7.5,-96.48350000000002,0.8213232,0.8938668
-16.5,10.5,-96.48350000000002,0.82427,0.91194516
-16.5,13.5,-96.48350000000002,0.8280731,0.9068572
-16.5,16.5,-96.48350000000002,0.83266187,0.90137434
-16.5,19.5,-96.48350000000002,0.83797276,0.90791655
-13.5,-19.5,-96.48350000000002,0.83356065,0.8525376
-13.5,-16.5,-96.48350000000002,0.8280731,0.87265104
-13.5,-13.5,-96.48350000000002,0.8232976,0.83075374
-13.5,-10.5,-96.48350000000002,0.819305,0.8516961
-13.5,-7.5,-96.48350000000002,0.8161805,0.8594004
-13.5,-4.5,-96.48350000000002,0.814019,0.85004604
-13.5,-1.5,-96.48350000000002,0.8129099,0.8555807
-13.5,1.5,-96.48350000000002,0.8129099,0.8632117
-13.5,4.5,-96.48350000000002,0.814019,0.85630727
-13.5,7.5,-96.48350000000002,0.8161805,0.8494242
-13.5,10.5,-96.48350000000002,0.819305,0.8387558
-13.5,13.5,-96.48350000000002,0.8232976,0.84444207
-13.5,16.5,-96.48350000000002,0.8280731,0.8327293
