x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.8720813
-28.5,-25.5,-96.48350000000002,0.8737271,0.86575687
-28.5,-22.5,-96.48350000000002,0.8677459,0.8501518
-28.5,-19.5,-96.48350000000002,0.8624043,0.85130984
-28.5,-16.5,-96.48350000000002,0.8577354,0.88574547
-28.5,-13.5,-96.48350000000002,0.8537733,0.86586463
-28.5,-10.5,-96.48350000000002,0.8505518,0.8486775
-28.5,-7.5,-96.48350000000002,0.8481026,0.8735411
-28.5,-4.5,-96.48350000000002,0.846453,0.8557118
-28.5,-1.5,-96.48350000000002,0.84562284,0.86894715
-28.5,1.5,-96.48350000000002,0.84562284,0.8076426
-28.5,4.5,-96.48350000000002,0.846453,0.8769327
-28.5,7.5,-96.48350000000002,0.8481026,0.84975344
-28.5,10.5,-96.48350000000002,0.8505518,0.84189403
-28.5,13.5,-96.48350000000002,0.8537733,0.8603332
-28.5,16.5,-96.48350000000002,0.8577354,0.859204
-28.5,19.5,-96.48350000000002,0.8624043,0.8538046
-28.5,22.5,-96.48350000000002,0.8677459,0.82775044
-28.5,25.5,-96.48350000000002,0.8737271,0.87664163
-28.5,28.5,-96.48350000000002,0.88031703,0.93435216
-25.5,-28.5,-96.48350000000002,0.8737271,0.8623022
-25.5,-25.5,-96.48350000000002,0.86698925,0.86226887
-25.5,-22.5,-96.48350000000002,0.8608578,0.87958825
-25.5,-19.5,-96.48350000000002,0.8553664,0.83110094
-25.5,-16.5,-96.48350000000002,0.8505518,0.8459302
-25.5,-13.5,-96.48350000000002,0.846453,0.8657694
-25.5,-10.5,-96.48350000000002,0.8431099,0.8214777
-25.5,-7.5,-96.48350000000002,0.840561,0.84881884
-25.5,-4.5,-96.48350000000002,0.8388401,0.8297073
-25.5,-1.5,-96.48350000000002,0.83797276,0.81720114
-25.5,1.5,-96.48350000000002,0.83797276,0.8267656
-25.5,4.5,-96.48350000000002,0.8388401,0.83751863
-25.5,7.5,-96.48350000000002,0.840561,0.84158444
-25.5,10.5,-96.48350000000002,0.8431099,0.8584783
-25.5,13.5,-96.48350000000002,0.846453,0.84014463
-25.5,16.5,-96.48350000000002,0.8505518,0.8530035
-25.5,19.5,-96.48350000000002,0.8553664,0.86314666
-25.5,22.5,-96.48350000000002,0.8608578,0.86119944
-25.5,25.5,-96.48350000000002,0.86698925,0.8597074
-25.5,28.5,-96.48350000000002,0.8737271,0.8947071
-22.5,-28.5,-96.48350000000002,0.8677459,0.89377236
-22.5,-25.5,-96.48350000000002,0.8608578,0.87179196
-22.5,-22.5,-96.48350000000002,0.8545712,0.8524669
-22.5,-19.5,-96.48350000000002,0.8489223,0.8644877
-22.5,-16.5,-96.48350000000002,0.8439514,0.8685533
-22.5,-13.5,-96.48350000000002,0.8397028,0.8442727
-22.5,-10.5,-96.48350000000002,0.83622354,0.85236096
-22.5,-7.5,-96.48350000000002,0.83356065,0.8310066
-22.5,-4.5,-96.48350000000002,0.83175707,0.85598695
-22.5,-1.5,-96.48350000000002,0.8308461,0.8420519
-22.5,1.5,-96.48350000000002,0.8308461,0.84206015
-22.5,4.5,-96.48350000000002,0.83175707,0.84182686
-22.5,7.5,-96.48350000000002,0.83356065,0.85068166
-22.5,10.5,-96.48350000000002,0.83622354,0.84468514
-22.5,13.5,-96.48350000000002,0.8397028,0.84063894
-22.5,16.5,-96.48350000000002,0.8439514,0.84449595
-22.5,19.5,-96.48350000000002,0.8489223,0.8544617
-22.5,22.5,-96.48350000000002,0.8545712,0.86229044
-22.5,25.5,-96.48350000000002,0.8608578,0.8627481
-22.5,28.5,-96.48350000000002,0.8677459,0.8485256
-19.5,-28.5,-96.48350000000002,0.8624043,0.8650574
-19.5,-25.5,-96.48350000000002,0.8553664,0.84403497
-19.5,-22.5,-96.48350000000002,0.8489223,0.8572136
-19.5,-19.5,-96.48350000000002,0.8431099,0.8466899
-19.5,-16.5,-96.48350000000002,0.83797276,0.8562527
-19.5,-13.5,-96.48350000000002,0.83356065,0.83897
-19.5,-10.5,-96.48350000000002,0.82992864,0.8557115
-19.5,-7.5,-96.48350000000002,0.82713443,0.83555084
-19.5,-4.5,-96.48350000000002,0.8252333,0.8354801
-19.5,-1.5,-96.48350000000002,0.82427,0.83648026
-19.5,1.5,-96.48350000000002,0.82427,0.8167992
-19.5,4.5,-96.48350000000002,0.8252333,0.8210469
-19.5,7.5,-96.48350000000002,0.82713443,0.8343697
-19.5,10.5,-96.48350000000002,0.82992864,0.8279018
-19.5,13.5,-96.48350000000002,0.83356065,0.8380973
-19.5,16.5,-96.48350000000002,0.83797276,0.8387465
-19.5,19.5,-96.48350000000002,0.8431099,0.8614951
-19.5,22.5,-96.48350000000002,0.8489223,0.84692097
-19.5,25.5,-96.48350000000002,0.8553664,0.85196745
-19.5,28.5,-96.48350000000002,0.8624043,0.8684447
-16.5,-28.5,-96.48350000000002,0.8577354,0.8453667
-16.5,-25.5,-96.48350000000002,0.8505518,0.8611324
-16.5,-22.5,-96.48350000000002,0.8439514,0.8412091
-16.5,-19.5,-96.48350000000002,0.83797276,0.83972096
-16.5,-16.5,-96.48350000000002,0.83266187,0.84343785
-16.5,-13.5,-96.48350000000002,0.8280731,0.8515632
-16.5,-10.5,-96.48350000000002,0.82427,0.8258206
-16.5,-7.5,-96.48350000000002,0.8213232,0.8230489
-16.5,-4.5,-96.48350000000002,0.819305,0.820051
-16.5,-1.5,-96.48350000000002,0.8182775,0.825993
-16.5,1.5,-96.48350000000002,0.8182775,0.816421
-16.5,4.5,-96.48350000000002,0.819305,0.7963708
-16.5,7.5,-96.48350000000002,0.8213232,0.81679237
-16.5,10.5,-96.48350000000002,0.82427,0.81286025
-16.5,13.5,-96.48350000000002,0.8280731,0.82437134
-16.5,16.5,-96.48350000000002,0.83266187,0.8109088
-16.5,19.5,-96.48350000000002,0.83797276,0.8426692
-16.5,22.5,-96.48350000000002,0.8439514,0.8259599
-16.5,25.5,-96.48350000000002,0.8505518,0.8294245
-16.5,28.5,-96.48350000000002,0.8577354,0.8681244
-13.5,-28.5,-96.48350000000002,0.8537733,0.8390939
-13.5,-25.5,-96.48350000000002,0.846453,0.8437656
-13.5,-22.5,-96.48350000000002,0.8397028,0.83201444
-13.5,-19.5,-96.48350000000002,0.83356065,0.8284884
-13.5,-16.5,-96.48350000000002,0.8280731,0.83800083
-13.5,-13.5,-96.48350000000002,0.8232976,0.8258448
-13.5,-10.5,-96.48350000000002,0.819305,0.8073136
-13.5,-7.5,-96.48350000000002,0.8161805,0.81804127
-13.5,-4.5,-96.48350000000002,0.814019,0.8290009
-13.5,-1.5,-96.48350000000002,0.8129099,0.81149673
-13.5,1.5,-96.48350000000002,0.8129099,0.82110167
-13.5,4.5,-96.48350000000002,0.814019,0.823896
-13.5,7.5,-96.48350000000002,0.8161805,0.81413585
-13.5,10.5,-96.48350000000002,0.819305,0.82863677
-13.5,13.5,-96.48350000000002,0.8232976,0.8165645
-13.5,16.5,-96.48350000000002,0.8280731,0.8272657
-13.5,19.5,-96.48350000000002,0.83356065,0.82793844
-13.5,22.5,-96.48350000000002,0.8397028,0.8267718
-13.5,25.5,-96.48350000000002,0.846453,0.8565931
-13.5,28.5,-96.48350000000002,0.8537733,0.8319852
-10.5,-28.5,-96.48350000000002,0.8505518,0.8689968
-10.5,-25.5,-96.48350000000002,0.8431099,0.8432822
-10.5,-22.5,-96.48350000000002,0.83622354,0.84611624
-10.5,-19.5,-96.48350000000002,0.82992864,0.84567815
-10.5,-16.5,-96.48350000000002,0.82427,0.83129275
-10.5,-13.5,-96.48350000000002,0.819305,0.8188516
-10.5,-10.5,-96.48350000000002,0.8151086,0.82010275
-10.5,-7.5,-96.48350000000002,0.81177884,0.80857986
-10.5,-4.5,-96.48350000000002,0.80943877,0.82716
-10.5,-1.5,-96.48350000000002,0.8082213,0.827772
-10.5,1.5,-96.48350000000002,0.8082213,0.80721474
-10.5,4.5,-96.48350000000002,0.80943877,0.8154572
-10.5,7.5,-96.48350000000002,0.81177884,0.8081594
-10.5,10.5,-96.48350000000002,0.8151086,0.81503046
-10.5,13.5,-96.48350000000002,0.819305,0.81055975
-10.5,16.5,-96.48350000000002,0.82427,0.8162629
-10.5,19.5,-96.48350000000002,0.82992864,0.8330885
-10.5,22.5,-96.48350000000002,0.83622354,0.8559568
-10.5,25.5,-96.48350000000002,0.8431099,0.87398326
-10.5,28.5,-96.48350000000002,0.8505518,0.8634807
-7.5,-28.5,-96.48350000000002,0.8481026,0.81339645
-7.5,-25.5,-96.48350000000002,0.840561,0.83896327
-7.5,-22.5,-96.48350000000002,0.83356065,0.84514
-7.5,-19.5,-96.48350000000002,0.82713443,0.8209568
-7.5,-16.5,-96.48350000000002,0.8213232,0.828525
-7.5,-13.5,-96.48350000000002,0.8161805,0.8133871
-7.5,-10.5,-96.48350000000002,0.81177884,0.8113089
-7.5,-7.5,-96.48350000000002,0.8082213,0.80736375
-7.5,-4.5,-96.48350000000002,0.80565757,0.8318846
-7.5,-1.5,-96.48350000000002,0.8042875,0.81193846
-7.5,1.5,-96.48350000000002,0.8042875,0.81051254
-7.5,4.5,-96.48350000000002,0.80565757,0.8102599
-7.5,7.5,-96.48350000000002,0.8082213,0.7998681
-7.5,10.5,-96.48350000000002,0.81177884,0.7952077
-7.5,13.5,-96.48350000000002,0.8161805,0.81906366
-7.5,16.5,-96.48350000000002,0.8213232,0.8165548
-7.5,19.5,-96.48350000000002,0.82713443,0.84007365
-7.5,22.5,-96.48350000000002,0.83356065,0.8341895
-7.5,25.5,-96.48350000000002,0.840561,0.85563314
-7.5,28.5,-96.48350000000002,0.8481026,0.83662164
-4.5,-28.5,-96.48350000000002,0.846453,0.8571205
-4.5,-25.5,-96.48350000000002,0.8388401,0.8333478
-4.5,-22.5,-96.48350000000002,0.83175707,0.8420411
-4.5,-19.5,-96.48350000000002,0.8252333,0.82111925
-4.5,-16.5,-96.48350000000002,0.819305,0.82798684
-4.5,-13.5,-96.48350000000002,0.814019,0.82177234
-4.5,-10.5,-96.48350000000002,0.80943877,0.82198304
-4.5,-7.5,-96.48350000000002,0.80565757,0.8237034
-4.5,-4.5,-96.48350000000002,0.80282885,0.8057779
-4.5,-1.5,-96.48350000000002,0.80122894,0.80772394
-4.5,1.5,-96.48350000000002,0.80122894,0.80440754
-4.5,4.5,-96.48350000000002,0.80282885,0.8028001
-4.5,7.5,-96.48350000000002,0.80565757,0.78464127
-4.5,10.5,-96.48350000000002,0.80943877,0.79785836
-4.5,13.5,-96.48350000000002,0.814019,0.79618233
-4.5,16.5,-96.48350000000002,0.819305,0.830168
-4.5,19.5,-96.48350000000002,0.8252333,0.8243357
-4.5,22.5,-96.48350000000002,0.83175707,0.821
-4.5,25.5,-96.48350000000002,0.8388401,0.8372743
-4.5,28.5,-96.48350000000002,0.846453,0.8159312
-1.5,-28.5,-96.48350000000002,0.84562284,0.83316517
-1.5,-25.5,-96.48350000000002,0.83797276,0.8310908
-1.5,-22.5,-96.48350000000002,0.8308461,0.82095945
-1.5,-19.5,-96.48350000000002,0.82427,0.81482863
-1.5,-16.5,-96.48350000000002,0.8182775,0.8175663
-1.5,-13.5,-96.48350000000002,0.8129099,0.82585907
-1.5,-10.5,-96.48350000000002,0.8082213,0.81160784
-1.5,-7.5,-96.48350000000002,0.8042875,0.8166838
-1.5,-4.5,-96.48350000000002,0.80122894,0.807412
-1.5,-1.5,-96.48350000000002,0.8,0.81393313
-1.5,1.5,-96.48350000000002,0.8,0.7981651
-1.5,4.5,-96.48350000000002,0.80122894,0.81346595
-1.5,7.5,-96.48350000000002,0.8042875,0.80998653
-1.5,10.5,-96.48350000000002,0.8082213,0.8110162
-1.5,13.5,-96.48350000000002,0.8129099,0.81407076
-1.5,16.5,-96.48350000000002,0.8182775,0.8065062
-1.5,19.5,-96.48350000000002,0.82427,0.83208835
-1.5,22.5,-96.48350000000002,0.8308461,0.832489
-1.5,25.5,-96.48350000000002,0.83797276,0.8369588
-1.5,28.5,-96.48350000000002,0.84562284,0.83617294
1.5,-28.5,-96.48350000000002,0.84562284,0.82484674
1.5,-25.5,-96.48350000000002,0.83797276,0.82952607
1.5,-22.5,-96.48350000000002,0.8308461,0.82855964
1.5,-19.5,-96.48350000000002,0.82427,0.8223774
1.5,-16.5,-96.48350000000002,0.8182775,0.81419694
1.5,-13.5,-96.48350000000002,0.8129099,0.80379695
1.5,-10.5,-96.48350000000002,0.8082213,0.82274526
1.5,-7.5,-96.48350000000002,0.8042875,0.80174446
1.5,-4.5,-96.48350000000002,0.80122894,0.794358
1.5,-1.5,-96.48350000000002,0.8,0.82434803
1.5,1.5,-96.48350000000002,0.8,0.7974765
1.5,4.5,-96.48350000000002,0.80122894,0.7889918
1.5,7.5,-96.48350000000002,0.8042875,0.82360876
1.5,10.5,-96.48350000000002,0.8082213,0.79645324
1.5,13.5,-96.48350000000002,0.8129099,0.8043374
1.5,16.5,-96.48350000000002,0.8182775,0.8038151
1.5,19.5,-96.48350000000002,0.82427,0.837603
1.5,22.5,-96.48350000000002,0.8308461,0.83524704
1.5,25.5,-96.48350000000002,0.83797276,0.8321741
1.5,28.5,-96.48350000000002,0.84562284,0.8518491
4.5,-28.5,-96.48350000000002,0.846453,0.86766577
4.5,-25.5,-96.48350000000002,0.8388401,0.8315232
4.5,-22.5,-96.48350000000002,0.83175707,0.82647425
4.5,-19.5,-96.48350000000002,0.8252333,0.83126915
4.5,-16.5,-96.48350000000002,0.819305,0.8316447
4.5,-13.5,-96.48350000000002,0.814019,0.8303935
4.5,-10.5,-96.48350000000002,0.80943877,0.8310617
4.5,-7.5,-96.48350000000002,0.80565757,0.81432647
4.5,-4.5,-96.48350000000002,0.80282885,0.8163185
4.5,-1.5,-96.48350000000002,0.80122894,0.80192494
4.5,1.5,-96.48350000000002,0.80122894,0.8156593
4.5,4.5,-96.48350000000002,0.80282885,0.8054045
4.5,7.5,-96.48350000000002,0.80565757,0.8118498
4.5,10.5,-96.48350000000002,0.80943877,0.8093204
4.5,13.5,-96.48350000000002,0.814019,0.8087179
4.5,16.5,-96.48350000000002,0.819305,0.81535494
4.5,19.5,-96.48350000000002,0.8252333,0.8223113
4.5,22.5,-96.48350000000002,0.83175707,0.8143343
4.5,25.5,-96.48350000000002,0.8388401,0.83927965
4.5,28.5,-96.48350000000002,0.846453,0.8419139
7.5,-28.5,-96.48350000000002,0.8481026,0.81452346
7.5,-25.5,-96.48350000000002,0.840561,0.8448126
7.5,-22.5,-96.48350000000002,0.83356065,0.8430913
7.5,-19.5,-96.48350000000002,0.82713443,0.8575557
7.5,-16.5,-96.48350000000002,0.8213232,0.82907975
7.5,-13.5,-96.48350000000002,0.8161805,0.8007694
7.5,-10.5,-96.48350000000002,0.81177884,0.81432176
7.5,-7.5,-96.48350000000002,0.8082213,0.81414187
7.5,-4.5,-96.48350000000002,0.80565757,0.8124935
7.5,-1.5,-96.48350000000002,0.8042875,0.8165538
7.5,1.5,-96.48350000000002,0.8042875,0.8047444
7.5,4.5,-96.48350000000002,0.80565757,0.7882607
7.5,7.5,-96.48350000000002,0.8082213,0.79244304
7.5,10.5,-96.48350000000002,0.81177884,0.79416484
7.5,13.5,-96.48350000000002,0.8161805,0.80530846
7.5,16.5,-96.48350000000002,0.8213232,0.8169842
7.5,19.5,-96.48350000000002,0.82713443,0.82137334
7.5,22.5,-96.48350000000002,0.83356065,0.8199876
7.5,25.5,-96.48350000000002,0.840561,0.83499205
7.5,28.5,-96.48350000000002,0.8481026,0.84189236
10.5,-28.5,-96.48350000000002,0.8505518,0.8780586
10.5,-25.5,-96.48350000000002,0.8431099,0.83761585
10.5,-22.5,-96.48350000000002,0.83622354,0.8349577
10.5,-19.5,-96.48350000000002,0.82992864,0.8300712
10.5,-16.5,-96.48350000000002,0.82427,0.8250163
10.5,-13.5,-96.48350000000002,0.819305,0.8250264
10.5,-10.5,-96.48350000000002,0.8151086,0.8211265
10.5,-7.5,-96.48350000000002,0.81177884,0.7929748
10.5,-4.5,-96.48350000000002,0.80943877,0.80781114
10.5,-1.5,-96.48350000000002,0.8082213,0.8103016
10.5,1.5,-96.48350000000002,0.8082213,0.797128
10.5,4.5,-96.48350000000002,0.80943877,0.8102034
10.5,7.5,-96.48350000000002,0.81177884,0.8051595
10.5,10.5,-96.48350000000002,0.8151086,0.8032861
10.5,13.5,-96.48350000000002,0.819305,0.7987292
10.5,16.5,-96.48350000000002,0.82427,0.79539937
10.5,19.5,-96.48350000000002,0.82992864,0.8211595
10.5,22.5,-96.48350000000002,0.83622354,0.8269048
10.5,25.5,-96.48350000000002,0.8431099,0.83869
10.5,28.5,-96.48350000000002,0.8505518,0.8770351
13.5,-28.5,-96.48350000000002,0.8537733,0.8499761
13.5,-25.5,-96.48350000000002,0.846453,0.8388599
13.5,-22.5,-96.48350000000002,0.8397028,0.8333451
13.5,-19.5,-96.48350000000002,0.83356065,0.8241474
13.5,-16.5,-96.48350000000002,0.8280731,0.812574
13.5,-13.5,-96.48350000000002,0.8232976,0.82352424
13.5,-10.5,-96.48350000000002,0.819305,0.8220329
13.5,-7.5,-96.48350000000002,0.8161805,0.8219319
13.5,-4.5,-96.48350000000002,0.814019,0.8256256
13.5,-1.5,-96.48350000000002,0.8129099,0.810788
13.5,1.5,-96.48350000000002,0.8129099,0.7984709
13.5,4.5,-96.48350000000002,0.814019,0.80362064
13.5,7.5,-96.48350000000002,0.8161805,0.8035877
13.5,10.5,-96.48350000000002,0.819305,0.8182583
13.5,13.5,-96.48350000000002,0.8232976,0.8037758
13.5,16.5,-96.48350000000002,0.8280731,0.8207738
13.5,19.5,-96.48350000000002,0.83356065,0.8249827
13.5,22.5,-96.48350000000002,0.8397028,0.8314451
13.5,25.5,-96.48350000000002,0.846453,0.8436818
13.5,28.5,-96.48350000000002,0.8537733,0.8401721
16.5,-28.5,-96.48350000000002,0.8577354,0.7974488
16.5,-25.5,-96.48350000000002,0.8505518,0.8238162
16.5,-22.5,-96.48350000000002,0.8439514,0.82814735
16.5,-19.5,-96.48350000000002,0.83797276,0.820462
16.5,-16.5,-96.48350000000002,0.83266187,0.827211
16.5,-13.5,-96.48350000000002,0.8280731,0.84431195
16.5,-10.5,-96.48350000000002,0.82427,0.81630915
16.5,-7.5,-96.48350000000002,0.8213232,0.8127556
16.5,-4.5,-96.48350000000002,0.819305,0.82836705
16.5,-1.5,-96.48350000000002,0.8182775,0.8235021
16.5,1.5,-96.48350000000002,0.8182775,0.8259083
16.5,4.5,-96.48350000000002,0.819305,0.8063564
16.5,7.5,-96.48350000000002,0.8213232,0.81890017
16.5,10.5,-96.48350000000002,0.82427,0.8136076
16.5,13.5,-96.48350000000002,0.8280731,0.8188569
16.5,16.5,-96.48350000000002,0.83266187,0.80812436
16.5,19.5,-96.48350000000002,0.83797276,0.811852
16.5,22.5,-96.48350000000002,0.8439514,0.8531245
16.5,25.5,-96.48350000000002,0.8505518,0.8687484
16.5,28.5,-96.48350000000002,0.8577354,0.8787618
19.5,-28.5,-96.48350000000002,0.8624043,0.8406297
19.5,-25.5,-96.48350000000002,0.8553664,0.8592381
19.5,-22.5,-96.48350000000002,0.8489223,0.84284496
19.5,-19.5,-96.48350000000002,0.8431099,0.8294982
19.5,-16.5,-96.48350000000002,0.83797276,0.8322101
19.5,-13.5,-96.48350000000002,0.83356065,0.82856137
19.5,-10.5,-96.48350000000002,0.82992864,0.81946707
19.5,-7.5,-96.48350000000002,0.82713443,0.8253462
19.5,-4.5,-96.48350000000002,0.8252333,0.80948484
19.5,-1.5,-96.48350000000002,0.82427,0.83610785
19.5,1.5,-96.48350000000002,0.82427,0.80699515
19.5,4.5,-96.48350000000002,0.8252333,0.8299206
19.5,7.5,-96.48350000000002,0.82713443,0.80489284
19.5,10.5,-96.48350000000002,0.82992864,0.80503315
19.5,13.5,-96.48350000000002,0.83356065,0.8129894
19.5,16.5,-96.48350000000002,0.83797276,0.81179786
19.5,19.5,-96.48350000000002,0.8431099,0.8417701
19.5,22.5,-96.48350000000002,0.8489223,0.84652007
19.5,25.5,-96.48350000000002,0.8553664,0.8459849
19.5,28.5,-96.48350000000002,0.8624043,0.8607131
22.5,-28.5,-96.48350000000002,0.8677459,0.88247514
22.5,-25.5,-96.48350000000002,0.8608578,0.8711698
22.5,-22.5,-96.48350000000002,0.8545712,0.85172033
22.5,-19.5,-96.48350000000002,0.8489223,0.84224373
22.5,-16.5,-96.48350000000002,0.8439514,0.85362625
22.5,-13.5,-96.48350000000002,0.8397028,0.852077
22.5,-10.5,-96.48350000000002,0.83622354,0.83012474
22.5,-7.5,-96.48350000000002,0.83356065,0.85095125
22.5,-4.5,-96.48350000000002,0.83175707,0.8353231
22.5,-1.5,-96.48350000000002,0.8308461,0.8272968
22.5,1.5,-96.48350000000002,0.8308461,0.8443285
22.5,4.5,-96.48350000000002,0.83175707,0.84489185
22.5,7.5,-96.48350000000002,0.83356065,0.8291054
22.5,10.5,-96.48350000000002,0.83622354,0.83326447
22.5,13.5,-96.48350000000002,0.8397028,0.8252954
22.5,16.5,-96.48350000000002,0.8439514,0.8398273
22.5,19.5,-96.48350000000002,0.8489223,0.8573056
22.5,22.5,-96.48350000000002,0.8545712,0.8692024
22.5,25.5,-96.48350000000002,0.8608578,0.86962974
22.5,28.5,-96.48350000000002,0.8677459,0.88207686
25.5,-28.5,-96.48350000000002,0.8737271,0.88017994
25.5,-25.5,-96.48350000000002,0.86698925,0.8482251
25.5,-22.5,-96.48350000000002,0.8608578,0.85274184
25.5,-19.5,-96.48350000000002,0.8553664,0.8391074
25.5,-16.5,-96.48350000000002,0.8505518,0.8391026
25.5,-13.5,-96.48350000000002,0.846453,0.8447758
25.5,-10.5,-96.48350000000002,0.8431099,0.83896846
25.5,-7.5,-96.48350000000002,0.840561,0.84020466
25.5,-4.5,-96.48350000000002,0.8388401,0.8653967
25.5,-1.5,-96.48350000000002,0.83797276,0.8587234
25.5,1.5,-96.48350000000002,0.83797276,0.82536125
25.5,4.5,-96.48350000000002,0.8388401,0.8276486
25.5,7.5,-96.48350000000002,0.840561,0.8522146
25.5,10.5,-96.48350000000002,0.8431099,0.8223174
25.5,13.5,-96.48350000000002,0.846453,0.83471
25.5,16.5,-96.48350000000002,0.8505518,0.86194146
25.5,19.5,-96.48350000000002,0.8553664,0.8564048
25.5,22.5,-96.48350000000002,0.8608578,0.86124986
25.5,25.5,-96.48350000000002,0.86698925,0.8466442
25.5,28.5,-96.48350000000002,0.8737271,0.87027115
28.5,-28.5,-96.48350000000002,0.88031703,0.89919114
28.5,-25.5,-96.48350000000002,0.8737271,0.85819185
28.5,-22.5,-96.48350000000002,0.8677459,0.8497907
28.5,-19.5,-96.48350000000002,0.8624043,0.8643745
28.5,-16.5,-96.48350000000002,0.8577354,0.8623916
28.5,-13.5,-96.48350000000002,0.8537733,0.87222445
28.5,-10.5,-96.48350000000002,0.8505518,0.81833535
28.5,-7.5,-96.48350000000002,0.8481026,0.83309764
28.5,-4.5,-96.48350000000002,0.846453,0.84495133
28.5,-1.5,-96.48350000000002,0.84562284,0.8617445
28.5,1.5,-96.48350000000002,0.84562284,0.8547861
28.5,4.5,-96.48350000000002,0.846453,0.85737586
28.5,7.5,-96.48350000000002,0.8481026,0.83677953
28.5,10.5,-96.48350000000002,0.8505518,0.8328307
28.5,13.5,-96.48350000000002,0.8537733,0.8623768
28.5,16.5,-96.48350000000002,0.8577354,0.8557603
28.5,19.5,-96.48350000000002,0.8624043,0.92268807
