x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,1.0
-19.5,-16.5,-96.48350000000002,0.83797276,0.99903315
-19.5,-13.5,-96.48350000000002,0.83356065,0.9551118
-19.5,-10.5,-96.48350000000002,0.82992864,0.9594267
-19.5,-7.5,-96.48350000000002,0.82713443,0.9512441
-19.5,-4.5,-96.48350000000002,0.8252333,0.9534967
-19.5,-1.5,-96.48350000000002,0.82427,0.9553514
-19.5,1.5,-96.48350000000002,0.82427,0.97222865
-19.5,4.5,-96.48350000000002,0.8252333,0.9570666
-19.5,7.5,-96.48350000000002,0.82713443,0.9677472
-19.5,10.5,-96.48350000000002,0.82992864,0.9622717
-19.5,13.5,-96.48350000000002,0.83356065,0.97687167
-19.5,16.5,-96.48350000000002,0.83797276,0.9417305
-19.5,19.5,-96.48350000000002,0.8431099,1.0
-16.5,-19.5,-96.48350000000002,0.83797276,1.0
-16.5,-16.5,-96.48350000000002,0.83266187,1.0
-16.5,-13.5,-96.48350000000002,0.8280731,0.9999999
-16.5,-10.5,-96.48350000000002,0.82427,1.0
-16.5,-7.5,-96.48350000000002,0.8213232,1.0
-16.5,-4.5,-96.48350000000002,0.819305,0.9999999
-16.5,-1.5,-96.48350000000002,0.8182775,0.99999857
-16.5,1.5,-96.48350000000002,0.8182775,1.0
-16.5,4.5,-96.48350000000002,0.819305,1.0
-16.5,7.5,-96.48350000000002,0.8213232,1.0
-16.5,10.5,-96.48350000000002,0.82427,1.0
-16.5,13.5,-96.48350000000002,0.8280731,0.99999994
-16.5,16.5,-96.48350000000002,0.83266187,0.9999999
-16.5,19.5,-96.48350000000002,0.83797276,1.0
-13.5,-19.5,-96.48350000000002,0.83356065,1.0
-13.5,-16.5,-96.48350000000002,0.8280731,1.0
-13.5,-13.5,-96.48350000000002,0.8232976,0.9082336
-13.5,-10.5,-96.48350000000002,0.819305,0.94257694
-13.5,-7.5,-96.48350000000002,0.8161805,0.9515333
-13.5,-4.5,-96.48350000000002,0.814019,0.94061434
-13.5,-1.5,-96.48350000000002,0.8129099,0.9429198
-13.5,1.5,-96.48350000000002,0.8129099,0.95626295
-13.5,4.5,-96.48350000000002,0.814019,0.9373925
-13.5,7.5,-96.48350000000002,0.8161805,0.94205445
-13.5,10.5,-96.48350000000002,0.819305,0.94243973
-13.5,13.5,-96.48350000000002,0.8232976,0.9320432
-13.5,16.5,-96.48350000000002,0.8280731,0.9053819
-13.5,19.5,-96.48350000000002,0.83356065,0.95891976
-10.5,-19.5,-96.48350000000002,0.82992864,1.0
-10.5,-16.5,-96.48350000000002,0.82427,1.0
-10.5,-13.5,-96.48350000000002,0.819305,0.96595144
-10.5,-10.5,-96.48350000000002,0.8151086,0.9692205
-10.5,-7.5,-96.48350000000002,0.81177884,0.97461694
-10.5,-4.5,-96.48350000000002,0.80943877,0.93570143
-10.5,-1.5,-96.48350000000002,0.8082213,0.9701825
-10.5,1.5,-96.48350000000002,0.8082213,0.9853661
-10.5,4.5,-96.48350000000002,0.80943877,0.9693441
-10.5,7.5,-96.48350000000002,0.81177884,0.97874933
-10.5,10.5,-96.48350000000002,0.8151086,0.99027
-10.5,13.5,-96.48350000000002,0.819305,0.96909285
-10.5,16.5,-96.48350000000002,0.82427,0.9263553
-10.5,19.5,-96.48350000000002,0.82992864,0.98766893
-7.5,-19.5,-96.48350000000002,0.82713443,0.99999994
-7.5,-16.5,-96.48350000000002,0.8213232,1.0
-7.5,-13.5,-96.48350000000002,0.8161805,0.9518735
-7.5,-10.5,-96.48350000000002,0.81177884,0.9647436
-7.5,-7.5,-96.48350000000002,0.8082213,0.9765915
-7.5,-4.5,-96.48350000000002,0.80565757,0.9827509
-7.5,-1.5,-96.48350000000002,0.8042875,0.9730042
-7.5,1.5,-96.48350000000002,0.8042875,0.97722805
-7.5,4.5,-96.48350000000002,0.80565757,0.9877289
-7.5,7.5,-96.48350000000002,0.8082213,0.9889738
-7.5,10.5,-96.48350000000002,0.81177884,0.98685914
-7.5,13.5,-96.48350000000002,0.8161805,0.96194655
-7.5,16.5,-96.48350000000002,0.8213232,0.92264664
-7.5,19.5,-96.48350000000002,0.82713443,0.99087465
-4.5,-19.5,-96.48350000000002,0.8252333,1.0
-4.5,-16.5,-96.48350000000002,0.819305,0.99999994
-4.5,-13.5,-96.48350000000002,0.814019,0.94114435
-4.5,-10.5,-96.48350000000002,0.80943877,0.95991915
-4.5,-7.5,-96.48350000000002,0.80565757,0.99163014
-4.5,-4.5,-96.48350000000002,0.80282885,0.97334975
-4.5,-1.5,-96.48350000000002,0.80122894,1.0
-4.5,1.5,-96.48350000000002,0.80122894,0.9877957
-4.5,4.5,-96.48350000000002,0.80282885,0.98614395
-4.5,7.5,-96.48350000000002,0.80565757,0.96787083
-4.5,10.5,-96.48350000000002,0.80943877,0.9999992
-4.5,13.5,-96.48350000000002,0.814019,0.98217064
-4.5,16.5,-96.48350000000002,0.819305,0.93601805
-4.5,19.5,-96.48350000000002,0.8252333,0.9831269
-1.5,-19.5,-96.48350000000002,0.82427,1.0
-1.5,-16.5,-96.48350000000002,0.8182775,0.99999976
-1.5,-13.5,-96.48350000000002,0.8129099,0.9571129
-1.5,-10.5,-96.48350000000002,0.8082213,0.99105877
-1.5,-7.5,-96.48350000000002,0.8042875,0.9764993
-1.5,-4.5,-96.48350000000002,0.80122894,0.9894134
-1.5,-1.5,-96.48350000000002,0.8,0.97848517
-1.5,1.5,-96.48350000000002,0.8,0.9970499
-1.5,4.5,-96.48350000000002,0.80122894,0.96912915
-1.5,7.5,-96.48350000000002,0.8042875,0.97101283
-1.5,10.5,-96.48350000000002,0.8082213,0.9935479
-1.5,13.5,-96.48350000000002,0.8129099,0.98348737
-1.5,16.5,-96.48350000000002,0.8182775,0.93191373
-1.5,19.5,-96.48350000000002,0.82427,0.9893414
1.5,-19.5,-96.48350000000002,0.82427,1.0
1.5,-16.5,-96.48350000000002,0.8182775,0.99999857
1.5,-13.5,-96.48350000000002,0.8129099,0.95100105
1.5,-10.5,-96.48350000000002,0.8082213,0.99446905
1.5,-7.5,-96.48350000000002,0.8042875,0.98388517
1.5,-4.5,-96.48350000000002,0.80122894,0.9573383
1.5,-1.5,-96.48350000000002,0.8,0.98746
1.5,1.5,-96.48350000000002,0.8,0.9939245
1.5,4.5,-96.48350000000002,0.80122894,0.99401706
