x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.90797454
-28.5,-25.5,-96.48350000000002,0.8737271,0.8955065
-28.5,-22.5,-96.48350000000002,0.8677459,0.8719412
-28.5,-19.5,-96.48350000000002,0.8624043,0.8661397
-28.5,-16.5,-96.48350000000002,0.8577354,0.9188301
-28.5,-13.5,-96.48350000000002,0.8537733,0.88452953
-28.5,-10.5,-96.48350000000002,0.8505518,0.8641014
-28.5,-7.5,-96.48350000000002,0.8481026,0.89007384
-28.5,-4.5,-96.48350000000002,0.846453,0.8563145
-28.5,-1.5,-96.48350000000002,0.84562284,0.8548161
-28.5,1.5,-96.48350000000002,0.84562284,0.8172954
-28.5,4.5,-96.48350000000002,0.846453,0.84164834
-28.5,7.5,-96.48350000000002,0.8481026,0.8976612
-28.5,10.5,-96.48350000000002,0.8505518,0.8273559
-28.5,13.5,-96.48350000000002,0.8537733,0.8282554
-28.5,16.5,-96.48350000000002,0.8577354,0.81821436
-28.5,19.5,-96.48350000000002,0.8624043,0.8698885
-28.5,22.5,-96.48350000000002,0.8677459,0.86771923
-28.5,25.5,-96.48350000000002,0.8737271,0.87573224
-28.5,28.5,-96.48350000000002,0.88031703,0.87870437
-25.5,-28.5,-96.48350000000002,0.8737271,0.8493854
-25.5,-25.5,-96.48350000000002,0.86698925,0.84693605
-25.5,-22.5,-96.48350000000002,0.8608578,0.8979072
-25.5,-19.5,-96.48350000000002,0.8553664,0.84690493
-25.5,-16.5,-96.48350000000002,0.8505518,0.86027956
-25.5,-13.5,-96.48350000000002,0.846453,0.87498784
-25.5,-10.5,-96.48350000000002,0.8431099,0.8552973
-25.5,-7.5,-96.48350000000002,0.840561,0.8803166
-25.5,-4.5,-96.48350000000002,0.8388401,0.8262272
-25.5,-1.5,-96.48350000000002,0.83797276,0.8470247
-25.5,1.5,-96.48350000000002,0.83797276,0.8271485
-25.5,4.5,-96.48350000000002,0.8388401,0.84678847
-25.5,7.5,-96.48350000000002,0.840561,0.9008195
-25.5,10.5,-96.48350000000002,0.8431099,0.90294445
-25.5,13.5,-96.48350000000002,0.846453,0.83760256
-25.5,16.5,-96.48350000000002,0.8505518,0.85219103
-25.5,19.5,-96.48350000000002,0.8553664,0.9149514
-25.5,22.5,-96.48350000000002,0.8608578,0.87127334
-25.5,25.5,-96.48350000000002,0.86698925,0.9048836
-25.5,28.5,-96.48350000000002,0.8737271,0.86936486
-22.5,-28.5,-96.48350000000002,0.8677459,0.8785377
-22.5,-25.5,-96.48350000000002,0.8608578,0.8502257
-22.5,-22.5,-96.48350000000002,0.8545712,0.8257564
-22.5,-19.5,-96.48350000000002,0.8489223,0.8273896
-22.5,-16.5,-96.48350000000002,0.8439514,0.8591395
-22.5,-13.5,-96.48350000000002,0.8397028,0.8533293
-22.5,-10.5,-96.48350000000002,0.83622354,0.8383151
-22.5,-7.5,-96.48350000000002,0.83356065,0.8428664
-22.5,-4.5,-96.48350000000002,0.83175707,0.82906204
-22.5,-1.5,-96.48350000000002,0.8308461,0.8626367
-22.5,1.5,-96.48350000000002,0.8308461,0.8405586
-22.5,4.5,-96.48350000000002,0.83175707,0.85996807
-22.5,7.5,-96.48350000000002,0.83356065,0.8517128
-22.5,10.5,-96.48350000000002,0.83622354,0.8704149
-22.5,13.5,-96.48350000000002,0.8397028,0.8554311
-22.5,16.5,-96.48350000000002,0.8439514,0.8509912
-22.5,19.5,-96.48350000000002,0.8489223,0.8381994
-22.5,22.5,-96.48350000000002,0.8545712,0.8675631
-22.5,25.5,-96.48350000000002,0.8608578,0.8729623
-22.5,28.5,-96.48350000000002,0.8677459,0.85038096
-19.5,-28.5,-96.48350000000002,0.8624043,0.84255207
-19.5,-25.5,-96.48350000000002,0.8553664,0.86273897
-19.5,-22.5,-96.48350000000002,0.8489223,0.8386897
-19.5,-19.5,-96.48350000000002,0.8431099,0.840195
-19.5,-16.5,-96.48350000000002,0.83797276,0.84213096
-19.5,-13.5,-96.48350000000002,0.83356065,0.8239849
-19.5,-10.5,-96.48350000000002,0.82992864,0.84008914
-19.5,-7.5,-96.48350000000002,0.82713443,0.84676707
-19.5,-4.5,-96.48350000000002,0.8252333,0.8398257
-19.5,-1.5,-96.48350000000002,0.82427,0.83438677
-19.5,1.5,-96.48350000000002,0.82427,0.83799183
-19.5,4.5,-96.48350000000002,0.8252333,0.84594077
-19.5,7.5,-96.48350000000002,0.82713443,0.840465
-19.5,10.5,-96.48350000000002,0.82992864,0.8296485
-19.5,13.5,-96.48350000000002,0.83356065,0.8497413
-19.5,16.5,-96.48350000000002,0.83797276,0.83800274
-19.5,19.5,-96.48350000000002,0.8431099,0.8422178
-19.5,22.5,-96.48350000000002,0.8489223,0.8340966
-19.5,25.5,-96.48350000000002,0.8553664,0.85513854
-19.5,28.5,-96.48350000000002,0.8624043,0.8955017
-16.5,-28.5,-96.48350000000002,0.8577354,0.8606666
-16.5,-25.5,-96.48350000000002,0.8505518,0.8984592
-16.5,-22.5,-96.48350000000002,0.8439514,0.82477134
-16.5,-19.5,-96.48350000000002,0.83797276,0.8356653
-16.5,-16.5,-96.48350000000002,0.83266187,0.83224684
-16.5,-13.5,-96.48350000000002,0.8280731,0.8148779
-16.5,-10.5,-96.48350000000002,0.82427,0.82749057
-16.5,-7.5,-96.48350000000002,0.8213232,0.80769503
-16.5,-4.5,-96.48350000000002,0.819305,0.81386006
-16.5,-1.5,-96.48350000000002,0.8182775,0.822033
-16.5,1.5,-96.48350000000002,0.8182775,0.83336943
-16.5,4.5,-96.48350000000002,0.819305,0.8271091
-16.5,7.5,-96.48350000000002,0.8213232,0.820535
-16.5,10.5,-96.48350000000002,0.82427,0.8104353
-16.5,13.5,-96.48350000000002,0.8280731,0.85528916
-16.5,16.5,-96.48350000000002,0.83266187,0.8280067
-16.5,19.5,-96.48350000000002,0.83797276,0.81906176
-16.5,22.5,-96.48350000000002,0.8439514,0.8496466
-16.5,25.5,-96.48350000000002,0.8505518,0.8046044
-16.5,28.5,-96.48350000000002,0.8577354,0.8717911
-13.5,-28.5,-96.48350000000002,0.8537733,0.88467413
-13.5,-25.5,-96.48350000000002,0.846453,0.8633563
-13.5,-22.5,-96.48350000000002,0.8397028,0.7979721
-13.5,-19.5,-96.48350000000002,0.83356065,0.83841926
-13.5,-16.5,-96.48350000000002,0.8280731,0.8049153
-13.5,-13.5,-96.48350000000002,0.8232976,0.8283749
-13.5,-10.5,-96.48350000000002,0.819305,0.80439055
-13.5,-7.5,-96.48350000000002,0.8161805,0.837372
-13.5,-4.5,-96.48350000000002,0.814019,0.8379829
-13.5,-1.5,-96.48350000000002,0.8129099,0.836961
-13.5,1.5,-96.48350000000002,0.8129099,0.83074653
-13.5,4.5,-96.48350000000002,0.814019,0.819463
-13.5,7.5,-96.48350000000002,0.8161805,0.83119726
-13.5,10.5,-96.48350000000002,0.819305,0.8375492
-13.5,13.5,-96.48350000000002,0.8232976,0.82942164
-13.5,16.5,-96.48350000000002,0.8280731,0.8102213
-13.5,19.5,-96.48350000000002,0.83356065,0.8321929
-13.5,22.5,-96.48350000000002,0.8397028,0.8255031
-13.5,25.5,-96.48350000000002,0.846453,0.86342025
-13.5,28.5,-96.48350000000002,0.8537733,0.83699906
-10.5,-28.5,-96.48350000000002,0.8505518,0.8742478
-10.5,-25.5,-96.48350000000002,0.8431099,0.81374514
-10.5,-22.5,-96.48350000000002,0.83622354,0.8175491
-10.5,-19.5,-96.48350000000002,0.82992864,0.8392995
-10.5,-16.5,-96.48350000000002,0.82427,0.8146748
-10.5,-13.5,-96.48350000000002,0.819305,0.8231744
-10.5,-10.5,-96.48350000000002,0.8151086,0.80540717
-10.5,-7.5,-96.48350000000002,0.81177884,0.8109551
-10.5,-4.5,-96.48350000000002,0.80943877,0.8289479
-10.5,-1.5,-96.48350000000002,0.8082213,0.8131584
-10.5,1.5,-96.48350000000002,0.8082213,0.8107495
-10.5,4.5,-96.48350000000002,0.80943877,0.83060443
-10.5,7.5,-96.48350000000002,0.81177884,0.82707083
-10.5,10.5,-96.48350000000002,0.8151086,0.8223141
-10.5,13.5,-96.48350000000002,0.819305,0.80180603
-10.5,16.5,-96.48350000000002,0.82427,0.83768415
-10.5,19.5,-96.48350000000002,0.82992864,0.8310804
-10.5,22.5,-96.48350000000002,0.83622354,0.8354002
-10.5,25.5,-96.48350000000002,0.8431099,0.85431826
-10.5,28.5,-96.48350000000002,0.8505518,0.8289145
-7.5,-28.5,-96.48350000000002,0.8481026,0.79021376
-7.5,-25.5,-96.48350000000002,0.840561,0.84818816
-7.5,-22.5,-96.48350000000002,0.83356065,0.8180383
-7.5,-19.5,-96.48350000000002,0.82713443,0.80793095
-7.5,-16.5,-96.48350000000002,0.8213232,0.818078
-7.5,-13.5,-96.48350000000002,0.8161805,0.82217056
-7.5,-10.5,-96.48350000000002,0.81177884,0.81477773
-7.5,-7.5,-96.48350000000002,0.8082213,0.8274887
-7.5,-4.5,-96.48350000000002,0.80565757,0.81088275
-7.5,-1.5,-96.48350000000002,0.8042875,0.7950603
-7.5,1.5,-96.48350000000002,0.8042875,0.8056663
-7.5,4.5,-96.48350000000002,0.80565757,0.8289019
-7.5,7.5,-96.48350000000002,0.8082213,0.83031553
-7.5,10.5,-96.48350000000002,0.81177884,0.8242709
-7.5,13.5,-96.48350000000002,0.8161805,0.8272164
-7.5,16.5,-96.48350000000002,0.8213232,0.8422945
-7.5,19.5,-96.48350000000002,0.82713443,0.8541354
-7.5,22.5,-96.48350000000002,0.83356065,0.8409074
-7.5,25.5,-96.48350000000002,0.840561,0.87009853
-7.5,28.5,-96.48350000000002,0.8481026,0.8807579
-4.5,-28.5,-96.48350000000002,0.846453,0.87247247
-4.5,-25.5,-96.48350000000002,0.8388401,0.81584054
-4.5,-22.5,-96.48350000000002,0.83175707,0.83335745
-4.5,-19.5,-96.48350000000002,0.8252333,0.8248156
-4.5,-16.5,-96.48350000000002,0.819305,0.8439937
-4.5,-13.5,-96.48350000000002,0.814019,0.80252904
-4.5,-10.5,-96.48350000000002,0.80943877,0.82037383
-4.5,-7.5,-96.48350000000002,0.80565757,0.82529247
-4.5,-4.5,-96.48350000000002,0.80282885,0.79215807
-4.5,-1.5,-96.48350000000002,0.80122894,0.8088152
-4.5,1.5,-96.48350000000002,0.80122894,0.82100046
-4.5,4.5,-96.48350000000002,0.80282885,0.80986017
-4.5,7.5,-96.48350000000002,0.80565757,0.8212982
-4.5,10.5,-96.48350000000002,0.80943877,0.805007
-4.5,13.5,-96.48350000000002,0.814019,0.8017193
-4.5,16.5,-96.48350000000002,0.819305,0.8041526
-4.5,19.5,-96.48350000000002,0.8252333,0.8141887
-4.5,22.5,-96.48350000000002,0.83175707,0.8224472
-4.5,25.5,-96.48350000000002,0.8388401,0.84507585
-4.5,28.5,-96.48350000000002,0.846453,0.80875
-1.5,-28.5,-96.48350000000002,0.84562284,0.8316968
-1.5,-25.5,-96.48350000000002,0.83797276,0.80719316
-1.5,-22.5,-96.48350000000002,0.8308461,0.82858044
-1.5,-19.5,-96.48350000000002,0.82427,0.846751
-1.5,-16.5,-96.48350000000002,0.8182775,0.81719446
-1.5,-13.5,-96.48350000000002,0.8129099,0.83599544
-1.5,-10.5,-96.48350000000002,0.8082213,0.81185323
-1.5,-7.5,-96.48350000000002,0.8042875,0.8196854
-1.5,-4.5,-96.48350000000002,0.80122894,0.8092631
-1.5,-1.5,-96.48350000000002,0.8,0.81245905
-1.5,1.5,-96.48350000000002,0.8,0.79724926
-1.5,4.5,-96.48350000000002,0.80122894,0.8237518
-1.5,7.5,-96.48350000000002,0.8042875,0.8003573
-1.5,10.5,-96.48350000000002,0.8082213,0.8295458
-1.5,13.5,-96.48350000000002,0.8129099,0.8062265
-1.5,16.5,-96.48350000000002,0.8182775,0.8248173
-1.5,19.5,-96.48350000000002,0.82427,0.82109624
-1.5,22.5,-96.48350000000002,0.8308461,0.8267852
-1.5,25.5,-96.48350000000002,0.83797276,0.84185636
-1.5,28.5,-96.48350000000002,0.84562284,0.8216701
1.5,-28.5,-96.48350000000002,0.84562284,0.8312747
1.5,-25.5,-96.48350000000002,0.83797276,0.84933996
1.5,-22.5,-96.48350000000002,0.8308461,0.83663374
1.5,-19.5,-96.48350000000002,0.82427,0.8257468
1.5,-16.5,-96.48350000000002,0.8182775,0.8181083
1.5,-13.5,-96.48350000000002,0.8129099,0.8078051
1.5,-10.5,-96.48350000000002,0.8082213,0.82293946
1.5,-7.5,-96.48350000000002,0.8042875,0.7957968
1.5,-4.5,-96.48350000000002,0.80122894,0.7699294
1.5,-1.5,-96.48350000000002,0.8,0.80744314
1.5,1.5,-96.48350000000002,0.8,0.8169451
1.5,4.5,-96.48350000000002,0.80122894,0.80027795
1.5,7.5,-96.48350000000002,0.8042875,0.8476258
1.5,10.5,-96.48350000000002,0.8082213,0.8022598
1.5,13.5,-96.48350000000002,0.8129099,0.80820996
1.5,16.5,-96.48350000000002,0.8182775,0.8232442
1.5,19.5,-96.48350000000002,0.82427,0.8226173
1.5,22.5,-96.48350000000002,0.8308461,0.82482725
1.5,25.5,-96.48350000000002,0.83797276,0.8492379
1.5,28.5,-96.48350000000002,0.84562284,0.8188943
4.5,-28.5,-96.48350000000002,0.846453,0.8630484
4.5,-25.5,-96.48350000000002,0.8388401,0.8242473
4.5,-22.5,-96.48350000000002,0.83175707,0.8034228
4.5,-19.5,-96.48350000000002,0.8252333,0.8294491
4.5,-16.5,-96.48350000000002,0.819305,0.82765484
4.5,-13.5,-96.48350000000002,0.814019,0.81626165
4.5,-10.5,-96.48350000000002,0.80943877,0.82000357
4.5,-7.5,-96.48350000000002,0.80565757,0.79807293
4.5,-4.5,-96.48350000000002,0.80282885,0.831102
4.5,-1.5,-96.48350000000002,0.80122894,0.8112
4.5,1.5,-96.48350000000002,0.80122894,0.8238105
4.5,4.5,-96.48350000000002,0.80282885,0.8210611
4.5,7.5,-96.48350000000002,0.80565757,0.80716044
4.5,10.5,-96.48350000000002,0.80943877,0.82152444
4.5,13.5,-96.48350000000002,0.814019,0.8231654
