x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.8846149
-28.5,-25.5,-96.48350000000002,0.8737271,0.9056882
-28.5,-22.5,-96.48350000000002,0.8677459,0.86745197
-28.5,-19.5,-96.48350000000002,0.8624043,0.8778364
-28.5,-16.5,-96.48350000000002,0.8577354,0.89862305
-28.5,-13.5,-96.48350000000002,0.8537733,0.87968624
-28.5,-10.5,-96.48350000000002,0.8505518,0.85497934
-28.5,-7.5,-96.48350000000002,0.8481026,0.8940737
-28.5,-4.5,-96.48350000000002,0.846453,0.8528904
-28.5,-1.5,-96.48350000000002,0.84562284,0.8572891
-28.5,1.5,-96.48350000000002,0.84562284,0.8324736
-28.5,4.5,-96.48350000000002,0.846453,0.8716115
-28.5,7.5,-96.48350000000002,0.8481026,0.91399795
-28.5,10.5,-96.48350000000002,0.8505518,0.8567585
-28.5,13.5,-96.48350000000002,0.8537733,0.87599456
-28.5,16.5,-96.48350000000002,0.8577354,0.8232303
-28.5,19.5,-96.48350000000002,0.8624043,0.87406
-28.5,22.5,-96.48350000000002,0.8677459,0.88123566
-28.5,25.5,-96.48350000000002,0.8737271,0.9007732
-28.5,28.5,-96.48350000000002,0.88031703,0.90917194
-25.5,-28.5,-96.48350000000002,0.8737271,0.8471781
-25.5,-25.5,-96.48350000000002,0.86698925,0.8488211
-25.5,-22.5,-96.48350000000002,0.8608578,0.8653645
-25.5,-19.5,-96.48350000000002,0.8553664,0.82512575
-25.5,-16.5,-96.48350000000002,0.8505518,0.8405402
-25.5,-13.5,-96.48350000000002,0.846453,0.85774654
-25.5,-10.5,-96.48350000000002,0.8431099,0.831314
-25.5,-7.5,-96.48350000000002,0.840561,0.8471943
-25.5,-4.5,-96.48350000000002,0.8388401,0.79860324
-25.5,-1.5,-96.48350000000002,0.83797276,0.8190489
-25.5,1.5,-96.48350000000002,0.83797276,0.8022575
-25.5,4.5,-96.48350000000002,0.8388401,0.8120372
-25.5,7.5,-96.48350000000002,0.840561,0.8493282
-25.5,10.5,-96.48350000000002,0.8431099,0.8394787
-25.5,13.5,-96.48350000000002,0.846453,0.832718
-25.5,16.5,-96.48350000000002,0.8505518,0.8609882
-25.5,19.5,-96.48350000000002,0.8553664,0.8878116
-25.5,22.5,-96.48350000000002,0.8608578,0.8815384
-25.5,25.5,-96.48350000000002,0.86698925,0.8730691
-25.5,28.5,-96.48350000000002,0.8737271,0.8492557
-22.5,-28.5,-96.48350000000002,0.8677459,0.83166516
-22.5,-25.5,-96.48350000000002,0.8608578,0.87098956
-22.5,-22.5,-96.48350000000002,0.8545712,0.8505776
-22.5,-19.5,-96.48350000000002,0.8489223,0.8309598
-22.5,-16.5,-96.48350000000002,0.8439514,0.84697014
-22.5,-13.5,-96.48350000000002,0.8397028,0.85008997
-22.5,-10.5,-96.48350000000002,0.83622354,0.8258518
-22.5,-7.5,-96.48350000000002,0.83356065,0.8292247
-22.5,-4.5,-96.48350000000002,0.83175707,0.8303336
-22.5,-1.5,-96.48350000000002,0.8308461,0.84562016
-22.5,1.5,-96.48350000000002,0.8308461,0.83733237
-22.5,4.5,-96.48350000000002,0.83175707,0.8170022
-22.5,7.5,-96.48350000000002,0.83356065,0.8175281
-22.5,10.5,-96.48350000000002,0.83622354,0.8475299
-22.5,13.5,-96.48350000000002,0.8397028,0.8382488
-22.5,16.5,-96.48350000000002,0.8439514,0.83465135
-22.5,19.5,-96.48350000000002,0.8489223,0.84252393
-22.5,22.5,-96.48350000000002,0.8545712,0.8620466
-22.5,25.5,-96.48350000000002,0.8608578,0.8696121
-22.5,28.5,-96.48350000000002,0.8677459,0.8506125
-19.5,-28.5,-96.48350000000002,0.8624043,0.8636721
-19.5,-25.5,-96.48350000000002,0.8553664,0.8654087
-19.5,-22.5,-96.48350000000002,0.8489223,0.8456943
-19.5,-19.5,-96.48350000000002,0.8431099,0.82366645
-19.5,-16.5,-96.48350000000002,0.83797276,0.83558595
-19.5,-13.5,-96.48350000000002,0.83356065,0.81591165
-19.5,-10.5,-96.48350000000002,0.82992864,0.8138795
-19.5,-7.5,-96.48350000000002,0.82713443,0.83384895
-19.5,-4.5,-96.48350000000002,0.8252333,0.82710487
-19.5,-1.5,-96.48350000000002,0.82427,0.8201674
-19.5,1.5,-96.48350000000002,0.82427,0.80197984
-19.5,4.5,-96.48350000000002,0.8252333,0.80647004
