x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.85713834,0.8636729
-19.5,-16.5,-96.48350000000002,0.8546688,0.84790707
-19.5,-13.5,-96.48350000000002,0.8125369,0.8497415
-19.5,-10.5,-96.48350000000002,0.8211329,0.82442707
-19.5,-7.5,-96.48350000000002,0.84057736,0.83433485
-19.5,-4.5,-96.48350000000002,0.8664035,0.824976
-19.5,-1.5,-96.48350000000002,0.8001342,0.82816577
-19.5,1.5,-96.48350000000002,0.8,0.8304834
-19.5,4.5,-96.48350000000002,0.8119449,0.8324235
-19.5,7.5,-96.48350000000002,0.85461146,0.8262833
-19.5,10.5,-96.48350000000002,0.8,0.83847564
-19.5,13.5,-96.48350000000002,0.80796933,0.83590865
-19.5,16.5,-96.48350000000002,0.88494617,0.82782
-19.5,19.5,-96.48350000000002,0.8159872,0.8477155
-16.5,-19.5,-96.48350000000002,0.8468653,0.8740746
-16.5,-16.5,-96.48350000000002,0.8937141,0.8738495
-16.5,-13.5,-96.48350000000002,0.8001652,0.8513326
-16.5,-10.5,-96.48350000000002,0.8,0.8307719
-16.5,-7.5,-96.48350000000002,0.8145603,0.8321878
-16.5,-4.5,-96.48350000000002,0.8327394,0.83805096
-16.5,-1.5,-96.48350000000002,0.81924075,0.84092176
-16.5,1.5,-96.48350000000002,0.8302707,0.84504366
-16.5,4.5,-96.48350000000002,0.8456736,0.85272
-16.5,7.5,-96.48350000000002,0.825521,0.8178363
-16.5,10.5,-96.48350000000002,0.8119175,0.8379614
-16.5,13.5,-96.48350000000002,0.83820033,0.8428853
-16.5,16.5,-96.48350000000002,0.87488633,0.8263918
-16.5,19.5,-96.48350000000002,0.86625576,0.84044456
-13.5,-19.5,-96.48350000000002,0.8,0.8696152
-13.5,-16.5,-96.48350000000002,0.8,0.84998
-13.5,-13.5,-96.48350000000002,0.8219556,0.82705766
-13.5,-10.5,-96.48350000000002,0.83936167,0.8381121
-13.5,-7.5,-96.48350000000002,0.818262,0.845963
-13.5,-4.5,-96.48350000000002,0.82844144,0.8190103
-13.5,-1.5,-96.48350000000002,0.81238407,0.8351443
-13.5,1.5,-96.48350000000002,0.8709713,0.8328208
-13.5,4.5,-96.48350000000002,0.8,0.83648145
-13.5,7.5,-96.48350000000002,0.8,0.8269589
-13.5,10.5,-96.48350000000002,0.84237945,0.82779324
-13.5,13.5,-96.48350000000002,0.8104994,0.817415
-13.5,16.5,-96.48350000000002,0.8866014,0.817975
-13.5,19.5,-96.48350000000002,0.8412615,0.8410285
-10.5,-19.5,-96.48350000000002,0.8421697,0.87885064
-10.5,-16.5,-96.48350000000002,0.8,0.8573966
-10.5,-13.5,-96.48350000000002,0.8,0.84076554
-10.5,-10.5,-96.48350000000002,0.8355804,0.8367931
-10.5,-7.5,-96.48350000000002,0.8165846,0.84751683
-10.5,-4.5,-96.48350000000002,0.8181608,0.83099174
-10.5,-1.5,-96.48350000000002,0.8099695,0.8347739
-10.5,1.5,-96.48350000000002,0.8091402,0.84170616
-10.5,4.5,-96.48350000000002,0.83928746,0.83056873
-10.5,7.5,-96.48350000000002,0.849607,0.82068825
-10.5,10.5,-96.48350000000002,0.85614586,0.82949275
-10.5,13.5,-96.48350000000002,0.81132984,0.8255935
-10.5,16.5,-96.48350000000002,0.8521023,0.8276543
-10.5,19.5,-96.48350000000002,0.82180077,0.83639014
-7.5,-19.5,-96.48350000000002,0.8280077,0.89882034
-7.5,-16.5,-96.48350000000002,0.8527641,0.86433494
-7.5,-13.5,-96.48350000000002,0.8519891,0.82941586
-7.5,-10.5,-96.48350000000002,0.8053244,0.83781177
-7.5,-7.5,-96.48350000000002,0.8,0.8221257
-7.5,-4.5,-96.48350000000002,0.8,0.83661103
-7.5,-1.5,-96.48350000000002,0.8711657,0.8538443
-7.5,1.5,-96.48350000000002,0.8,0.8324785
-7.5,4.5,-96.48350000000002,0.8156496,0.8246852
-7.5,7.5,-96.48350000000002,0.8,0.8292594
-7.5,10.5,-96.48350000000002,0.8567301,0.8344672
-7.5,13.5,-96.48350000000002,0.8584777,0.8266431
-7.5,16.5,-96.48350000000002,0.8162637,0.83576673
-7.5,19.5,-96.48350000000002,0.8823989,0.84645283
-4.5,-19.5,-96.48350000000002,0.8,0.88714516
-4.5,-16.5,-96.48350000000002,0.877643,0.8513527
-4.5,-13.5,-96.48350000000002,0.843043,0.83346206
-4.5,-10.5,-96.48350000000002,0.8,0.83187735
-4.5,-7.5,-96.48350000000002,0.8100357,0.823936
-4.5,-4.5,-96.48350000000002,0.81622475,0.86064804
-4.5,-1.5,-96.48350000000002,0.8,0.8375667
-4.5,1.5,-96.48350000000002,0.8,0.8369261
-4.5,4.5,-96.48350000000002,0.8201509,0.8303832
-4.5,7.5,-96.48350000000002,0.8245214,0.8463778
-4.5,10.5,-96.48350000000002,0.8610026,0.83004916
-4.5,13.5,-96.48350000000002,0.8,0.82460487
-4.5,16.5,-96.48350000000002,0.8292362,0.8351976
-4.5,19.5,-96.48350000000002,0.81146806,0.8381306
-1.5,-19.5,-96.48350000000002,0.84742624,0.8755915
-1.5,-16.5,-96.48350000000002,0.8,0.8556533
-1.5,-13.5,-96.48350000000002,0.8,0.84391415
-1.5,-10.5,-96.48350000000002,0.8,0.83632374
-1.5,-7.5,-96.48350000000002,0.8293408,0.83350366
-1.5,-4.5,-96.48350000000002,0.86754817,0.8418225
-1.5,-1.5,-96.48350000000002,0.83381724,0.84279674
-1.5,1.5,-96.48350000000002,0.8019483,0.8445647
-1.5,4.5,-96.48350000000002,0.80929637,0.8398066
-1.5,7.5,-96.48350000000002,0.8056842,0.85002196
-1.5,10.5,-96.48350000000002,0.80358607,0.8340799
-1.5,13.5,-96.48350000000002,0.8309387,0.84763426
-1.5,16.5,-96.48350000000002,0.8,0.8297341
-1.5,19.5,-96.48350000000002,0.8033917,0.83164775
1.5,-19.5,-96.48350000000002,0.8257622,0.8789047
1.5,-16.5,-96.48350000000002,0.86547816,0.8554548
1.5,-13.5,-96.48350000000002,0.8353929,0.8308938
1.5,-10.5,-96.48350000000002,0.8,0.84851897
1.5,-7.5,-96.48350000000002,0.8192252,0.8447407
1.5,-4.5,-96.48350000000002,0.8175886,0.83931524
1.5,-1.5,-96.48350000000002,0.8,0.8654946
1.5,1.5,-96.48350000000002,0.8,0.84316593
1.5,4.5,-96.48350000000002,0.8,0.8375818
1.5,7.5,-96.48350000000002,0.80216706,0.8415967
1.5,10.5,-96.48350000000002,0.8015055,0.8285724
1.5,13.5,-96.48350000000002,0.8228859,0.83185375
1.5,16.5,-96.48350000000002,0.8,0.8272666
1.5,19.5,-96.48350000000002,0.8,0.84717405
4.5,-19.5,-96.48350000000002,0.81591874,0.87729394
4.5,-16.5,-96.48350000000002,0.8,0.8597092
4.5,-13.5,-96.48350000000002,0.81708676,0.84878194
4.5,-10.5,-96.48350000000002,0.8,0.8367103
4.5,-7.5,-96.48350000000002,0.81260735,0.8244382
4.5,-4.5,-96.48350000000002,0.8,0.841506
4.5,-1.5,-96.48350000000002,0.8,0.84545624
4.5,1.5,-96.48350000000002,0.8082579,0.8522958
4.5,4.5,-96.48350000000002,0.8115024,0.8534311
4.5,7.5,-96.48350000000002,0.8371377,0.84937704
4.5,10.5,-96.48350000000002,0.8,0.8438657
4.5,13.5,-96.48350000000002,0.8621836,0.8337099
4.5,16.5,-96.48350000000002,0.8359824,0.83713174
4.5,19.5,-96.48350000000002,0.8,0.8294354
7.5,-19.5,-96.48350000000002,0.8340107,0.87478334
7.5,-16.5,-96.48350000000002,0.81087214,0.85300964
7.5,-13.5,-96.48350000000002,0.8,0.836122
7.5,-10.5,-96.48350000000002,0.8582406,0.8331424
7.5,-7.5,-96.48350000000002,0.8067345,0.8479589
7.5,-4.5,-96.48350000000002,0.82459617,0.8308087
7.5,-1.5,-96.48350000000002,0.8,0.8302297
7.5,1.5,-96.48350000000002,0.84962434,0.83560073
7.5,4.5,-96.48350000000002,0.8,0.83787686
7.5,7.5,-96.48350000000002,0.8,0.8181801
7.5,10.5,-96.48350000000002,0.84119904,0.8381201
7.5,13.5,-96.48350000000002,0.8,0.8375313
7.5,16.5,-96.48350000000002,0.8,0.82504654
7.5,19.5,-96.48350000000002,0.85124195,0.8316223
10.5,-19.5,-96.48350000000002,0.8286556,0.877646
10.5,-16.5,-96.48350000000002,0.81052756,0.8393717
10.5,-13.5,-96.48350000000002,0.8,0.83550406
10.5,-10.5,-96.48350000000002,0.8,0.8450837
10.5,-7.5,-96.48350000000002,0.8339586,0.8381025
10.5,-4.5,-96.48350000000002,0.8201449,0.8340501
10.5,-1.5,-96.48350000000002,0.80912864,0.83929884
10.5,1.5,-96.48350000000002,0.8,0.8400434
10.5,4.5,-96.48350000000002,0.8,0.82389677
10.5,7.5,-96.48350000000002,0.8,0.8241726
10.5,10.5,-96.48350000000002,0.8,0.8421668
10.5,13.5,-96.48350000000002,0.8293971,0.81340617
10.5,16.5,-96.48350000000002,0.8,0.8383853
10.5,19.5,-96.48350000000002,0.8527843,0.83789784
13.5,-19.5,-96.48350000000002,0.8510403,0.8835099
13.5,-16.5,-96.48350000000002,0.89874774,0.85919863
13.5,-13.5,-96.48350000000002,0.80954534,0.82572156
13.5,-10.5,-96.48350000000002,0.8,0.8410959
13.5,-7.5,-96.48350000000002,0.8720553,0.83700186
13.5,-4.5,-96.48350000000002,0.8091391,0.83201474
13.5,-1.5,-96.48350000000002,0.8174375,0.83807045
13.5,1.5,-96.48350000000002,0.81472147,0.8326182
13.5,4.5,-96.48350000000002,0.8,0.8478105
13.5,7.5,-96.48350000000002,0.82345545,0.82740206
13.5,10.5,-96.48350000000002,0.83339685,0.859076
13.5,13.5,-96.48350000000002,0.8,0.8238071
13.5,16.5,-96.48350000000002,0.8449193,0.8203692
13.5,19.5,-96.48350000000002,0.8530784,0.8449404
16.5,-19.5,-96.48350000000002,0.8416081,0.894344
16.5,-16.5,-96.48350000000002,0.8317936,0.8620125
16.5,-13.5,-96.48350000000002,0.82536733,0.8470351
16.5,-10.5,-96.48350000000002,0.83061826,0.837456
16.5,-7.5,-96.48350000000002,0.8533774,0.8240033
16.5,-4.5,-96.48350000000002,0.820856,0.83827084
16.5,-1.5,-96.48350000000002,0.8218543,0.837888
16.5,1.5,-96.48350000000002,0.8070742,0.8369093
16.5,4.5,-96.48350000000002,0.8359213,0.8480699
16.5,7.5,-96.48350000000002,0.8179226,0.8291684
16.5,10.5,-96.48350000000002,0.9116859,0.84464884
16.5,13.5,-96.48350000000002,0.8526534,0.82104933
16.5,16.5,-96.48350000000002,0.84895647,0.8329011
16.5,19.5,-96.48350000000002,0.81800747,0.85747266
19.5,-19.5,-96.48350000000002,0.8658717,0.8986102
19.5,-16.5,-96.48350000000002,0.8108976,0.83943003
19.5,-13.5,-96.48350000000002,0.8026246,0.8428392
19.5,-10.5,-96.48350000000002,0.8203385,0.8403889
19.5,-7.5,-96.48350000000002,0.8262919,0.84958905
19.5,-4.5,-96.48350000000002,0.8,0.8387036
19.5,-1.5,-96.48350000000002,0.8,0.8535733
19.5,1.5,-96.48350000000002,0.8112612,0.8457872
19.5,4.5,-96.48350000000002,0.82739425,0.83327955
19.5,7.5,-96.48350000000002,0.81639254,0.84609115
19.5,10.5,-96.48350000000002,0.8227834,0.83134216
19.5,13.5,-96.48350000000002,0.8726676,0.84148383
19.5,16.5,-96.48350000000002,0.81467855,0.8756412
19.5,19.5,-96.48350000000002,0.9008187,0.85239416
-19.5,-19.5,-91.48250000000002,0.8506522,0.8896674
-19.5,-16.5,-91.48250000000002,0.86009294,0.84743094
-19.5,-13.5,-91.48250000000002,0.8468925,0.83445776
-19.5,-10.5,-91.48250000000002,0.8353409,0.8345386
-19.5,-7.5,-91.48250000000002,0.8485916,0.8437595
-19.5,-4.5,-91.48250000000002,0.83355504,0.8291445
-19.5,-1.5,-91.48250000000002,0.81905013,0.82680595
-19.5,1.5,-91.48250000000002,0.84183604,0.82838804
-19.5,4.5,-91.48250000000002,0.84636027,0.8385473
-19.5,7.5,-91.48250000000002,0.8031623,0.8389825
-19.5,10.5,-91.48250000000002,0.81426746,0.8310441
-19.5,13.5,-91.48250000000002,0.84355295,0.82693225
-19.5,16.5,-91.48250000000002,0.8123116,0.85171896
-19.5,19.5,-91.48250000000002,0.848842,0.8545102
-16.5,-19.5,-91.48250000000002,0.8404871,0.86168134
-16.5,-16.5,-91.48250000000002,0.8497293,0.83859044
-16.5,-13.5,-91.48250000000002,0.87397444,0.8184492
-16.5,-10.5,-91.48250000000002,0.84585935,0.826997
-16.5,-7.5,-91.48250000000002,0.8382411,0.8309408
-16.5,-4.5,-91.48250000000002,0.8212893,0.82269424
-16.5,-1.5,-91.48250000000002,0.8,0.83356774
-16.5,1.5,-91.48250000000002,0.850975,0.83247936
-16.5,4.5,-91.48250000000002,0.856496,0.8329155
-16.5,7.5,-91.48250000000002,0.8150348,0.8351934
-16.5,10.5,-91.48250000000002,0.8,0.8318281
-16.5,13.5,-91.48250000000002,0.81589586,0.8413326
-16.5,16.5,-91.48250000000002,0.8758967,0.83316356
-16.5,19.5,-91.48250000000002,0.8632567,0.85162115
-13.5,-19.5,-91.48250000000002,0.88515365,0.865
-13.5,-16.5,-91.48250000000002,0.8466721,0.8315409
-13.5,-13.5,-91.48250000000002,0.82109904,0.843085
-13.5,-10.5,-91.48250000000002,0.81368214,0.81828725
-13.5,-7.5,-91.48250000000002,0.8087638,0.8387812
-13.5,-4.5,-91.48250000000002,0.8,0.8395109
-13.5,-1.5,-91.48250000000002,0.8,0.83765715
-13.5,1.5,-91.48250000000002,0.81541777,0.8273316
-13.5,4.5,-91.48250000000002,0.84527093,0.8293253
-13.5,7.5,-91.48250000000002,0.894521,0.85563755
-13.5,10.5,-91.48250000000002,0.8264077,0.83473074
-13.5,13.5,-91.48250000000002,0.8,0.8431254
-13.5,16.5,-91.48250000000002,0.8368277,0.83392614
-13.5,19.5,-91.48250000000002,0.8,0.83734006
-10.5,-19.5,-91.48250000000002,0.8788451,0.8825301
-10.5,-16.5,-91.48250000000002,0.85806924,0.83864504
-10.5,-13.5,-91.48250000000002,0.82950425,0.8376655
-10.5,-10.5,-91.48250000000002,0.8,0.82885796
-10.5,-7.5,-91.48250000000002,0.8133968,0.83676726
-10.5,-4.5,-91.48250000000002,0.8,0.84495336
-10.5,-1.5,-91.48250000000002,0.8201732,0.8410315
-10.5,1.5,-91.48250000000002,0.84451103,0.83061606
-10.5,4.5,-91.48250000000002,0.8,0.8444161
-10.5,7.5,-91.48250000000002,0.83765507,0.83898795
-10.5,10.5,-91.48250000000002,0.8228094,0.83357716
-10.5,13.5,-91.48250000000002,0.8174421,0.83694285
-10.5,16.5,-91.48250000000002,0.8450048,0.8446136
-10.5,19.5,-91.48250000000002,0.8,0.84699744
-7.5,-19.5,-91.48250000000002,0.8,0.8820789
-7.5,-16.5,-91.48250000000002,0.82877135,0.8342955
-7.5,-13.5,-91.48250000000002,0.8,0.8504387
-7.5,-10.5,-91.48250000000002,0.8,0.8287229
-7.5,-7.5,-91.48250000000002,0.8367286,0.8500409
-7.5,-4.5,-91.48250000000002,0.8,0.8300342
-7.5,-1.5,-91.48250000000002,0.8,0.8305213
-7.5,1.5,-91.48250000000002,0.8,0.8250614
-7.5,4.5,-91.48250000000002,0.8,0.84129363
-7.5,7.5,-91.48250000000002,0.8,0.8433214
-7.5,10.5,-91.48250000000002,0.8,0.84188277
-7.5,13.5,-91.48250000000002,0.84640735,0.822482
-7.5,16.5,-91.48250000000002,0.8530458,0.83620256
-7.5,19.5,-91.48250000000002,0.8328419,0.85933006
-4.5,-19.5,-91.48250000000002,0.814501,0.860158
-4.5,-16.5,-91.48250000000002,0.81236345,0.8495407
-4.5,-13.5,-91.48250000000002,0.8224555,0.8391523
-4.5,-10.5,-91.48250000000002,0.8,0.84017104
-4.5,-7.5,-91.48250000000002,0.8,0.8261627
-4.5,-4.5,-91.48250000000002,0.82320064,0.8488645
-4.5,-1.5,-91.48250000000002,0.8,0.8364984
-4.5,1.5,-91.48250000000002,0.8151337,0.8418807
-4.5,4.5,-91.48250000000002,0.8286719,0.82734334
-4.5,7.5,-91.48250000000002,0.8573661,0.82579404
-4.5,10.5,-91.48250000000002,0.8,0.8287394
-4.5,13.5,-91.48250000000002,0.8,0.8374029
-4.5,16.5,-91.48250000000002,0.8040691,0.81866235
-4.5,19.5,-91.48250000000002,0.8176519,0.85097706
-1.5,-19.5,-91.48250000000002,0.8218598,0.8751665
-1.5,-16.5,-91.48250000000002,0.8419226,0.8451975
-1.5,-13.5,-91.48250000000002,0.8218122,0.8396657
-1.5,-10.5,-91.48250000000002,0.81906277,0.8250522
-1.5,-7.5,-91.48250000000002,0.8485968,0.8462853
-1.5,-4.5,-91.48250000000002,0.8,0.8306539
-1.5,-1.5,-91.48250000000002,0.8110625,0.85095626
-1.5,1.5,-91.48250000000002,0.8055944,0.8450782
-1.5,4.5,-91.48250000000002,0.8157733,0.83939564
-1.5,7.5,-91.48250000000002,0.8,0.8479631
-1.5,10.5,-91.48250000000002,0.8,0.834982
-1.5,13.5,-91.48250000000002,0.8323228,0.8468454
-1.5,16.5,-91.48250000000002,0.8,0.8508663
-1.5,19.5,-91.48250000000002,0.8302618,0.848545
1.5,-19.5,-91.48250000000002,0.8,0.8502276
1.5,-16.5,-91.48250000000002,0.83026314,0.83189696
1.5,-13.5,-91.48250000000002,0.8047736,0.822144
1.5,-10.5,-91.48250000000002,0.8430938,0.8361612
1.5,-7.5,-91.48250000000002,0.8,0.833879
1.5,-4.5,-91.48250000000002,0.8,0.8383829
1.5,-1.5,-91.48250000000002,0.8,0.8444071
1.5,1.5,-91.48250000000002,0.8,0.84679705
1.5,4.5,-91.48250000000002,0.81166804,0.8285837
1.5,7.5,-91.48250000000002,0.8,0.83628553
1.5,10.5,-91.48250000000002,0.8766608,0.8216724
1.5,13.5,-91.48250000000002,0.8507365,0.84264153
1.5,16.5,-91.48250000000002,0.83580387,0.8369208
1.5,19.5,-91.48250000000002,0.8723031,0.8377582
4.5,-19.5,-91.48250000000002,0.8309389,0.8862693
4.5,-16.5,-91.48250000000002,0.8285951,0.8454937
4.5,-13.5,-91.48250000000002,0.8,0.8312164
4.5,-10.5,-91.48250000000002,0.8,0.82919747
4.5,-7.5,-91.48250000000002,0.81303287,0.83466804
4.5,-4.5,-91.48250000000002,0.8,0.8473994
4.5,-1.5,-91.48250000000002,0.8489005,0.84098166
4.5,1.5,-91.48250000000002,0.8,0.8453976
4.5,4.5,-91.48250000000002,0.8,0.84114534
4.5,7.5,-91.48250000000002,0.8600164,0.83355916
4.5,10.5,-91.48250000000002,0.8,0.8252051
4.5,13.5,-91.48250000000002,0.8261004,0.8292637
4.5,16.5,-91.48250000000002,0.84804773,0.8429722
4.5,19.5,-91.48250000000002,0.82573676,0.8487909
7.5,-19.5,-91.48250000000002,0.81638724,0.8649799
7.5,-16.5,-91.48250000000002,0.81261545,0.8483372
7.5,-13.5,-91.48250000000002,0.8,0.8371606
7.5,-10.5,-91.48250000000002,0.85829806,0.84382373
7.5,-7.5,-91.48250000000002,0.8521119,0.8332599
7.5,-4.5,-91.48250000000002,0.8285445,0.83634204
7.5,-1.5,-91.48250000000002,0.83105123,0.8296118
7.5,1.5,-91.48250000000002,0.80932015,0.825293
7.5,4.5,-91.48250000000002,0.8,0.8276007
7.5,7.5,-91.48250000000002,0.8,0.82990503
7.5,10.5,-91.48250000000002,0.8,0.8276897
7.5,13.5,-91.48250000000002,0.8146855,0.8407714
7.5,16.5,-91.48250000000002,0.8733566,0.831599
7.5,19.5,-91.48250000000002,0.8,0.85674614
10.5,-19.5,-91.48250000000002,0.8,0.8735308
10.5,-16.5,-91.48250000000002,0.8123642,0.8531113
10.5,-13.5,-91.48250000000002,0.8,0.839814
10.5,-10.5,-91.48250000000002,0.8,0.83159155
10.5,-7.5,-91.48250000000002,0.8,0.84811187
10.5,-4.5,-91.48250000000002,0.8,0.84024787
10.5,-1.5,-91.48250000000002,0.8,0.8157526
10.5,1.5,-91.48250000000002,0.8457763,0.8308424
10.5,4.5,-91.48250000000002,0.8375282,0.8211164
10.5,7.5,-91.48250000000002,0.8,0.8310624
10.5,10.5,-91.48250000000002,0.8374637,0.83690923
10.5,13.5,-91.48250000000002,0.8685834,0.8353986
10.5,16.5,-91.48250000000002,0.8,0.8330128
10.5,19.5,-91.48250000000002,0.86430043,0.84571844
13.5,-19.5,-91.48250000000002,0.8590569,0.8664537
13.5,-16.5,-91.48250000000002,0.8317299,0.84651494
13.5,-13.5,-91.48250000000002,0.82639563,0.84299767
13.5,-10.5,-91.48250000000002,0.8,0.8523169
13.5,-7.5,-91.48250000000002,0.846469,0.82674974
13.5,-4.5,-91.48250000000002,0.8,0.8276396
13.5,-1.5,-91.48250000000002,0.8203522,0.83406526
13.5,1.5,-91.48250000000002,0.834806,0.84766513
13.5,4.5,-91.48250000000002,0.8449036,0.8309251
13.5,7.5,-91.48250000000002,0.8306769,0.83783317
13.5,10.5,-91.48250000000002,0.8,0.8358677
13.5,13.5,-91.48250000000002,0.8035505,0.8491564
13.5,16.5,-91.48250000000002,0.8728052,0.8417964
13.5,19.5,-91.48250000000002,0.80364484,0.86104816
16.5,-19.5,-91.48250000000002,0.82594883,0.8957679
16.5,-16.5,-91.48250000000002,0.8596639,0.85520726
16.5,-13.5,-91.48250000000002,0.86728865,0.85192
16.5,-10.5,-91.48250000000002,0.8370969,0.8327853
16.5,-7.5,-91.48250000000002,0.82984376,0.84961087
16.5,-4.5,-91.48250000000002,0.87192327,0.84697014
16.5,-1.5,-91.48250000000002,0.8,0.843933
16.5,1.5,-91.48250000000002,0.82827437,0.84627545
16.5,4.5,-91.48250000000002,0.8099976,0.8395043
16.5,7.5,-91.48250000000002,0.8247569,0.8493769
16.5,10.5,-91.48250000000002,0.83711255,0.8308691
16.5,13.5,-91.48250000000002,0.84730816,0.83591723
16.5,16.5,-91.48250000000002,0.87567294,0.8579629
16.5,19.5,-91.48250000000002,0.8193531,0.8494841
19.5,-19.5,-91.48250000000002,0.8039055,0.9002157
19.5,-16.5,-91.48250000000002,0.8470638,0.8816856
19.5,-13.5,-91.48250000000002,0.845514,0.8566781
19.5,-10.5,-91.48250000000002,0.85014,0.8709674
19.5,-7.5,-91.48250000000002,0.8,0.8547476
19.5,-4.5,-91.48250000000002,0.8,0.85201186
19.5,-1.5,-91.48250000000002,0.8,0.8526204
19.5,1.5,-91.48250000000002,0.8021593,0.8510965
19.5,4.5,-91.48250000000002,0.8509617,0.86218107
19.5,7.5,-91.48250000000002,0.82342404,0.85511094
19.5,10.5,-91.48250000000002,0.8172357,0.8557611
19.5,13.5,-91.48250000000002,0.82284844,0.8674224
19.5,16.5,-91.48250000000002,0.8659252,0.8652717
19.5,19.5,-91.48250000000002,0.84702075,0.90291405
