x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.8445179
-19.5,-16.5,-96.48350000000002,0.83797276,0.8338668
-19.5,-13.5,-96.48350000000002,0.83356065,0.8158042
-19.5,-10.5,-96.48350000000002,0.82992864,0.8093557
-19.5,-7.5,-96.48350000000002,0.82713443,0.83151495
-19.5,-4.5,-96.48350000000002,0.8252333,0.81587714
-19.5,-1.5,-96.48350000000002,0.82427,0.8294574
-19.5,1.5,-96.48350000000002,0.82427,0.8301184
-19.5,4.5,-96.48350000000002,0.8252333,0.8173079
-19.5,7.5,-96.48350000000002,0.82713443,0.8332613
-19.5,10.5,-96.48350000000002,0.82992864,0.8259954
-19.5,13.5,-96.48350000000002,0.83356065,0.8315392
-19.5,16.5,-96.48350000000002,0.83797276,0.80831057
-19.5,19.5,-96.48350000000002,0.8431099,0.8098504
-16.5,-19.5,-96.48350000000002,0.83797276,0.85093385
-16.5,-16.5,-96.48350000000002,0.83266187,0.8377314
-16.5,-13.5,-96.48350000000002,0.8280731,0.8030949
-16.5,-10.5,-96.48350000000002,0.82427,0.8196587
-16.5,-7.5,-96.48350000000002,0.8213232,0.8266601
-16.5,-4.5,-96.48350000000002,0.819305,0.824095
-16.5,-1.5,-96.48350000000002,0.8182775,0.8227085
-16.5,1.5,-96.48350000000002,0.8182775,0.8360122
-16.5,4.5,-96.48350000000002,0.819305,0.82987815
-16.5,7.5,-96.48350000000002,0.8213232,0.821742
-16.5,10.5,-96.48350000000002,0.82427,0.82337034
-16.5,13.5,-96.48350000000002,0.8280731,0.8187595
-16.5,16.5,-96.48350000000002,0.83266187,0.844386
-16.5,19.5,-96.48350000000002,0.83797276,0.83221596
-13.5,-19.5,-96.48350000000002,0.83356065,0.83739126
-13.5,-16.5,-96.48350000000002,0.8280731,0.81859446
-13.5,-13.5,-96.48350000000002,0.8232976,0.803724
-13.5,-10.5,-96.48350000000002,0.819305,0.8037851
-13.5,-7.5,-96.48350000000002,0.8161805,0.8325378
-13.5,-4.5,-96.48350000000002,0.814019,0.8072381
-13.5,-1.5,-96.48350000000002,0.8129099,0.8170942
-13.5,1.5,-96.48350000000002,0.8129099,0.81093204
-13.5,4.5,-96.48350000000002,0.814019,0.8290498
-13.5,7.5,-96.48350000000002,0.8161805,0.8144175
-13.5,10.5,-96.48350000000002,0.819305,0.81049
-13.5,13.5,-96.48350000000002,0.8232976,0.8007399
-13.5,16.5,-96.48350000000002,0.8280731,0.80791163
-13.5,19.5,-96.48350000000002,0.83356065,0.82821846
-10.5,-19.5,-96.48350000000002,0.82992864,0.8543185
-10.5,-16.5,-96.48350000000002,0.82427,0.8114607
-10.5,-13.5,-96.48350000000002,0.819305,0.80414313
-10.5,-10.5,-96.48350000000002,0.8151086,0.80177414
-10.5,-7.5,-96.48350000000002,0.81177884,0.8266624
-10.5,-4.5,-96.48350000000002,0.80943877,0.8242103
-10.5,-1.5,-96.48350000000002,0.8082213,0.81980956
-10.5,1.5,-96.48350000000002,0.8082213,0.81396645
-10.5,4.5,-96.48350000000002,0.80943877,0.8198967
-10.5,7.5,-96.48350000000002,0.81177884,0.8274661
-10.5,10.5,-96.48350000000002,0.8151086,0.8225777
-10.5,13.5,-96.48350000000002,0.819305,0.8097274
-10.5,16.5,-96.48350000000002,0.82427,0.81175166
-10.5,19.5,-96.48350000000002,0.82992864,0.823995
-7.5,-19.5,-96.48350000000002,0.82713443,0.84193283
-7.5,-16.5,-96.48350000000002,0.8213232,0.8212333
-7.5,-13.5,-96.48350000000002,0.8161805,0.7930831
-7.5,-10.5,-96.48350000000002,0.81177884,0.83133286
-7.5,-7.5,-96.48350000000002,0.8082213,0.8243358
-7.5,-4.5,-96.48350000000002,0.80565757,0.8305129
-7.5,-1.5,-96.48350000000002,0.8042875,0.8415708
-7.5,1.5,-96.48350000000002,0.8042875,0.8280995
-7.5,4.5,-96.48350000000002,0.80565757,0.82829815
-7.5,7.5,-96.48350000000002,0.8082213,0.83558303
-7.5,10.5,-96.48350000000002,0.81177884,0.822312
-7.5,13.5,-96.48350000000002,0.8161805,0.8184535
-7.5,16.5,-96.48350000000002,0.8213232,0.8211045
-7.5,19.5,-96.48350000000002,0.82713443,0.8444998
-4.5,-19.5,-96.48350000000002,0.8252333,0.8430141
-4.5,-16.5,-96.48350000000002,0.819305,0.81993663
-4.5,-13.5,-96.48350000000002,0.814019,0.79371995
-4.5,-10.5,-96.48350000000002,0.80943877,0.8247044
-4.5,-7.5,-96.48350000000002,0.80565757,0.82164025
-4.5,-4.5,-96.48350000000002,0.80282885,0.8258222
-4.5,-1.5,-96.48350000000002,0.80122894,0.8303566
-4.5,1.5,-96.48350000000002,0.80122894,0.8049948
-4.5,4.5,-96.48350000000002,0.80282885,0.8247592
-4.5,7.5,-96.48350000000002,0.80565757,0.8388073
-4.5,10.5,-96.48350000000002,0.80943877,0.846426
-4.5,13.5,-96.48350000000002,0.814019,0.8204376
