x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.91529363
-28.5,-25.5,-96.48350000000002,0.8737271,0.8406999
-28.5,-22.5,-96.48350000000002,0.8677459,0.8713129
-28.5,-19.5,-96.48350000000002,0.8624043,0.84348035
-28.5,-16.5,-96.48350000000002,0.8577354,0.8906327
-28.5,-13.5,-96.48350000000002,0.8537733,0.8826603
-28.5,-10.5,-96.48350000000002,0.8505518,0.85654974
-28.5,-7.5,-96.48350000000002,0.8481026,0.9020729
-28.5,-4.5,-96.48350000000002,0.846453,0.8420035
-28.5,-1.5,-96.48350000000002,0.84562284,0.8582503
-28.5,1.5,-96.48350000000002,0.84562284,0.7978116
-28.5,4.5,-96.48350000000002,0.846453,0.86771625
-28.5,7.5,-96.48350000000002,0.8481026,0.86818224
-28.5,10.5,-96.48350000000002,0.8505518,0.82217556
-28.5,13.5,-96.48350000000002,0.8537733,0.84035826
-28.5,16.5,-96.48350000000002,0.8577354,0.81132656
-28.5,19.5,-96.48350000000002,0.8624043,0.84708816
-28.5,22.5,-96.48350000000002,0.8677459,0.8367389
-28.5,25.5,-96.48350000000002,0.8737271,0.87488306
-28.5,28.5,-96.48350000000002,0.88031703,0.87068176
-25.5,-28.5,-96.48350000000002,0.8737271,0.8423388
-25.5,-25.5,-96.48350000000002,0.86698925,0.8626413
-25.5,-22.5,-96.48350000000002,0.8608578,0.8800896
-25.5,-19.5,-96.48350000000002,0.8553664,0.86334795
-25.5,-16.5,-96.48350000000002,0.8505518,0.8485854
-25.5,-13.5,-96.48350000000002,0.846453,0.89764726
-25.5,-10.5,-96.48350000000002,0.8431099,0.8394941
-25.5,-7.5,-96.48350000000002,0.840561,0.86895484
-25.5,-4.5,-96.48350000000002,0.8388401,0.82264245
-25.5,-1.5,-96.48350000000002,0.83797276,0.8579849
-25.5,1.5,-96.48350000000002,0.83797276,0.7816318
-25.5,4.5,-96.48350000000002,0.8388401,0.855981
-25.5,7.5,-96.48350000000002,0.840561,0.881794
-25.5,10.5,-96.48350000000002,0.8431099,0.8506905
-25.5,13.5,-96.48350000000002,0.846453,0.87182117
-25.5,16.5,-96.48350000000002,0.8505518,0.83996713
-25.5,19.5,-96.48350000000002,0.8553664,0.8861217
-25.5,22.5,-96.48350000000002,0.8608578,0.8683868
-25.5,25.5,-96.48350000000002,0.86698925,0.88762385
-25.5,28.5,-96.48350000000002,0.8737271,0.9041288
-22.5,-28.5,-96.48350000000002,0.8677459,0.86263025
-22.5,-25.5,-96.48350000000002,0.8608578,0.8461603
-22.5,-22.5,-96.48350000000002,0.8545712,0.7968446
-22.5,-19.5,-96.48350000000002,0.8489223,0.81881595
-22.5,-16.5,-96.48350000000002,0.8439514,0.84910804
-22.5,-13.5,-96.48350000000002,0.8397028,0.8461343
-22.5,-10.5,-96.48350000000002,0.83622354,0.8150061
-22.5,-7.5,-96.48350000000002,0.83356065,0.81875575
-22.5,-4.5,-96.48350000000002,0.83175707,0.8188756
-22.5,-1.5,-96.48350000000002,0.8308461,0.8296126
-22.5,1.5,-96.48350000000002,0.8308461,0.8211275
-22.5,4.5,-96.48350000000002,0.83175707,0.8340353
-22.5,7.5,-96.48350000000002,0.83356065,0.8133698
-22.5,10.5,-96.48350000000002,0.83622354,0.82887256
-22.5,13.5,-96.48350000000002,0.8397028,0.81588787
-22.5,16.5,-96.48350000000002,0.8439514,0.86047566
-22.5,19.5,-96.48350000000002,0.8489223,0.7955922
-22.5,22.5,-96.48350000000002,0.8545712,0.8351855
-22.5,25.5,-96.48350000000002,0.8608578,0.8651188
-22.5,28.5,-96.48350000000002,0.8677459,0.82077104
-19.5,-28.5,-96.48350000000002,0.8624043,0.8256211
-19.5,-25.5,-96.48350000000002,0.8553664,0.85249573
-19.5,-22.5,-96.48350000000002,0.8489223,0.84383565
-19.5,-19.5,-96.48350000000002,0.8431099,0.7943165
-19.5,-16.5,-96.48350000000002,0.83797276,0.8306803
-19.5,-13.5,-96.48350000000002,0.83356065,0.78975993
-19.5,-10.5,-96.48350000000002,0.82992864,0.81794226
-19.5,-7.5,-96.48350000000002,0.82713443,0.84400576
-19.5,-4.5,-96.48350000000002,0.8252333,0.800976
-19.5,-1.5,-96.48350000000002,0.82427,0.80105764
-19.5,1.5,-96.48350000000002,0.82427,0.77712876
-19.5,4.5,-96.48350000000002,0.8252333,0.79142016
-19.5,7.5,-96.48350000000002,0.82713443,0.7878264
-19.5,10.5,-96.48350000000002,0.82992864,0.8200939
-19.5,13.5,-96.48350000000002,0.83356065,0.8455349
-19.5,16.5,-96.48350000000002,0.83797276,0.84051025
-19.5,19.5,-96.48350000000002,0.8431099,0.8221823
-19.5,22.5,-96.48350000000002,0.8489223,0.7958249
-19.5,25.5,-96.48350000000002,0.8553664,0.8669316
-19.5,28.5,-96.48350000000002,0.8624043,0.8709407
-16.5,-28.5,-96.48350000000002,0.8577354,0.8718102
-16.5,-25.5,-96.48350000000002,0.8505518,0.8635381
-16.5,-22.5,-96.48350000000002,0.8439514,0.8404297
-16.5,-19.5,-96.48350000000002,0.83797276,0.8194082
-16.5,-16.5,-96.48350000000002,0.83266187,0.8160441
-16.5,-13.5,-96.48350000000002,0.8280731,0.81527966
-16.5,-10.5,-96.48350000000002,0.82427,0.77841735
-16.5,-7.5,-96.48350000000002,0.8213232,0.78976744
-16.5,-4.5,-96.48350000000002,0.819305,0.7944762
-16.5,-1.5,-96.48350000000002,0.8182775,0.8037725
-16.5,1.5,-96.48350000000002,0.8182775,0.78603166
-16.5,4.5,-96.48350000000002,0.819305,0.81721264
-16.5,7.5,-96.48350000000002,0.8213232,0.8044258
-16.5,10.5,-96.48350000000002,0.82427,0.7973016
-16.5,13.5,-96.48350000000002,0.8280731,0.8197917
-16.5,16.5,-96.48350000000002,0.83266187,0.81379545
-16.5,19.5,-96.48350000000002,0.83797276,0.8018055
-16.5,22.5,-96.48350000000002,0.8439514,0.82140756
-16.5,25.5,-96.48350000000002,0.8505518,0.8031578
-16.5,28.5,-96.48350000000002,0.8577354,0.8660219
-13.5,-28.5,-96.48350000000002,0.8537733,0.8449609
-13.5,-25.5,-96.48350000000002,0.846453,0.8560832
-13.5,-22.5,-96.48350000000002,0.8397028,0.81477284
-13.5,-19.5,-96.48350000000002,0.83356065,0.82674843
-13.5,-16.5,-96.48350000000002,0.8280731,0.8137698
-13.5,-13.5,-96.48350000000002,0.8232976,0.80794716
-13.5,-10.5,-96.48350000000002,0.819305,0.78417075
-13.5,-7.5,-96.48350000000002,0.8161805,0.8005581
-13.5,-4.5,-96.48350000000002,0.814019,0.8121422
-13.5,-1.5,-96.48350000000002,0.8129099,0.8319841
-13.5,1.5,-96.48350000000002,0.8129099,0.82893175
