x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.99999636
-19.5,-16.5,-96.48350000000002,0.83797276,0.999834
-19.5,-13.5,-96.48350000000002,0.83356065,0.94313407
-19.5,-10.5,-96.48350000000002,0.82992864,0.9709548
-19.5,-7.5,-96.48350000000002,0.82713443,0.9520086
-19.5,-4.5,-96.48350000000002,0.8252333,0.9426389
-19.5,-1.5,-96.48350000000002,0.82427,0.9476416
-19.5,1.5,-96.48350000000002,0.82427,0.95228773
-19.5,4.5,-96.48350000000002,0.8252333,0.9499137
-19.5,7.5,-96.48350000000002,0.82713443,0.95057106
-19.5,10.5,-96.48350000000002,0.82992864,0.9496062
-19.5,13.5,-96.48350000000002,0.83356065,0.9562147
-19.5,16.5,-96.48350000000002,0.83797276,0.96225065
-19.5,19.5,-96.48350000000002,0.8431099,1.0
-16.5,-19.5,-96.48350000000002,0.83797276,1.0
-16.5,-16.5,-96.48350000000002,0.83266187,0.9999997
-16.5,-13.5,-96.48350000000002,0.8280731,0.96803826
-16.5,-10.5,-96.48350000000002,0.82427,0.9839399
-16.5,-7.5,-96.48350000000002,0.8213232,0.9880876
-16.5,-4.5,-96.48350000000002,0.819305,0.99320555
-16.5,-1.5,-96.48350000000002,0.8182775,0.99848884
-16.5,1.5,-96.48350000000002,0.8182775,0.9992482
-16.5,4.5,-96.48350000000002,0.819305,0.99498624
-16.5,7.5,-96.48350000000002,0.8213232,0.99999857
-16.5,10.5,-96.48350000000002,0.82427,0.99658823
-16.5,13.5,-96.48350000000002,0.8280731,0.9909791
-16.5,16.5,-96.48350000000002,0.83266187,0.99999994
-16.5,19.5,-96.48350000000002,0.83797276,1.0
-13.5,-19.5,-96.48350000000002,0.83356065,1.0
-13.5,-16.5,-96.48350000000002,0.8280731,1.0
-13.5,-13.5,-96.48350000000002,0.8232976,0.9786448
-13.5,-10.5,-96.48350000000002,0.819305,0.9992608
-13.5,-7.5,-96.48350000000002,0.8161805,0.9913368
-13.5,-4.5,-96.48350000000002,0.814019,0.99693865
-13.5,-1.5,-96.48350000000002,0.8129099,0.9979441
-13.5,1.5,-96.48350000000002,0.8129099,0.99996054
-13.5,4.5,-96.48350000000002,0.814019,0.9971449
-13.5,7.5,-96.48350000000002,0.8161805,0.9981893
-13.5,10.5,-96.48350000000002,0.819305,0.9994725
-13.5,13.5,-96.48350000000002,0.8232976,0.9930004
-13.5,16.5,-96.48350000000002,0.8280731,0.9922047
-13.5,19.5,-96.48350000000002,0.83356065,0.95932406
-10.5,-19.5,-96.48350000000002,0.82992864,1.0
-10.5,-16.5,-96.48350000000002,0.82427,1.0
-10.5,-13.5,-96.48350000000002,0.819305,0.9965971
-10.5,-10.5,-96.48350000000002,0.8151086,0.997859
-10.5,-7.5,-96.48350000000002,0.81177884,0.99051934
-10.5,-4.5,-96.48350000000002,0.80943877,0.9815488
-10.5,-1.5,-96.48350000000002,0.8082213,0.9976889
-10.5,1.5,-96.48350000000002,0.8082213,0.9999999
-10.5,4.5,-96.48350000000002,0.80943877,0.99783623
-10.5,7.5,-96.48350000000002,0.81177884,0.99959666
-10.5,10.5,-96.48350000000002,0.8151086,0.99999243
-10.5,13.5,-96.48350000000002,0.819305,0.99895114
-10.5,16.5,-96.48350000000002,0.82427,0.9955057
-10.5,19.5,-96.48350000000002,0.82992864,0.9879293
-7.5,-19.5,-96.48350000000002,0.82713443,1.0
-7.5,-16.5,-96.48350000000002,0.8213232,1.0
-7.5,-13.5,-96.48350000000002,0.8161805,0.9736539
