x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.8707194
-28.5,-25.5,-96.48350000000002,0.8737271,0.87009406
-28.5,-22.5,-96.48350000000002,0.8677459,0.8424064
-28.5,-19.5,-96.48350000000002,0.8624043,0.8353842
-28.5,-16.5,-96.48350000000002,0.8577354,0.89021766
-28.5,-13.5,-96.48350000000002,0.8537733,0.84358996
-28.5,-10.5,-96.48350000000002,0.8505518,0.8354071
-28.5,-7.5,-96.48350000000002,0.8481026,0.84938794
-28.5,-4.5,-96.48350000000002,0.846453,0.8246468
-28.5,-1.5,-96.48350000000002,0.84562284,0.83566976
-28.5,1.5,-96.48350000000002,0.84562284,0.77026117
-28.5,4.5,-96.48350000000002,0.846453,0.83998936
-28.5,7.5,-96.48350000000002,0.8481026,0.86062664
-28.5,10.5,-96.48350000000002,0.8505518,0.85063255
-28.5,13.5,-96.48350000000002,0.8537733,0.85917664
-28.5,16.5,-96.48350000000002,0.8577354,0.8096199
-28.5,19.5,-96.48350000000002,0.8624043,0.8368586
-28.5,22.5,-96.48350000000002,0.8677459,0.8127931
-28.5,25.5,-96.48350000000002,0.8737271,0.8553117
-28.5,28.5,-96.48350000000002,0.88031703,0.88916415
-25.5,-28.5,-96.48350000000002,0.8737271,0.8544283
-25.5,-25.5,-96.48350000000002,0.86698925,0.89099634
-25.5,-22.5,-96.48350000000002,0.8608578,0.8881026
-25.5,-19.5,-96.48350000000002,0.8553664,0.85306376
-25.5,-16.5,-96.48350000000002,0.8505518,0.85893446
-25.5,-13.5,-96.48350000000002,0.846453,0.8733947
-25.5,-10.5,-96.48350000000002,0.8431099,0.8449379
-25.5,-7.5,-96.48350000000002,0.840561,0.86920416
-25.5,-4.5,-96.48350000000002,0.8388401,0.8266289
-25.5,-1.5,-96.48350000000002,0.83797276,0.8308477
-25.5,1.5,-96.48350000000002,0.83797276,0.8173809
-25.5,4.5,-96.48350000000002,0.8388401,0.86595863
-25.5,7.5,-96.48350000000002,0.840561,0.87524885
-25.5,10.5,-96.48350000000002,0.8431099,0.8862588
-25.5,13.5,-96.48350000000002,0.846453,0.8717857
-25.5,16.5,-96.48350000000002,0.8505518,0.8544097
-25.5,19.5,-96.48350000000002,0.8553664,0.8627149
-25.5,22.5,-96.48350000000002,0.8608578,0.8635448
-25.5,25.5,-96.48350000000002,0.86698925,0.87756085
