x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.98853
-19.5,-16.5,-96.48350000000002,0.83797276,0.99524426
-19.5,-13.5,-96.48350000000002,0.83356065,0.995535
-19.5,-10.5,-96.48350000000002,0.82992864,0.9974588
-19.5,-7.5,-96.48350000000002,0.82713443,0.99810964
-19.5,-4.5,-96.48350000000002,0.8252333,0.9952256
-19.5,-1.5,-96.48350000000002,0.82427,0.99451065
-19.5,1.5,-96.48350000000002,0.82427,0.999524
-19.5,4.5,-96.48350000000002,0.8252333,0.99854356
-19.5,7.5,-96.48350000000002,0.82713443,0.9987369
-19.5,10.5,-96.48350000000002,0.82992864,0.99640936
-19.5,13.5,-96.48350000000002,0.83356065,0.99884593
-19.5,16.5,-96.48350000000002,0.83797276,0.99999976
-19.5,19.5,-96.48350000000002,0.8431099,0.9999998
-16.5,-19.5,-96.48350000000002,0.83797276,1.0
-16.5,-16.5,-96.48350000000002,0.83266187,0.9999859
-16.5,-13.5,-96.48350000000002,0.8280731,0.9999981
-16.5,-10.5,-96.48350000000002,0.82427,0.99994904
-16.5,-7.5,-96.48350000000002,0.8213232,0.9999432
-16.5,-4.5,-96.48350000000002,0.819305,0.99998635
-16.5,-1.5,-96.48350000000002,0.8182775,0.999889
-16.5,1.5,-96.48350000000002,0.8182775,0.99954337
-16.5,4.5,-96.48350000000002,0.819305,0.9999946
-16.5,7.5,-96.48350000000002,0.8213232,0.99999934
-16.5,10.5,-96.48350000000002,0.82427,0.9999986
-16.5,13.5,-96.48350000000002,0.8280731,1.0
-16.5,16.5,-96.48350000000002,0.83266187,1.0
-16.5,19.5,-96.48350000000002,0.83797276,1.0
-13.5,-19.5,-96.48350000000002,0.83356065,0.99999994
-13.5,-16.5,-96.48350000000002,0.8280731,0.9728929
-13.5,-13.5,-96.48350000000002,0.8232976,0.98093873
-13.5,-10.5,-96.48350000000002,0.819305,0.99338734
-13.5,-7.5,-96.48350000000002,0.8161805,0.98884267
-13.5,-4.5,-96.48350000000002,0.814019,0.9952003
-13.5,-1.5,-96.48350000000002,0.8129099,0.9999824
-13.5,1.5,-96.48350000000002,0.8129099,1.0
-13.5,4.5,-96.48350000000002,0.814019,0.9840683
-13.5,7.5,-96.48350000000002,0.8161805,0.99214965
-13.5,10.5,-96.48350000000002,0.819305,0.9999955
-13.5,13.5,-96.48350000000002,0.8232976,0.9986647
-13.5,16.5,-96.48350000000002,0.8280731,0.99999964
-13.5,19.5,-96.48350000000002,0.83356065,0.99999994
-10.5,-19.5,-96.48350000000002,0.82992864,0.9999998
-10.5,-16.5,-96.48350000000002,0.82427,0.9799468
-10.5,-13.5,-96.48350000000002,0.819305,0.98060185
-10.5,-10.5,-96.48350000000002,0.8151086,0.9967035
