x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.9285887
-28.5,-25.5,-96.48350000000002,0.8737271,0.8886379
-28.5,-22.5,-96.48350000000002,0.8677459,0.8798087
-28.5,-19.5,-96.48350000000002,0.8624043,0.880266
-28.5,-16.5,-96.48350000000002,0.8577354,0.90215826
-28.5,-13.5,-96.48350000000002,0.8537733,0.85651964
-28.5,-10.5,-96.48350000000002,0.8505518,0.84917647
-28.5,-7.5,-96.48350000000002,0.8481026,0.9037703
-28.5,-4.5,-96.48350000000002,0.846453,0.8670004
-28.5,-1.5,-96.48350000000002,0.84562284,0.8983846
-28.5,1.5,-96.48350000000002,0.84562284,0.8450639
-28.5,4.5,-96.48350000000002,0.846453,0.8850019
-28.5,7.5,-96.48350000000002,0.8481026,0.8495915
-28.5,10.5,-96.48350000000002,0.8505518,0.8579385
-28.5,13.5,-96.48350000000002,0.8537733,0.86769575
-28.5,16.5,-96.48350000000002,0.8577354,0.8601074
-28.5,19.5,-96.48350000000002,0.8624043,0.88275623
-28.5,22.5,-96.48350000000002,0.8677459,0.88888276
-28.5,25.5,-96.48350000000002,0.8737271,0.88673526
-28.5,28.5,-96.48350000000002,0.88031703,0.90813065
-25.5,-28.5,-96.48350000000002,0.8737271,0.8763374
-25.5,-25.5,-96.48350000000002,0.86698925,0.8907613
-25.5,-22.5,-96.48350000000002,0.8608578,0.859332
-25.5,-19.5,-96.48350000000002,0.8553664,0.8607253
-25.5,-16.5,-96.48350000000002,0.8505518,0.8622035
-25.5,-13.5,-96.48350000000002,0.846453,0.8384049
-25.5,-10.5,-96.48350000000002,0.8431099,0.83376396
-25.5,-7.5,-96.48350000000002,0.840561,0.83848226
-25.5,-4.5,-96.48350000000002,0.8388401,0.82465696
-25.5,-1.5,-96.48350000000002,0.83797276,0.8422805
-25.5,1.5,-96.48350000000002,0.83797276,0.8497129
-25.5,4.5,-96.48350000000002,0.8388401,0.84987926
-25.5,7.5,-96.48350000000002,0.840561,0.8379002
-25.5,10.5,-96.48350000000002,0.8431099,0.8536879
-25.5,13.5,-96.48350000000002,0.846453,0.8337981
-25.5,16.5,-96.48350000000002,0.8505518,0.8392714
-25.5,19.5,-96.48350000000002,0.8553664,0.8582993
-25.5,22.5,-96.48350000000002,0.8608578,0.8723789
-25.5,25.5,-96.48350000000002,0.86698925,0.9042187
-25.5,28.5,-96.48350000000002,0.8737271,0.87459487
-22.5,-28.5,-96.48350000000002,0.8677459,0.88136095
-22.5,-25.5,-96.48350000000002,0.8608578,0.875372
-22.5,-22.5,-96.48350000000002,0.8545712,0.85286283
-22.5,-19.5,-96.48350000000002,0.8489223,0.84437436
-22.5,-16.5,-96.48350000000002,0.8439514,0.8482744
-22.5,-13.5,-96.48350000000002,0.8397028,0.8356691
-22.5,-10.5,-96.48350000000002,0.83622354,0.84139574
-22.5,-7.5,-96.48350000000002,0.83356065,0.8298764
-22.5,-4.5,-96.48350000000002,0.83175707,0.8451075
-22.5,-1.5,-96.48350000000002,0.8308461,0.83127785
-22.5,1.5,-96.48350000000002,0.8308461,0.81708354
-22.5,4.5,-96.48350000000002,0.83175707,0.8378838
-22.5,7.5,-96.48350000000002,0.83356065,0.8257933
-22.5,10.5,-96.48350000000002,0.83622354,0.83304125
-22.5,13.5,-96.48350000000002,0.8397028,0.8395672
-22.5,16.5,-96.48350000000002,0.8439514,0.84003544
-22.5,19.5,-96.48350000000002,0.8489223,0.83167094
-22.5,22.5,-96.48350000000002,0.8545712,0.8533399
-22.5,25.5,-96.48350000000002,0.8608578,0.86323756
-22.5,28.5,-96.48350000000002,0.8677459,0.8456076
-19.5,-28.5,-96.48350000000002,0.8624043,0.8848003
-19.5,-25.5,-96.48350000000002,0.8553664,0.8417083
-19.5,-22.5,-96.48350000000002,0.8489223,0.8423439
-19.5,-19.5,-96.48350000000002,0.8431099,0.83878255
-19.5,-16.5,-96.48350000000002,0.83797276,0.8434333
-19.5,-13.5,-96.48350000000002,0.83356065,0.82630664
-19.5,-10.5,-96.48350000000002,0.82992864,0.82563496
-19.5,-7.5,-96.48350000000002,0.82713443,0.8227
-19.5,-4.5,-96.48350000000002,0.8252333,0.82150066
-19.5,-1.5,-96.48350000000002,0.82427,0.82461023
-19.5,1.5,-96.48350000000002,0.82427,0.8204309
-19.5,4.5,-96.48350000000002,0.8252333,0.8292842
-19.5,7.5,-96.48350000000002,0.82713443,0.8226279
-19.5,10.5,-96.48350000000002,0.82992864,0.83201903
-19.5,13.5,-96.48350000000002,0.83356065,0.8193867
-19.5,16.5,-96.48350000000002,0.83797276,0.83341885
-19.5,19.5,-96.48350000000002,0.8431099,0.8283918
-19.5,22.5,-96.48350000000002,0.8489223,0.8403584
-19.5,25.5,-96.48350000000002,0.8553664,0.83626163
-19.5,28.5,-96.48350000000002,0.8624043,0.8753005
