x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.929997
-28.5,-25.5,-96.48350000000002,0.8737271,0.9102739
-28.5,-22.5,-96.48350000000002,0.8677459,0.86048996
-28.5,-19.5,-96.48350000000002,0.8624043,0.8559439
-28.5,-16.5,-96.48350000000002,0.8577354,0.8848882
-28.5,-13.5,-96.48350000000002,0.8537733,0.879392
-28.5,-10.5,-96.48350000000002,0.8505518,0.8810356
-28.5,-7.5,-96.48350000000002,0.8481026,0.9011228
-28.5,-4.5,-96.48350000000002,0.846453,0.8493118
-28.5,-1.5,-96.48350000000002,0.84562284,0.85890526
-28.5,1.5,-96.48350000000002,0.84562284,0.83279365
-28.5,4.5,-96.48350000000002,0.846453,0.88397205
-28.5,7.5,-96.48350000000002,0.8481026,0.933078
-28.5,10.5,-96.48350000000002,0.8505518,0.8336482
-28.5,13.5,-96.48350000000002,0.8537733,0.86675996
-28.5,16.5,-96.48350000000002,0.8577354,0.8205102
-28.5,19.5,-96.48350000000002,0.8624043,0.857688
-28.5,22.5,-96.48350000000002,0.8677459,0.84733063
-28.5,25.5,-96.48350000000002,0.8737271,0.89145607
-28.5,28.5,-96.48350000000002,0.88031703,0.8958573
-25.5,-28.5,-96.48350000000002,0.8737271,0.91222036
-25.5,-25.5,-96.48350000000002,0.86698925,0.899001
-25.5,-22.5,-96.48350000000002,0.8608578,0.84247124
-25.5,-19.5,-96.48350000000002,0.8553664,0.83164847
-25.5,-16.5,-96.48350000000002,0.8505518,0.8275878
-25.5,-13.5,-96.48350000000002,0.846453,0.8775653
-25.5,-10.5,-96.48350000000002,0.8431099,0.8399769
-25.5,-7.5,-96.48350000000002,0.840561,0.8774498
-25.5,-4.5,-96.48350000000002,0.8388401,0.8667945
-25.5,-1.5,-96.48350000000002,0.83797276,0.8740965
-25.5,1.5,-96.48350000000002,0.83797276,0.8503925
-25.5,4.5,-96.48350000000002,0.8388401,0.828718
-25.5,7.5,-96.48350000000002,0.840561,0.86194456
-25.5,10.5,-96.48350000000002,0.8431099,0.822803
-25.5,13.5,-96.48350000000002,0.846453,0.8450522
-25.5,16.5,-96.48350000000002,0.8505518,0.80696166
-25.5,19.5,-96.48350000000002,0.8553664,0.8721258
-25.5,22.5,-96.48350000000002,0.8608578,0.8519852
-25.5,25.5,-96.48350000000002,0.86698925,0.89805585
-25.5,28.5,-96.48350000000002,0.8737271,0.9261495
-22.5,-28.5,-96.48350000000002,0.8677459,0.91889083
-22.5,-25.5,-96.48350000000002,0.8608578,0.8418712
-22.5,-22.5,-96.48350000000002,0.8545712,0.82055265
-22.5,-19.5,-96.48350000000002,0.8489223,0.79749733
-22.5,-16.5,-96.48350000000002,0.8439514,0.8104046
-22.5,-13.5,-96.48350000000002,0.8397028,0.7991586
-22.5,-10.5,-96.48350000000002,0.83622354,0.8199467
-22.5,-7.5,-96.48350000000002,0.83356065,0.7897085
-22.5,-4.5,-96.48350000000002,0.83175707,0.780485
-22.5,-1.5,-96.48350000000002,0.8308461,0.7930952
-22.5,1.5,-96.48350000000002,0.8308461,0.7734138
-22.5,4.5,-96.48350000000002,0.83175707,0.83831364
-22.5,7.5,-96.48350000000002,0.83356065,0.81772923
-22.5,10.5,-96.48350000000002,0.83622354,0.8100027
-22.5,13.5,-96.48350000000002,0.8397028,0.84641886
-22.5,16.5,-96.48350000000002,0.8439514,0.85630333
-22.5,19.5,-96.48350000000002,0.8489223,0.7943732
-22.5,22.5,-96.48350000000002,0.8545712,0.8074728
-22.5,25.5,-96.48350000000002,0.8608578,0.9079807
-22.5,28.5,-96.48350000000002,0.8677459,0.88486964
-19.5,-28.5,-96.48350000000002,0.8624043,0.9082596
-19.5,-25.5,-96.48350000000002,0.8553664,0.80286723
-19.5,-22.5,-96.48350000000002,0.8489223,0.8199881
-19.5,-19.5,-96.48350000000002,0.8431099,0.77606064
-19.5,-16.5,-96.48350000000002,0.83797276,0.80284226
-19.5,-13.5,-96.48350000000002,0.83356065,0.7696702
-19.5,-10.5,-96.48350000000002,0.82992864,0.81105024
-19.5,-7.5,-96.48350000000002,0.82713443,0.844075
-19.5,-4.5,-96.48350000000002,0.8252333,0.82192063
-19.5,-1.5,-96.48350000000002,0.82427,0.79187155
-19.5,1.5,-96.48350000000002,0.82427,0.8036224
-19.5,4.5,-96.48350000000002,0.8252333,0.7906656
-19.5,7.5,-96.48350000000002,0.82713443,0.8062126
-19.5,10.5,-96.48350000000002,0.82992864,0.8129133
-19.5,13.5,-96.48350000000002,0.83356065,0.81640285
-19.5,16.5,-96.48350000000002,0.83797276,0.8277839
-19.5,19.5,-96.48350000000002,0.8431099,0.81354827
-19.5,22.5,-96.48350000000002,0.8489223,0.8271295
-19.5,25.5,-96.48350000000002,0.8553664,0.8627213
-19.5,28.5,-96.48350000000002,0.8624043,0.9192774
-16.5,-28.5,-96.48350000000002,0.8577354,0.90456337
-16.5,-25.5,-96.48350000000002,0.8505518,0.88116425
-16.5,-22.5,-96.48350000000002,0.8439514,0.8455511
-16.5,-19.5,-96.48350000000002,0.83797276,0.802899
-16.5,-16.5,-96.48350000000002,0.83266187,0.81625324
-16.5,-13.5,-96.48350000000002,0.8280731,0.7931026
-16.5,-10.5,-96.48350000000002,0.82427,0.8004694
-16.5,-7.5,-96.48350000000002,0.8213232,0.8014377
-16.5,-4.5,-96.48350000000002,0.819305,0.8226615
-16.5,-1.5,-96.48350000000002,0.8182775,0.7974182
-16.5,1.5,-96.48350000000002,0.8182775,0.78043985
-16.5,4.5,-96.48350000000002,0.819305,0.8169812
-16.5,7.5,-96.48350000000002,0.8213232,0.7891641
-16.5,10.5,-96.48350000000002,0.82427,0.80099106
-16.5,13.5,-96.48350000000002,0.8280731,0.7914071
-16.5,16.5,-96.48350000000002,0.83266187,0.7957113
-16.5,19.5,-96.48350000000002,0.83797276,0.8218065
-16.5,22.5,-96.48350000000002,0.8439514,0.836205
-16.5,25.5,-96.48350000000002,0.8505518,0.8672984
