x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.9049011
-28.5,-25.5,-96.48350000000002,0.8737271,0.8901106
-28.5,-22.5,-96.48350000000002,0.8677459,0.91008115
-28.5,-19.5,-96.48350000000002,0.8624043,0.895405
-28.5,-16.5,-96.48350000000002,0.8577354,0.8519847
-28.5,-13.5,-96.48350000000002,0.8537733,0.8598758
-28.5,-10.5,-96.48350000000002,0.8505518,0.84404224
-28.5,-7.5,-96.48350000000002,0.8481026,0.88976866
-28.5,-4.5,-96.48350000000002,0.846453,0.86781687
-28.5,-1.5,-96.48350000000002,0.84562284,0.8465247
-28.5,1.5,-96.48350000000002,0.84562284,0.82531184
-28.5,4.5,-96.48350000000002,0.846453,0.8784883
-28.5,7.5,-96.48350000000002,0.8481026,0.8851504
-28.5,10.5,-96.48350000000002,0.8505518,0.8351095
-28.5,13.5,-96.48350000000002,0.8537733,0.8625167
-28.5,16.5,-96.48350000000002,0.8577354,0.84957856
-28.5,19.5,-96.48350000000002,0.8624043,0.8721383
-28.5,22.5,-96.48350000000002,0.8677459,0.8898607
-28.5,25.5,-96.48350000000002,0.8737271,0.889023
-28.5,28.5,-96.48350000000002,0.88031703,0.8765517
-25.5,-28.5,-96.48350000000002,0.8737271,0.8715217
-25.5,-25.5,-96.48350000000002,0.86698925,0.88855267
-25.5,-22.5,-96.48350000000002,0.8608578,0.87255514
-25.5,-19.5,-96.48350000000002,0.8553664,0.8568956
-25.5,-16.5,-96.48350000000002,0.8505518,0.869801
-25.5,-13.5,-96.48350000000002,0.846453,0.86118805
-25.5,-10.5,-96.48350000000002,0.8431099,0.8490352
-25.5,-7.5,-96.48350000000002,0.840561,0.861073
-25.5,-4.5,-96.48350000000002,0.8388401,0.84183145
-25.5,-1.5,-96.48350000000002,0.83797276,0.84997696
-25.5,1.5,-96.48350000000002,0.83797276,0.8248619
-25.5,4.5,-96.48350000000002,0.8388401,0.83260274
-25.5,7.5,-96.48350000000002,0.840561,0.8610014
-25.5,10.5,-96.48350000000002,0.8431099,0.8600408
-25.5,13.5,-96.48350000000002,0.846453,0.8515664
-25.5,16.5,-96.48350000000002,0.8505518,0.84667593
-25.5,19.5,-96.48350000000002,0.8553664,0.87273383
-25.5,22.5,-96.48350000000002,0.8608578,0.83646864
-25.5,25.5,-96.48350000000002,0.86698925,0.8700045
-25.5,28.5,-96.48350000000002,0.8737271,0.87940705
-22.5,-28.5,-96.48350000000002,0.8677459,0.8673292
-22.5,-25.5,-96.48350000000002,0.8608578,0.86046857
-22.5,-22.5,-96.48350000000002,0.8545712,0.87413293
-22.5,-19.5,-96.48350000000002,0.8489223,0.85496396
-22.5,-16.5,-96.48350000000002,0.8439514,0.8667905
-22.5,-13.5,-96.48350000000002,0.8397028,0.8669698
-22.5,-10.5,-96.48350000000002,0.83622354,0.8488321
-22.5,-7.5,-96.48350000000002,0.83356065,0.84274185
-22.5,-4.5,-96.48350000000002,0.83175707,0.84670824
-22.5,-1.5,-96.48350000000002,0.8308461,0.85243976
-22.5,1.5,-96.48350000000002,0.8308461,0.85067266
-22.5,4.5,-96.48350000000002,0.83175707,0.85576373
-22.5,7.5,-96.48350000000002,0.83356065,0.8548141
-22.5,10.5,-96.48350000000002,0.83622354,0.8506404
-22.5,13.5,-96.48350000000002,0.8397028,0.85280174
-22.5,16.5,-96.48350000000002,0.8439514,0.84847534
-22.5,19.5,-96.48350000000002,0.8489223,0.8609714
-22.5,22.5,-96.48350000000002,0.8545712,0.86691606
-22.5,25.5,-96.48350000000002,0.8608578,0.88740516
-22.5,28.5,-96.48350000000002,0.8677459,0.8561308
-19.5,-28.5,-96.48350000000002,0.8624043,0.85250497
-19.5,-25.5,-96.48350000000002,0.8553664,0.8712466
-19.5,-22.5,-96.48350000000002,0.8489223,0.8510985
-19.5,-19.5,-96.48350000000002,0.8431099,0.8488695
-19.5,-16.5,-96.48350000000002,0.83797276,0.84473085
-19.5,-13.5,-96.48350000000002,0.83356065,0.82235664
-19.5,-10.5,-96.48350000000002,0.82992864,0.85362476
-19.5,-7.5,-96.48350000000002,0.82713443,0.8404656
-19.5,-4.5,-96.48350000000002,0.8252333,0.84493583
-19.5,-1.5,-96.48350000000002,0.82427,0.8437357
-19.5,1.5,-96.48350000000002,0.82427,0.8200414
-19.5,4.5,-96.48350000000002,0.8252333,0.84151936
-19.5,7.5,-96.48350000000002,0.82713443,0.8418117
-19.5,10.5,-96.48350000000002,0.82992864,0.83582556
-19.5,13.5,-96.48350000000002,0.83356065,0.8326222
-19.5,16.5,-96.48350000000002,0.83797276,0.83974415
-19.5,19.5,-96.48350000000002,0.8431099,0.8522487
-19.5,22.5,-96.48350000000002,0.8489223,0.8479076
-19.5,25.5,-96.48350000000002,0.8553664,0.85693425
-19.5,28.5,-96.48350000000002,0.8624043,0.89853454
-16.5,-28.5,-96.48350000000002,0.8577354,0.8590578
-16.5,-25.5,-96.48350000000002,0.8505518,0.8992358
-16.5,-22.5,-96.48350000000002,0.8439514,0.84883755
-16.5,-19.5,-96.48350000000002,0.83797276,0.83289695
-16.5,-16.5,-96.48350000000002,0.83266187,0.81671906
-16.5,-13.5,-96.48350000000002,0.8280731,0.81679666
-16.5,-10.5,-96.48350000000002,0.82427,0.8070382
-16.5,-7.5,-96.48350000000002,0.8213232,0.8015455
-16.5,-4.5,-96.48350000000002,0.819305,0.8328263
-16.5,-1.5,-96.48350000000002,0.8182775,0.82676756
-16.5,1.5,-96.48350000000002,0.8182775,0.8202721
-16.5,4.5,-96.48350000000002,0.819305,0.82875466
-16.5,7.5,-96.48350000000002,0.8213232,0.8192231
-16.5,10.5,-96.48350000000002,0.82427,0.83386314
-16.5,13.5,-96.48350000000002,0.8280731,0.82887995
-16.5,16.5,-96.48350000000002,0.83266187,0.82760555
-16.5,19.5,-96.48350000000002,0.83797276,0.8430421
-16.5,22.5,-96.48350000000002,0.8439514,0.8288189
-16.5,25.5,-96.48350000000002,0.8505518,0.8172538
-16.5,28.5,-96.48350000000002,0.8577354,0.8876302
-13.5,-28.5,-96.48350000000002,0.8537733,0.80967945
-13.5,-25.5,-96.48350000000002,0.846453,0.86857015
-13.5,-22.5,-96.48350000000002,0.8397028,0.83163553
-13.5,-19.5,-96.48350000000002,0.83356065,0.82794887
