x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.84623873
-19.5,-16.5,-96.48350000000002,0.83797276,0.8240331
-19.5,-13.5,-96.48350000000002,0.83356065,0.8201452
-19.5,-10.5,-96.48350000000002,0.82992864,0.8219774
-19.5,-7.5,-96.48350000000002,0.82713443,0.81986433
-19.5,-4.5,-96.48350000000002,0.8252333,0.8160856
-19.5,-1.5,-96.48350000000002,0.82427,0.8166278
-19.5,1.5,-96.48350000000002,0.82427,0.83408225
-19.5,4.5,-96.48350000000002,0.8252333,0.82777417
-19.5,7.5,-96.48350000000002,0.82713443,0.83333707
-19.5,10.5,-96.48350000000002,0.82992864,0.8278327
-19.5,13.5,-96.48350000000002,0.83356065,0.81941843
-19.5,16.5,-96.48350000000002,0.83797276,0.8306866
-19.5,19.5,-96.48350000000002,0.8431099,0.81870437
-16.5,-19.5,-96.48350000000002,0.83797276,0.8377282
-16.5,-16.5,-96.48350000000002,0.83266187,0.86720467
-16.5,-13.5,-96.48350000000002,0.8280731,0.8326272
-16.5,-10.5,-96.48350000000002,0.82427,0.83001584
-16.5,-7.5,-96.48350000000002,0.8213232,0.8449727
-16.5,-4.5,-96.48350000000002,0.819305,0.8451972
-16.5,-1.5,-96.48350000000002,0.8182775,0.84224415
-16.5,1.5,-96.48350000000002,0.8182775,0.85294855
-16.5,4.5,-96.48350000000002,0.819305,0.8494395
-16.5,7.5,-96.48350000000002,0.8213232,0.8373982
-16.5,10.5,-96.48350000000002,0.82427,0.834202
-16.5,13.5,-96.48350000000002,0.8280731,0.84831256
-16.5,16.5,-96.48350000000002,0.83266187,0.8435207
-16.5,19.5,-96.48350000000002,0.83797276,0.83454216
-13.5,-19.5,-96.48350000000002,0.83356065,0.83644944
-13.5,-16.5,-96.48350000000002,0.8280731,0.7935263
-13.5,-13.5,-96.48350000000002,0.8232976,0.7953428
-13.5,-10.5,-96.48350000000002,0.819305,0.7868385
-13.5,-7.5,-96.48350000000002,0.8161805,0.80657256
-13.5,-4.5,-96.48350000000002,0.814019,0.7952106
-13.5,-1.5,-96.48350000000002,0.8129099,0.80406314
-13.5,1.5,-96.48350000000002,0.8129099,0.7978164
-13.5,4.5,-96.48350000000002,0.814019,0.7980437
-13.5,7.5,-96.48350000000002,0.8161805,0.8031147
-13.5,10.5,-96.48350000000002,0.819305,0.79040194
-13.5,13.5,-96.48350000000002,0.8232976,0.7782088
-13.5,16.5,-96.48350000000002,0.8280731,0.83569264
-13.5,19.5,-96.48350000000002,0.83356065,0.8283746
-10.5,-19.5,-96.48350000000002,0.82992864,0.8419174
-10.5,-16.5,-96.48350000000002,0.82427,0.81734395
-10.5,-13.5,-96.48350000000002,0.819305,0.83009654
-10.5,-10.5,-96.48350000000002,0.8151086,0.82204545
-10.5,-7.5,-96.48350000000002,0.81177884,0.8361656
-10.5,-4.5,-96.48350000000002,0.80943877,0.8187163
-10.5,-1.5,-96.48350000000002,0.8082213,0.82487124
-10.5,1.5,-96.48350000000002,0.8082213,0.82709885
-10.5,4.5,-96.48350000000002,0.80943877,0.832192
-10.5,7.5,-96.48350000000002,0.81177884,0.81681544
-10.5,10.5,-96.48350000000002,0.8151086,0.8225005
-10.5,13.5,-96.48350000000002,0.819305,0.80043626
-10.5,16.5,-96.48350000000002,0.82427,0.8232
-10.5,19.5,-96.48350000000002,0.82992864,0.8150634
-7.5,-19.5,-96.48350000000002,0.82713443,0.8519164
-7.5,-16.5,-96.48350000000002,0.8213232,0.8292672
-7.5,-13.5,-96.48350000000002,0.8161805,0.801747
-7.5,-10.5,-96.48350000000002,0.81177884,0.8479806
-7.5,-7.5,-96.48350000000002,0.8082213,0.8320207
-7.5,-4.5,-96.48350000000002,0.80565757,0.842188
-7.5,-1.5,-96.48350000000002,0.8042875,0.8440119
-7.5,1.5,-96.48350000000002,0.8042875,0.8380264
-7.5,4.5,-96.48350000000002,0.80565757,0.8355478
-7.5,7.5,-96.48350000000002,0.8082213,0.84173465
-7.5,10.5,-96.48350000000002,0.81177884,0.8343872
-7.5,13.5,-96.48350000000002,0.8161805,0.8252596
-7.5,16.5,-96.48350000000002,0.8213232,0.83804417
-7.5,19.5,-96.48350000000002,0.82713443,0.8370971
-4.5,-19.5,-96.48350000000002,0.8252333,0.84632605
-4.5,-16.5,-96.48350000000002,0.819305,0.8520545
-4.5,-13.5,-96.48350000000002,0.814019,0.8202293
-4.5,-10.5,-96.48350000000002,0.80943877,0.83148915
-4.5,-7.5,-96.48350000000002,0.80565757,0.84178585
-4.5,-4.5,-96.48350000000002,0.80282885,0.84113055
-4.5,-1.5,-96.48350000000002,0.80122894,0.8401498
-4.5,1.5,-96.48350000000002,0.80122894,0.8134462
-4.5,4.5,-96.48350000000002,0.80282885,0.8293465
-4.5,7.5,-96.48350000000002,0.80565757,0.8553106
-4.5,10.5,-96.48350000000002,0.80943877,0.8319319
-4.5,13.5,-96.48350000000002,0.814019,0.82316023
-4.5,16.5,-96.48350000000002,0.819305,0.8195778
-4.5,19.5,-96.48350000000002,0.8252333,0.82456636
-1.5,-19.5,-96.48350000000002,0.82427,0.8499713
-1.5,-16.5,-96.48350000000002,0.8182775,0.85648793
-1.5,-13.5,-96.48350000000002,0.8129099,0.8444588
-1.5,-10.5,-96.48350000000002,0.8082213,0.8449372
