x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.9286216
-28.5,-25.5,-96.48350000000002,0.8737271,0.9074783
-28.5,-22.5,-96.48350000000002,0.8677459,0.84501636
-28.5,-19.5,-96.48350000000002,0.8624043,0.82499063
-28.5,-16.5,-96.48350000000002,0.8577354,0.864639
-28.5,-13.5,-96.48350000000002,0.8537733,0.8358348
-28.5,-10.5,-96.48350000000002,0.8505518,0.8388132
-28.5,-7.5,-96.48350000000002,0.8481026,0.86045635
-28.5,-4.5,-96.48350000000002,0.846453,0.83761764
-28.5,-1.5,-96.48350000000002,0.84562284,0.8253832
-28.5,1.5,-96.48350000000002,0.84562284,0.80536735
-28.5,4.5,-96.48350000000002,0.846453,0.8446331
-28.5,7.5,-96.48350000000002,0.8481026,0.9199375
-28.5,10.5,-96.48350000000002,0.8505518,0.79141927
-28.5,13.5,-96.48350000000002,0.8537733,0.84814286
-28.5,16.5,-96.48350000000002,0.8577354,0.7949999
-28.5,19.5,-96.48350000000002,0.8624043,0.8281424
-28.5,22.5,-96.48350000000002,0.8677459,0.82291347
-28.5,25.5,-96.48350000000002,0.8737271,0.8897174
-28.5,28.5,-96.48350000000002,0.88031703,0.8763143
-25.5,-28.5,-96.48350000000002,0.8737271,0.8811587
-25.5,-25.5,-96.48350000000002,0.86698925,0.86689097
-25.5,-22.5,-96.48350000000002,0.8608578,0.9030633
-25.5,-19.5,-96.48350000000002,0.8553664,0.8418828
-25.5,-16.5,-96.48350000000002,0.8505518,0.8468574
-25.5,-13.5,-96.48350000000002,0.846453,0.9098496
-25.5,-10.5,-96.48350000000002,0.8431099,0.8323716
-25.5,-7.5,-96.48350000000002,0.840561,0.8978964
-25.5,-4.5,-96.48350000000002,0.8388401,0.84505796
-25.5,-1.5,-96.48350000000002,0.83797276,0.8654823
-25.5,1.5,-96.48350000000002,0.83797276,0.7951564
-25.5,4.5,-96.48350000000002,0.8388401,0.8543119
-25.5,7.5,-96.48350000000002,0.840561,0.8688559
-25.5,10.5,-96.48350000000002,0.8431099,0.8442169
-25.5,13.5,-96.48350000000002,0.846453,0.84363335
-25.5,16.5,-96.48350000000002,0.8505518,0.84470344
-25.5,19.5,-96.48350000000002,0.8553664,0.8718381
-25.5,22.5,-96.48350000000002,0.8608578,0.8832223
-25.5,25.5,-96.48350000000002,0.86698925,0.9164355
-25.5,28.5,-96.48350000000002,0.8737271,0.8686849
-22.5,-28.5,-96.48350000000002,0.8677459,0.88118553
-22.5,-25.5,-96.48350000000002,0.8608578,0.8479557
-22.5,-22.5,-96.48350000000002,0.8545712,0.8375907
-22.5,-19.5,-96.48350000000002,0.8489223,0.8228249
-22.5,-16.5,-96.48350000000002,0.8439514,0.8228453
-22.5,-13.5,-96.48350000000002,0.8397028,0.8174396
-22.5,-10.5,-96.48350000000002,0.83622354,0.8263162
-22.5,-7.5,-96.48350000000002,0.83356065,0.8212436
-22.5,-4.5,-96.48350000000002,0.83175707,0.8306434
-22.5,-1.5,-96.48350000000002,0.8308461,0.84376264
-22.5,1.5,-96.48350000000002,0.8308461,0.82270133
-22.5,4.5,-96.48350000000002,0.83175707,0.8707544
-22.5,7.5,-96.48350000000002,0.83356065,0.85393
-22.5,10.5,-96.48350000000002,0.83622354,0.8303399
-22.5,13.5,-96.48350000000002,0.8397028,0.8529245
-22.5,16.5,-96.48350000000002,0.8439514,0.8633403
-22.5,19.5,-96.48350000000002,0.8489223,0.8398788
-22.5,22.5,-96.48350000000002,0.8545712,0.84509826
-22.5,25.5,-96.48350000000002,0.8608578,0.8776312
-22.5,28.5,-96.48350000000002,0.8677459,0.84283173
-19.5,-28.5,-96.48350000000002,0.8624043,0.8329463
-19.5,-25.5,-96.48350000000002,0.8553664,0.8353827
-19.5,-22.5,-96.48350000000002,0.8489223,0.81500643
-19.5,-19.5,-96.48350000000002,0.8431099,0.8085026
-19.5,-16.5,-96.48350000000002,0.83797276,0.8494042
-19.5,-13.5,-96.48350000000002,0.83356065,0.7952297
-19.5,-10.5,-96.48350000000002,0.82992864,0.83134747
-19.5,-7.5,-96.48350000000002,0.82713443,0.8381267
-19.5,-4.5,-96.48350000000002,0.8252333,0.81400967
-19.5,-1.5,-96.48350000000002,0.82427,0.7976434
-19.5,1.5,-96.48350000000002,0.82427,0.82682973
-19.5,4.5,-96.48350000000002,0.8252333,0.8061101
