x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.99999416
-19.5,-16.5,-96.48350000000002,0.83797276,0.9572147
-19.5,-13.5,-96.48350000000002,0.83356065,0.9759064
-19.5,-10.5,-96.48350000000002,0.82992864,0.9855494
-19.5,-7.5,-96.48350000000002,0.82713443,0.9846873
-19.5,-4.5,-96.48350000000002,0.8252333,0.9771877
-19.5,-1.5,-96.48350000000002,0.82427,0.9805975
-19.5,1.5,-96.48350000000002,0.82427,0.9800762
-19.5,4.5,-96.48350000000002,0.8252333,0.97986794
-19.5,7.5,-96.48350000000002,0.82713443,0.9920486
-19.5,10.5,-96.48350000000002,0.82992864,0.98504776
-19.5,13.5,-96.48350000000002,0.83356065,0.9999997
-19.5,16.5,-96.48350000000002,0.83797276,1.0
-19.5,19.5,-96.48350000000002,0.8431099,1.0
-16.5,-19.5,-96.48350000000002,0.83797276,1.0
-16.5,-16.5,-96.48350000000002,0.83266187,1.0
-16.5,-13.5,-96.48350000000002,0.8280731,1.0
-16.5,-10.5,-96.48350000000002,0.82427,1.0
-16.5,-7.5,-96.48350000000002,0.8213232,1.0
-16.5,-4.5,-96.48350000000002,0.819305,1.0
-16.5,-1.5,-96.48350000000002,0.8182775,0.9999999
-16.5,1.5,-96.48350000000002,0.8182775,1.0
-16.5,4.5,-96.48350000000002,0.819305,1.0
-16.5,7.5,-96.48350000000002,0.8213232,1.0
-16.5,10.5,-96.48350000000002,0.82427,1.0
-16.5,13.5,-96.48350000000002,0.8280731,1.0
-16.5,16.5,-96.48350000000002,0.83266187,1.0
-16.5,19.5,-96.48350000000002,0.83797276,1.0
-13.5,-19.5,-96.48350000000002,0.83356065,1.0
-13.5,-16.5,-96.48350000000002,0.8280731,0.9518339
-13.5,-13.5,-96.48350000000002,0.8232976,0.9439811
-13.5,-10.5,-96.48350000000002,0.819305,0.96373826
-13.5,-7.5,-96.48350000000002,0.8161805,0.9494689
-13.5,-4.5,-96.48350000000002,0.814019,0.94793075
-13.5,-1.5,-96.48350000000002,0.8129099,0.9723996
-13.5,1.5,-96.48350000000002,0.8129099,0.9493096
-13.5,4.5,-96.48350000000002,0.814019,0.9414959
-13.5,7.5,-96.48350000000002,0.8161805,0.9464896
-13.5,10.5,-96.48350000000002,0.819305,0.9436362
-13.5,13.5,-96.48350000000002,0.8232976,0.9451935
