x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.89174646
-28.5,-25.5,-96.48350000000002,0.8737271,0.89026195
-28.5,-22.5,-96.48350000000002,0.8677459,0.87402654
-28.5,-19.5,-96.48350000000002,0.8624043,0.86430293
-28.5,-16.5,-96.48350000000002,0.8577354,0.86880165
-28.5,-13.5,-96.48350000000002,0.8537733,0.85112995
-28.5,-10.5,-96.48350000000002,0.8505518,0.831957
-28.5,-7.5,-96.48350000000002,0.8481026,0.8506124
-28.5,-4.5,-96.48350000000002,0.846453,0.86931187
-28.5,-1.5,-96.48350000000002,0.84562284,0.8682863
-28.5,1.5,-96.48350000000002,0.84562284,0.8239813
-28.5,4.5,-96.48350000000002,0.846453,0.8532057
-28.5,7.5,-96.48350000000002,0.8481026,0.842298
-28.5,10.5,-96.48350000000002,0.8505518,0.85095435
-28.5,13.5,-96.48350000000002,0.8537733,0.8659779
-28.5,16.5,-96.48350000000002,0.8577354,0.8734662
-28.5,19.5,-96.48350000000002,0.8624043,0.869494
-28.5,22.5,-96.48350000000002,0.8677459,0.86735755
-28.5,25.5,-96.48350000000002,0.8737271,0.8942319
-28.5,28.5,-96.48350000000002,0.88031703,0.89289105
-25.5,-28.5,-96.48350000000002,0.8737271,0.85709757
-25.5,-25.5,-96.48350000000002,0.86698925,0.86154956
-25.5,-22.5,-96.48350000000002,0.8608578,0.8804973
-25.5,-19.5,-96.48350000000002,0.8553664,0.8588806
-25.5,-16.5,-96.48350000000002,0.8505518,0.8293737
-25.5,-13.5,-96.48350000000002,0.846453,0.8590953
-25.5,-10.5,-96.48350000000002,0.8431099,0.82135916
-25.5,-7.5,-96.48350000000002,0.840561,0.8437691
-25.5,-4.5,-96.48350000000002,0.8388401,0.83137363
-25.5,-1.5,-96.48350000000002,0.83797276,0.8140099
-25.5,1.5,-96.48350000000002,0.83797276,0.819012
-25.5,4.5,-96.48350000000002,0.8388401,0.8602428
-25.5,7.5,-96.48350000000002,0.840561,0.8649368
-25.5,10.5,-96.48350000000002,0.8431099,0.84202373
-25.5,13.5,-96.48350000000002,0.846453,0.8588558
-25.5,16.5,-96.48350000000002,0.8505518,0.8517254
-25.5,19.5,-96.48350000000002,0.8553664,0.86276716
-25.5,22.5,-96.48350000000002,0.8608578,0.8562264
-25.5,25.5,-96.48350000000002,0.86698925,0.8957756
-25.5,28.5,-96.48350000000002,0.8737271,0.913747
-22.5,-28.5,-96.48350000000002,0.8677459,0.8903879
-22.5,-25.5,-96.48350000000002,0.8608578,0.85923684
-22.5,-22.5,-96.48350000000002,0.8545712,0.8521863
-22.5,-19.5,-96.48350000000002,0.8489223,0.83109456
-22.5,-16.5,-96.48350000000002,0.8439514,0.84992796
-22.5,-13.5,-96.48350000000002,0.8397028,0.8269173
-22.5,-10.5,-96.48350000000002,0.83622354,0.8312981
-22.5,-7.5,-96.48350000000002,0.83356065,0.82145053
-22.5,-4.5,-96.48350000000002,0.83175707,0.8321338
-22.5,-1.5,-96.48350000000002,0.8308461,0.8455725
-22.5,1.5,-96.48350000000002,0.8308461,0.8325055
-22.5,4.5,-96.48350000000002,0.83175707,0.83983606
-22.5,7.5,-96.48350000000002,0.83356065,0.8365731
-22.5,10.5,-96.48350000000002,0.83622354,0.8612678
-22.5,13.5,-96.48350000000002,0.8397028,0.84983975
-22.5,16.5,-96.48350000000002,0.8439514,0.8454353
-22.5,19.5,-96.48350000000002,0.8489223,0.85732275
-22.5,22.5,-96.48350000000002,0.8545712,0.85392845
-22.5,25.5,-96.48350000000002,0.8608578,0.8596662
-22.5,28.5,-96.48350000000002,0.8677459,0.8659724
-19.5,-28.5,-96.48350000000002,0.8624043,0.8926889
-19.5,-25.5,-96.48350000000002,0.8553664,0.86032015
-19.5,-22.5,-96.48350000000002,0.8489223,0.8601878
-19.5,-19.5,-96.48350000000002,0.8431099,0.8386374
-19.5,-16.5,-96.48350000000002,0.83797276,0.82978445
-19.5,-13.5,-96.48350000000002,0.83356065,0.8249136
-19.5,-10.5,-96.48350000000002,0.82992864,0.8461452
-19.5,-7.5,-96.48350000000002,0.82713443,0.8099194
-19.5,-4.5,-96.48350000000002,0.8252333,0.82269305
-19.5,-1.5,-96.48350000000002,0.82427,0.825856
-19.5,1.5,-96.48350000000002,0.82427,0.8152715
-19.5,4.5,-96.48350000000002,0.8252333,0.8104177
-19.5,7.5,-96.48350000000002,0.82713443,0.83790326
-19.5,10.5,-96.48350000000002,0.82992864,0.829697
-19.5,13.5,-96.48350000000002,0.83356065,0.8405301
-19.5,16.5,-96.48350000000002,0.83797276,0.8581537
-19.5,19.5,-96.48350000000002,0.8431099,0.8447539
-19.5,22.5,-96.48350000000002,0.8489223,0.8682244
