x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.89378464
-28.5,-25.5,-96.48350000000002,0.8737271,0.8670714
-28.5,-22.5,-96.48350000000002,0.8677459,0.87524855
-28.5,-19.5,-96.48350000000002,0.8624043,0.8607605
-28.5,-16.5,-96.48350000000002,0.8577354,0.86892676
-28.5,-13.5,-96.48350000000002,0.8537733,0.81717986
-28.5,-10.5,-96.48350000000002,0.8505518,0.82481205
-28.5,-7.5,-96.48350000000002,0.8481026,0.8559383
-28.5,-4.5,-96.48350000000002,0.846453,0.8360959
-28.5,-1.5,-96.48350000000002,0.84562284,0.84382397
-28.5,1.5,-96.48350000000002,0.84562284,0.8155926
-28.5,4.5,-96.48350000000002,0.846453,0.8396394
-28.5,7.5,-96.48350000000002,0.8481026,0.83027303
-28.5,10.5,-96.48350000000002,0.8505518,0.84743327
-28.5,13.5,-96.48350000000002,0.8537733,0.84778404
-28.5,16.5,-96.48350000000002,0.8577354,0.83647066
-28.5,19.5,-96.48350000000002,0.8624043,0.82788587
-28.5,22.5,-96.48350000000002,0.8677459,0.83587426
-28.5,25.5,-96.48350000000002,0.8737271,0.88203335
-28.5,28.5,-96.48350000000002,0.88031703,0.9031736
-25.5,-28.5,-96.48350000000002,0.8737271,0.861811
-25.5,-25.5,-96.48350000000002,0.86698925,0.87108904
-25.5,-22.5,-96.48350000000002,0.8608578,0.8933797
-25.5,-19.5,-96.48350000000002,0.8553664,0.8648449
-25.5,-16.5,-96.48350000000002,0.8505518,0.87427604
-25.5,-13.5,-96.48350000000002,0.846453,0.8724557
-25.5,-10.5,-96.48350000000002,0.8431099,0.84499115
-25.5,-7.5,-96.48350000000002,0.840561,0.83677775
-25.5,-4.5,-96.48350000000002,0.8388401,0.8365669
-25.5,-1.5,-96.48350000000002,0.83797276,0.8585712
-25.5,1.5,-96.48350000000002,0.83797276,0.81006783
-25.5,4.5,-96.48350000000002,0.8388401,0.864441
-25.5,7.5,-96.48350000000002,0.840561,0.8550225
-25.5,10.5,-96.48350000000002,0.8431099,0.8702753
-25.5,13.5,-96.48350000000002,0.846453,0.83400905
-25.5,16.5,-96.48350000000002,0.8505518,0.85728073
-25.5,19.5,-96.48350000000002,0.8553664,0.8741236
-25.5,22.5,-96.48350000000002,0.8608578,0.87094396
-25.5,25.5,-96.48350000000002,0.86698925,0.90066504
