x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.89803416
-28.5,-25.5,-96.48350000000002,0.8737271,0.896651
-28.5,-22.5,-96.48350000000002,0.8677459,0.8872505
-28.5,-19.5,-96.48350000000002,0.8624043,0.87388194
-28.5,-16.5,-96.48350000000002,0.8577354,0.8403463
-28.5,-13.5,-96.48350000000002,0.8537733,0.8568795
-28.5,-10.5,-96.48350000000002,0.8505518,0.80872375
-28.5,-7.5,-96.48350000000002,0.8481026,0.88715535
-28.5,-4.5,-96.48350000000002,0.846453,0.85223174
-28.5,-1.5,-96.48350000000002,0.84562284,0.83334917
-28.5,1.5,-96.48350000000002,0.84562284,0.81582505
-28.5,4.5,-96.48350000000002,0.846453,0.8805438
-28.5,7.5,-96.48350000000002,0.8481026,0.8664703
-28.5,10.5,-96.48350000000002,0.8505518,0.8540185
-28.5,13.5,-96.48350000000002,0.8537733,0.84390754
-28.5,16.5,-96.48350000000002,0.8577354,0.85466635
-28.5,19.5,-96.48350000000002,0.8624043,0.86472744
-28.5,22.5,-96.48350000000002,0.8677459,0.87061334
-28.5,25.5,-96.48350000000002,0.8737271,0.9147753
-28.5,28.5,-96.48350000000002,0.88031703,0.87506557
-25.5,-28.5,-96.48350000000002,0.8737271,0.8756577
-25.5,-25.5,-96.48350000000002,0.86698925,0.88800836
-25.5,-22.5,-96.48350000000002,0.8608578,0.85070527
-25.5,-19.5,-96.48350000000002,0.8553664,0.84089917
-25.5,-16.5,-96.48350000000002,0.8505518,0.8392132
-25.5,-13.5,-96.48350000000002,0.846453,0.8600734
-25.5,-10.5,-96.48350000000002,0.8431099,0.8347544
-25.5,-7.5,-96.48350000000002,0.840561,0.84778863
-25.5,-4.5,-96.48350000000002,0.8388401,0.8185824
-25.5,-1.5,-96.48350000000002,0.83797276,0.8383514
-25.5,1.5,-96.48350000000002,0.83797276,0.836286
-25.5,4.5,-96.48350000000002,0.8388401,0.8341392
-25.5,7.5,-96.48350000000002,0.840561,0.836047
-25.5,10.5,-96.48350000000002,0.8431099,0.85024244
-25.5,13.5,-96.48350000000002,0.846453,0.8260671
-25.5,16.5,-96.48350000000002,0.8505518,0.8472825
-25.5,19.5,-96.48350000000002,0.8553664,0.8524121
-25.5,22.5,-96.48350000000002,0.8608578,0.8496065
-25.5,25.5,-96.48350000000002,0.86698925,0.88426787
-25.5,28.5,-96.48350000000002,0.8737271,0.8957197
-22.5,-28.5,-96.48350000000002,0.8677459,0.8528828
-22.5,-25.5,-96.48350000000002,0.8608578,0.84989744
-22.5,-22.5,-96.48350000000002,0.8545712,0.84623164
-22.5,-19.5,-96.48350000000002,0.8489223,0.8468111
-22.5,-16.5,-96.48350000000002,0.8439514,0.85211736
-22.5,-13.5,-96.48350000000002,0.8397028,0.8543515
-22.5,-10.5,-96.48350000000002,0.83622354,0.8458708
-22.5,-7.5,-96.48350000000002,0.83356065,0.84068125
-22.5,-4.5,-96.48350000000002,0.83175707,0.82620597
-22.5,-1.5,-96.48350000000002,0.8308461,0.8113206
-22.5,1.5,-96.48350000000002,0.8308461,0.83434826
-22.5,4.5,-96.48350000000002,0.83175707,0.8406679
-22.5,7.5,-96.48350000000002,0.83356065,0.8282149
-22.5,10.5,-96.48350000000002,0.83622354,0.8449882
-22.5,13.5,-96.48350000000002,0.8397028,0.8375715
-22.5,16.5,-96.48350000000002,0.8439514,0.83771193
-22.5,19.5,-96.48350000000002,0.8489223,0.83586913
-22.5,22.5,-96.48350000000002,0.8545712,0.86350095
-22.5,25.5,-96.48350000000002,0.8608578,0.8748039
-22.5,28.5,-96.48350000000002,0.8677459,0.834587
-19.5,-28.5,-96.48350000000002,0.8624043,0.85643667
-19.5,-25.5,-96.48350000000002,0.8553664,0.8703693
-19.5,-22.5,-96.48350000000002,0.8489223,0.8361328
-19.5,-19.5,-96.48350000000002,0.8431099,0.845593
-19.5,-16.5,-96.48350000000002,0.83797276,0.85724276
-19.5,-13.5,-96.48350000000002,0.83356065,0.83551204
-19.5,-10.5,-96.48350000000002,0.82992864,0.85100657
-19.5,-7.5,-96.48350000000002,0.82713443,0.8191355
-19.5,-4.5,-96.48350000000002,0.8252333,0.8279833
-19.5,-1.5,-96.48350000000002,0.82427,0.819194
-19.5,1.5,-96.48350000000002,0.82427,0.80815995
-19.5,4.5,-96.48350000000002,0.8252333,0.8224572
-19.5,7.5,-96.48350000000002,0.82713443,0.8303702
-19.5,10.5,-96.48350000000002,0.82992864,0.8137039
-19.5,13.5,-96.48350000000002,0.83356065,0.83011097
-19.5,16.5,-96.48350000000002,0.83797276,0.8337874
-19.5,19.5,-96.48350000000002,0.8431099,0.8387903
-19.5,22.5,-96.48350000000002,0.8489223,0.84471846
-19.5,25.5,-96.48350000000002,0.8553664,0.8580426
-19.5,28.5,-96.48350000000002,0.8624043,0.8605591
-16.5,-28.5,-96.48350000000002,0.8577354,0.84562355
-16.5,-25.5,-96.48350000000002,0.8505518,0.8773525
-16.5,-22.5,-96.48350000000002,0.8439514,0.8480618
-16.5,-19.5,-96.48350000000002,0.83797276,0.85974497
-16.5,-16.5,-96.48350000000002,0.83266187,0.8449149
-16.5,-13.5,-96.48350000000002,0.8280731,0.83715844
-16.5,-10.5,-96.48350000000002,0.82427,0.8341529
-16.5,-7.5,-96.48350000000002,0.8213232,0.8197932
-16.5,-4.5,-96.48350000000002,0.819305,0.82765985
-16.5,-1.5,-96.48350000000002,0.8182775,0.82068574
-16.5,1.5,-96.48350000000002,0.8182775,0.82372475
-16.5,4.5,-96.48350000000002,0.819305,0.81032944
-16.5,7.5,-96.48350000000002,0.8213232,0.82618535
-16.5,10.5,-96.48350000000002,0.82427,0.8287845
-16.5,13.5,-96.48350000000002,0.8280731,0.8240923
-16.5,16.5,-96.48350000000002,0.83266187,0.8227291
-16.5,19.5,-96.48350000000002,0.83797276,0.838192
-16.5,22.5,-96.48350000000002,0.8439514,0.82634103
-16.5,25.5,-96.48350000000002,0.8505518,0.8388153
-16.5,28.5,-96.48350000000002,0.8577354,0.8944689
-13.5,-28.5,-96.48350000000002,0.8537733,0.8325541
-13.5,-25.5,-96.48350000000002,0.846453,0.87035483
-13.5,-22.5,-96.48350000000002,0.8397028,0.8433522
-13.5,-19.5,-96.48350000000002,0.83356065,0.8367861
-13.5,-16.5,-96.48350000000002,0.8280731,0.8561626
-13.5,-13.5,-96.48350000000002,0.8232976,0.8272064
-13.5,-10.5,-96.48350000000002,0.819305,0.83029824
-13.5,-7.5,-96.48350000000002,0.8161805,0.8202188
-13.5,-4.5,-96.48350000000002,0.814019,0.8297333
-13.5,-1.5,-96.48350000000002,0.8129099,0.81261563
-13.5,1.5,-96.48350000000002,0.8129099,0.8320972
-13.5,4.5,-96.48350000000002,0.814019,0.818289
-13.5,7.5,-96.48350000000002,0.8161805,0.8238809
-13.5,10.5,-96.48350000000002,0.819305,0.8336066
-13.5,13.5,-96.48350000000002,0.8232976,0.82301223
-13.5,16.5,-96.48350000000002,0.8280731,0.8256445
-13.5,19.5,-96.48350000000002,0.83356065,0.828438
-13.5,22.5,-96.48350000000002,0.8397028,0.8329311
-13.5,25.5,-96.48350000000002,0.846453,0.8418762
-13.5,28.5,-96.48350000000002,0.8537733,0.8301034
-10.5,-28.5,-96.48350000000002,0.8505518,0.85518104
-10.5,-25.5,-96.48350000000002,0.8431099,0.8430342
-10.5,-22.5,-96.48350000000002,0.83622354,0.8182226
-10.5,-19.5,-96.48350000000002,0.82992864,0.84072596
-10.5,-16.5,-96.48350000000002,0.82427,0.8174858
-10.5,-13.5,-96.48350000000002,0.819305,0.81948864
-10.5,-10.5,-96.48350000000002,0.8151086,0.83346295
