x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.903499
-28.5,-25.5,-96.48350000000002,0.8737271,0.8731554
-28.5,-22.5,-96.48350000000002,0.8677459,0.87182283
-28.5,-19.5,-96.48350000000002,0.8624043,0.8741343
-28.5,-16.5,-96.48350000000002,0.8577354,0.8832332
-28.5,-13.5,-96.48350000000002,0.8537733,0.8508668
-28.5,-10.5,-96.48350000000002,0.8505518,0.8277254
-28.5,-7.5,-96.48350000000002,0.8481026,0.8632043
-28.5,-4.5,-96.48350000000002,0.846453,0.8606353
-28.5,-1.5,-96.48350000000002,0.84562284,0.85919726
-28.5,1.5,-96.48350000000002,0.84562284,0.8452238
-28.5,4.5,-96.48350000000002,0.846453,0.85787857
-28.5,7.5,-96.48350000000002,0.8481026,0.8598085
-28.5,10.5,-96.48350000000002,0.8505518,0.84201866
-28.5,13.5,-96.48350000000002,0.8537733,0.8383973
-28.5,16.5,-96.48350000000002,0.8577354,0.84401643
-28.5,19.5,-96.48350000000002,0.8624043,0.86694795
-28.5,22.5,-96.48350000000002,0.8677459,0.85268945
-28.5,25.5,-96.48350000000002,0.8737271,0.83698434
-28.5,28.5,-96.48350000000002,0.88031703,0.87696254
-25.5,-28.5,-96.48350000000002,0.8737271,0.87653154
-25.5,-25.5,-96.48350000000002,0.86698925,0.85430115
-25.5,-22.5,-96.48350000000002,0.8608578,0.88036036
-25.5,-19.5,-96.48350000000002,0.8553664,0.84507287
-25.5,-16.5,-96.48350000000002,0.8505518,0.8573328
-25.5,-13.5,-96.48350000000002,0.846453,0.8609723
-25.5,-10.5,-96.48350000000002,0.8431099,0.8299316
-25.5,-7.5,-96.48350000000002,0.840561,0.8449013
-25.5,-4.5,-96.48350000000002,0.8388401,0.8331376
-25.5,-1.5,-96.48350000000002,0.83797276,0.84555143
-25.5,1.5,-96.48350000000002,0.83797276,0.82977515
-25.5,4.5,-96.48350000000002,0.8388401,0.8663679
-25.5,7.5,-96.48350000000002,0.840561,0.8339474
-25.5,10.5,-96.48350000000002,0.8431099,0.8540107
-25.5,13.5,-96.48350000000002,0.846453,0.8339267
-25.5,16.5,-96.48350000000002,0.8505518,0.85658205
-25.5,19.5,-96.48350000000002,0.8553664,0.8606273
-25.5,22.5,-96.48350000000002,0.8608578,0.8636981
-25.5,25.5,-96.48350000000002,0.86698925,0.8927896
-25.5,28.5,-96.48350000000002,0.8737271,0.8826768
-22.5,-28.5,-96.48350000000002,0.8677459,0.8686851
-22.5,-25.5,-96.48350000000002,0.8608578,0.85749614
-22.5,-22.5,-96.48350000000002,0.8545712,0.8660729
-22.5,-19.5,-96.48350000000002,0.8489223,0.8607926
-22.5,-16.5,-96.48350000000002,0.8439514,0.87760544
-22.5,-13.5,-96.48350000000002,0.8397028,0.85086685
-22.5,-10.5,-96.48350000000002,0.83622354,0.8501444
-22.5,-7.5,-96.48350000000002,0.83356065,0.82176405
-22.5,-4.5,-96.48350000000002,0.83175707,0.8364346
-22.5,-1.5,-96.48350000000002,0.8308461,0.830461
-22.5,1.5,-96.48350000000002,0.8308461,0.8372806
-22.5,4.5,-96.48350000000002,0.83175707,0.8339316
-22.5,7.5,-96.48350000000002,0.83356065,0.84961396
-22.5,10.5,-96.48350000000002,0.83622354,0.83522236
-22.5,13.5,-96.48350000000002,0.8397028,0.8473318
-22.5,16.5,-96.48350000000002,0.8439514,0.82991385
-22.5,19.5,-96.48350000000002,0.8489223,0.8475975
-22.5,22.5,-96.48350000000002,0.8545712,0.8585252
-22.5,25.5,-96.48350000000002,0.8608578,0.8514948
-22.5,28.5,-96.48350000000002,0.8677459,0.8467916
-19.5,-28.5,-96.48350000000002,0.8624043,0.8942178
-19.5,-25.5,-96.48350000000002,0.8553664,0.83256626
-19.5,-22.5,-96.48350000000002,0.8489223,0.8591926
-19.5,-19.5,-96.48350000000002,0.8431099,0.8274816
-19.5,-16.5,-96.48350000000002,0.83797276,0.8546992
-19.5,-13.5,-96.48350000000002,0.83356065,0.82978
-19.5,-10.5,-96.48350000000002,0.82992864,0.83252805
-19.5,-7.5,-96.48350000000002,0.82713443,0.825054
-19.5,-4.5,-96.48350000000002,0.8252333,0.8316602
-19.5,-1.5,-96.48350000000002,0.82427,0.8351281
-19.5,1.5,-96.48350000000002,0.82427,0.81704694
-19.5,4.5,-96.48350000000002,0.8252333,0.8193164
-19.5,7.5,-96.48350000000002,0.82713443,0.83127207
-19.5,10.5,-96.48350000000002,0.82992864,0.8267842
-19.5,13.5,-96.48350000000002,0.83356065,0.8194963
-19.5,16.5,-96.48350000000002,0.83797276,0.83854544
-19.5,19.5,-96.48350000000002,0.8431099,0.8485693
-19.5,22.5,-96.48350000000002,0.8489223,0.8426135
-19.5,25.5,-96.48350000000002,0.8553664,0.8406922
-19.5,28.5,-96.48350000000002,0.8624043,0.8584798
-16.5,-28.5,-96.48350000000002,0.8577354,0.8608237
-16.5,-25.5,-96.48350000000002,0.8505518,0.874398
-16.5,-22.5,-96.48350000000002,0.8439514,0.8501278
-16.5,-19.5,-96.48350000000002,0.83797276,0.837943
-16.5,-16.5,-96.48350000000002,0.83266187,0.8308409
-16.5,-13.5,-96.48350000000002,0.8280731,0.83411914
-16.5,-10.5,-96.48350000000002,0.82427,0.8236323
-16.5,-7.5,-96.48350000000002,0.8213232,0.8143769
-16.5,-4.5,-96.48350000000002,0.819305,0.82395923
-16.5,-1.5,-96.48350000000002,0.8182775,0.829221
-16.5,1.5,-96.48350000000002,0.8182775,0.8113269
-16.5,4.5,-96.48350000000002,0.819305,0.8117859
-16.5,7.5,-96.48350000000002,0.8213232,0.82288027
-16.5,10.5,-96.48350000000002,0.82427,0.8302305
-16.5,13.5,-96.48350000000002,0.8280731,0.8181638
-16.5,16.5,-96.48350000000002,0.83266187,0.83418053
-16.5,19.5,-96.48350000000002,0.83797276,0.83342314
-16.5,22.5,-96.48350000000002,0.8439514,0.83376473
-16.5,25.5,-96.48350000000002,0.8505518,0.81745577
-16.5,28.5,-96.48350000000002,0.8577354,0.9081449
-13.5,-28.5,-96.48350000000002,0.8537733,0.8584361
-13.5,-25.5,-96.48350000000002,0.846453,0.8570908
-13.5,-22.5,-96.48350000000002,0.8397028,0.84562135
-13.5,-19.5,-96.48350000000002,0.83356065,0.837809
-13.5,-16.5,-96.48350000000002,0.8280731,0.81489795
-13.5,-13.5,-96.48350000000002,0.8232976,0.8205064
-13.5,-10.5,-96.48350000000002,0.819305,0.8121792
-13.5,-7.5,-96.48350000000002,0.8161805,0.8233733
-13.5,-4.5,-96.48350000000002,0.814019,0.8281736
-13.5,-1.5,-96.48350000000002,0.8129099,0.8059742
-13.5,1.5,-96.48350000000002,0.8129099,0.81142205
-13.5,4.5,-96.48350000000002,0.814019,0.8193533
-13.5,7.5,-96.48350000000002,0.8161805,0.822976
-13.5,10.5,-96.48350000000002,0.819305,0.8236711
-13.5,13.5,-96.48350000000002,0.8232976,0.80517864
-13.5,16.5,-96.48350000000002,0.8280731,0.8346767
-13.5,19.5,-96.48350000000002,0.83356065,0.84160095
-13.5,22.5,-96.48350000000002,0.8397028,0.8188852
-13.5,25.5,-96.48350000000002,0.846453,0.82678074
-13.5,28.5,-96.48350000000002,0.8537733,0.8229906
-10.5,-28.5,-96.48350000000002,0.8505518,0.8612091
-10.5,-25.5,-96.48350000000002,0.8431099,0.82528985
-10.5,-22.5,-96.48350000000002,0.83622354,0.8399952
-10.5,-19.5,-96.48350000000002,0.82992864,0.83528084
-10.5,-16.5,-96.48350000000002,0.82427,0.8240005
-10.5,-13.5,-96.48350000000002,0.819305,0.81146
-10.5,-10.5,-96.48350000000002,0.8151086,0.82299876
-10.5,-7.5,-96.48350000000002,0.81177884,0.7934493
-10.5,-4.5,-96.48350000000002,0.80943877,0.8282417
-10.5,-1.5,-96.48350000000002,0.8082213,0.80921745
-10.5,1.5,-96.48350000000002,0.8082213,0.78527796
-10.5,4.5,-96.48350000000002,0.80943877,0.8223284
-10.5,7.5,-96.48350000000002,0.81177884,0.8039236
-10.5,10.5,-96.48350000000002,0.8151086,0.8189248
-10.5,13.5,-96.48350000000002,0.819305,0.79242057
-10.5,16.5,-96.48350000000002,0.82427,0.7918499
-10.5,19.5,-96.48350000000002,0.82992864,0.81745505
