x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.84778607,0.8568549
-19.5,-16.5,-96.48350000000002,0.8435381,0.83613336
-19.5,-13.5,-96.48350000000002,0.82655275,0.84965634
-19.5,-10.5,-96.48350000000002,0.8269967,0.8224259
-19.5,-7.5,-96.48350000000002,0.8316154,0.84210294
-19.5,-4.5,-96.48350000000002,0.8389567,0.82724315
-19.5,-1.5,-96.48350000000002,0.8162247,0.8314351
-19.5,1.5,-96.48350000000002,0.81316566,0.83200955
-19.5,4.5,-96.48350000000002,0.8208038,0.8364604
-19.5,7.5,-96.48350000000002,0.8362934,0.8359251
-19.5,10.5,-96.48350000000002,0.8166647,0.85115343
-19.5,13.5,-96.48350000000002,0.8250302,0.856374
-19.5,16.5,-96.48350000000002,0.85363054,0.8191558
-19.5,19.5,-96.48350000000002,0.834069,0.8480743
-16.5,-19.5,-96.48350000000002,0.84093696,0.8688792
-16.5,-16.5,-96.48350000000002,0.85301256,0.8616175
-16.5,-13.5,-96.48350000000002,0.81877047,0.83916163
-16.5,-10.5,-96.48350000000002,0.807414,0.8340048
-16.5,-7.5,-96.48350000000002,0.8190689,0.83339113
-16.5,-4.5,-96.48350000000002,0.82378316,0.82604283
-16.5,-1.5,-96.48350000000002,0.81859857,0.82898897
-16.5,1.5,-96.48350000000002,0.8222752,0.84428936
-16.5,4.5,-96.48350000000002,0.82809454,0.8511869
-16.5,7.5,-96.48350000000002,0.8227225,0.8571438
-16.5,10.5,-96.48350000000002,0.8201525,0.83477753
-16.5,13.5,-96.48350000000002,0.83144885,0.81358224
-16.5,16.5,-96.48350000000002,0.84673667,0.83417
-16.5,19.5,-96.48350000000002,0.8474004,0.84549755
-13.5,-19.5,-96.48350000000002,0.81887805,0.8547803
-13.5,-16.5,-96.48350000000002,0.8151197,0.84329915
-13.5,-13.5,-96.48350000000002,0.8228503,0.81067324
-13.5,-10.5,-96.48350000000002,0.82599056,0.82923704
-13.5,-7.5,-96.48350000000002,0.8168743,0.8396494
-13.5,-4.5,-96.48350000000002,0.8188265,0.80094177
-13.5,-1.5,-96.48350000000002,0.8127346,0.8491077
-13.5,1.5,-96.48350000000002,0.8322637,0.83994377
-13.5,4.5,-96.48350000000002,0.80526274,0.84036267
-13.5,7.5,-96.48350000000002,0.8047612,0.83276886
-13.5,10.5,-96.48350000000002,0.8269965,0.8019639
-13.5,13.5,-96.48350000000002,0.81903154,0.8108893
-13.5,16.5,-96.48350000000002,0.8475825,0.8203324
-13.5,19.5,-96.48350000000002,0.83612764,0.84673375
-10.5,-19.5,-96.48350000000002,0.834009,0.85569227
-10.5,-16.5,-96.48350000000002,0.8141431,0.83433974
-10.5,-13.5,-96.48350000000002,0.8026247,0.79413855
-10.5,-10.5,-96.48350000000002,0.82193255,0.8275271
-10.5,-7.5,-96.48350000000002,0.8133808,0.844358
-10.5,-4.5,-96.48350000000002,0.8123461,0.8384834
-10.5,-1.5,-96.48350000000002,0.80880404,0.83355874
-10.5,1.5,-96.48350000000002,0.8085276,0.82553935
-10.5,4.5,-96.48350000000002,0.81938833,0.8346391
-10.5,7.5,-96.48350000000002,0.8243882,0.8356856
-10.5,10.5,-96.48350000000002,0.8287877,0.8427393
-10.5,13.5,-96.48350000000002,0.81664664,0.8369958
-10.5,16.5,-96.48350000000002,0.8335474,0.8473793
