x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.906434
-28.5,-25.5,-96.48350000000002,0.8737271,0.883275
-28.5,-22.5,-96.48350000000002,0.8677459,0.8662017
-28.5,-19.5,-96.48350000000002,0.8624043,0.8627174
-28.5,-16.5,-96.48350000000002,0.8577354,0.8330078
-28.5,-13.5,-96.48350000000002,0.8537733,0.8343608
-28.5,-10.5,-96.48350000000002,0.8505518,0.8543303
-28.5,-7.5,-96.48350000000002,0.8481026,0.8895412
-28.5,-4.5,-96.48350000000002,0.846453,0.84477264
-28.5,-1.5,-96.48350000000002,0.84562284,0.8316235
-28.5,1.5,-96.48350000000002,0.84562284,0.813825
-28.5,4.5,-96.48350000000002,0.846453,0.83571404
-28.5,7.5,-96.48350000000002,0.8481026,0.83017266
-28.5,10.5,-96.48350000000002,0.8505518,0.85339844
-28.5,13.5,-96.48350000000002,0.8537733,0.85209
-28.5,16.5,-96.48350000000002,0.8577354,0.8425812
-28.5,19.5,-96.48350000000002,0.8624043,0.8538217
-28.5,22.5,-96.48350000000002,0.8677459,0.831113
-28.5,25.5,-96.48350000000002,0.8737271,0.87892884
-28.5,28.5,-96.48350000000002,0.88031703,0.8857802
-25.5,-28.5,-96.48350000000002,0.8737271,0.8708701
-25.5,-25.5,-96.48350000000002,0.86698925,0.89485675
-25.5,-22.5,-96.48350000000002,0.8608578,0.8917201
-25.5,-19.5,-96.48350000000002,0.8553664,0.84676945
-25.5,-16.5,-96.48350000000002,0.8505518,0.8425901
-25.5,-13.5,-96.48350000000002,0.846453,0.8444795
-25.5,-10.5,-96.48350000000002,0.8431099,0.8366862
-25.5,-7.5,-96.48350000000002,0.840561,0.82974064
-25.5,-4.5,-96.48350000000002,0.8388401,0.838271
-25.5,-1.5,-96.48350000000002,0.83797276,0.8244682
-25.5,1.5,-96.48350000000002,0.83797276,0.8321876
-25.5,4.5,-96.48350000000002,0.8388401,0.8592654
-25.5,7.5,-96.48350000000002,0.840561,0.85307723
-25.5,10.5,-96.48350000000002,0.8431099,0.85212004
-25.5,13.5,-96.48350000000002,0.846453,0.8513222
-25.5,16.5,-96.48350000000002,0.8505518,0.8463869
-25.5,19.5,-96.48350000000002,0.8553664,0.83243227
-25.5,22.5,-96.48350000000002,0.8608578,0.84310406
-25.5,25.5,-96.48350000000002,0.86698925,0.87068826
-25.5,28.5,-96.48350000000002,0.8737271,0.91514426
-22.5,-28.5,-96.48350000000002,0.8677459,0.8523318
-22.5,-25.5,-96.48350000000002,0.8608578,0.8792835
-22.5,-22.5,-96.48350000000002,0.8545712,0.8831671
-22.5,-19.5,-96.48350000000002,0.8489223,0.8661435
-22.5,-16.5,-96.48350000000002,0.8439514,0.8592348
-22.5,-13.5,-96.48350000000002,0.8397028,0.8675433
-22.5,-10.5,-96.48350000000002,0.83622354,0.84230584
-22.5,-7.5,-96.48350000000002,0.83356065,0.83497804
-22.5,-4.5,-96.48350000000002,0.83175707,0.8322424
-22.5,-1.5,-96.48350000000002,0.8308461,0.8344271
-22.5,1.5,-96.48350000000002,0.8308461,0.85407627
-22.5,4.5,-96.48350000000002,0.83175707,0.8393895
-22.5,7.5,-96.48350000000002,0.83356065,0.85832083
-22.5,10.5,-96.48350000000002,0.83622354,0.8482483
-22.5,13.5,-96.48350000000002,0.8397028,0.84075165
-22.5,16.5,-96.48350000000002,0.8439514,0.83961946
-22.5,19.5,-96.48350000000002,0.8489223,0.8405244
-22.5,22.5,-96.48350000000002,0.8545712,0.8624616
-22.5,25.5,-96.48350000000002,0.8608578,0.88883674
-22.5,28.5,-96.48350000000002,0.8677459,0.86431766
-19.5,-28.5,-96.48350000000002,0.8624043,0.83855397
-19.5,-25.5,-96.48350000000002,0.8553664,0.8486776
-19.5,-22.5,-96.48350000000002,0.8489223,0.8635013
-19.5,-19.5,-96.48350000000002,0.8431099,0.8415433
-19.5,-16.5,-96.48350000000002,0.83797276,0.8423739
-19.5,-13.5,-96.48350000000002,0.83356065,0.8145333
-19.5,-10.5,-96.48350000000002,0.82992864,0.8422921
-19.5,-7.5,-96.48350000000002,0.82713443,0.8240877
-19.5,-4.5,-96.48350000000002,0.8252333,0.83938503
-19.5,-1.5,-96.48350000000002,0.82427,0.8248019
-19.5,1.5,-96.48350000000002,0.82427,0.7899064
-19.5,4.5,-96.48350000000002,0.8252333,0.80782366
-19.5,7.5,-96.48350000000002,0.82713443,0.836429
-19.5,10.5,-96.48350000000002,0.82992864,0.8306182
-19.5,13.5,-96.48350000000002,0.83356065,0.84486824
-19.5,16.5,-96.48350000000002,0.83797276,0.8540784
-19.5,19.5,-96.48350000000002,0.8431099,0.822544
-19.5,22.5,-96.48350000000002,0.8489223,0.8512933
-19.5,25.5,-96.48350000000002,0.8553664,0.83135176
-19.5,28.5,-96.48350000000002,0.8624043,0.83934814
-16.5,-28.5,-96.48350000000002,0.8577354,0.84067476
-16.5,-25.5,-96.48350000000002,0.8505518,0.87635213
-16.5,-22.5,-96.48350000000002,0.8439514,0.8398916
-16.5,-19.5,-96.48350000000002,0.83797276,0.84385943
-16.5,-16.5,-96.48350000000002,0.83266187,0.8332656
-16.5,-13.5,-96.48350000000002,0.8280731,0.8198252
-16.5,-10.5,-96.48350000000002,0.82427,0.8244364
-16.5,-7.5,-96.48350000000002,0.8213232,0.80741525
-16.5,-4.5,-96.48350000000002,0.819305,0.80344415
-16.5,-1.5,-96.48350000000002,0.8182775,0.82244784
-16.5,1.5,-96.48350000000002,0.8182775,0.8032444
-16.5,4.5,-96.48350000000002,0.819305,0.79137766
-16.5,7.5,-96.48350000000002,0.8213232,0.82158756
-16.5,10.5,-96.48350000000002,0.82427,0.8158398
-16.5,13.5,-96.48350000000002,0.8280731,0.81336385
-16.5,16.5,-96.48350000000002,0.83266187,0.8176712
-16.5,19.5,-96.48350000000002,0.83797276,0.82453716
-16.5,22.5,-96.48350000000002,0.8439514,0.8400042
-16.5,25.5,-96.48350000000002,0.8505518,0.84243834
-16.5,28.5,-96.48350000000002,0.8577354,0.86915535
-13.5,-28.5,-96.48350000000002,0.8537733,0.7975074
-13.5,-25.5,-96.48350000000002,0.846453,0.8587502
-13.5,-22.5,-96.48350000000002,0.8397028,0.82672936
-13.5,-19.5,-96.48350000000002,0.83356065,0.8436542
-13.5,-16.5,-96.48350000000002,0.8280731,0.8288711
-13.5,-13.5,-96.48350000000002,0.8232976,0.82333255
-13.5,-10.5,-96.48350000000002,0.819305,0.8015877
-13.5,-7.5,-96.48350000000002,0.8161805,0.7877856
-13.5,-4.5,-96.48350000000002,0.814019,0.82501996
-13.5,-1.5,-96.48350000000002,0.8129099,0.8220167
-13.5,1.5,-96.48350000000002,0.8129099,0.8096399
-13.5,4.5,-96.48350000000002,0.814019,0.8153636
-13.5,7.5,-96.48350000000002,0.8161805,0.8186534
-13.5,10.5,-96.48350000000002,0.819305,0.81899273
-13.5,13.5,-96.48350000000002,0.8232976,0.8335797
-13.5,16.5,-96.48350000000002,0.8280731,0.81930333
-13.5,19.5,-96.48350000000002,0.83356065,0.8177425
-13.5,22.5,-96.48350000000002,0.8397028,0.8149898
-13.5,25.5,-96.48350000000002,0.846453,0.8465042
-13.5,28.5,-96.48350000000002,0.8537733,0.8325265
-10.5,-28.5,-96.48350000000002,0.8505518,0.82858425
-10.5,-25.5,-96.48350000000002,0.8431099,0.83442277
-10.5,-22.5,-96.48350000000002,0.83622354,0.8377079
-10.5,-19.5,-96.48350000000002,0.82992864,0.8422355
-10.5,-16.5,-96.48350000000002,0.82427,0.844763
-10.5,-13.5,-96.48350000000002,0.819305,0.81181204
-10.5,-10.5,-96.48350000000002,0.8151086,0.79940206
-10.5,-7.5,-96.48350000000002,0.81177884,0.79567605
-10.5,-4.5,-96.48350000000002,0.80943877,0.80321866
-10.5,-1.5,-96.48350000000002,0.8082213,0.8052085
-10.5,1.5,-96.48350000000002,0.8082213,0.80120236
-10.5,4.5,-96.48350000000002,0.80943877,0.81279504
-10.5,7.5,-96.48350000000002,0.81177884,0.8292432
-10.5,10.5,-96.48350000000002,0.8151086,0.81671184
-10.5,13.5,-96.48350000000002,0.819305,0.7969737
-10.5,16.5,-96.48350000000002,0.82427,0.8079437
-10.5,19.5,-96.48350000000002,0.82992864,0.8145085
-10.5,22.5,-96.48350000000002,0.83622354,0.83566254
-10.5,25.5,-96.48350000000002,0.8431099,0.81293666
-10.5,28.5,-96.48350000000002,0.8505518,0.8857228
-7.5,-28.5,-96.48350000000002,0.8481026,0.82442445
-7.5,-25.5,-96.48350000000002,0.840561,0.8141344
-7.5,-22.5,-96.48350000000002,0.83356065,0.8419899
-7.5,-19.5,-96.48350000000002,0.82713443,0.8343013
-7.5,-16.5,-96.48350000000002,0.8213232,0.7906173
-7.5,-13.5,-96.48350000000002,0.8161805,0.82356715
-7.5,-10.5,-96.48350000000002,0.81177884,0.82861817
-7.5,-7.5,-96.48350000000002,0.8082213,0.8187798
-7.5,-4.5,-96.48350000000002,0.80565757,0.8034597
-7.5,-1.5,-96.48350000000002,0.8042875,0.79085857
-7.5,1.5,-96.48350000000002,0.8042875,0.8141491
-7.5,4.5,-96.48350000000002,0.80565757,0.8103954
-7.5,7.5,-96.48350000000002,0.8082213,0.8325852
-7.5,10.5,-96.48350000000002,0.81177884,0.7947163
-7.5,13.5,-96.48350000000002,0.8161805,0.82680684
-7.5,16.5,-96.48350000000002,0.8213232,0.81446517
-7.5,19.5,-96.48350000000002,0.82713443,0.8298945
-7.5,22.5,-96.48350000000002,0.83356065,0.8302222
-7.5,25.5,-96.48350000000002,0.840561,0.8291062
-7.5,28.5,-96.48350000000002,0.8481026,0.8493122
-4.5,-28.5,-96.48350000000002,0.846453,0.81137073
-4.5,-25.5,-96.48350000000002,0.8388401,0.8259652
-4.5,-22.5,-96.48350000000002,0.83175707,0.84729946
-4.5,-19.5,-96.48350000000002,0.8252333,0.83342874
-4.5,-16.5,-96.48350000000002,0.819305,0.8341459
-4.5,-13.5,-96.48350000000002,0.814019,0.78358823
-4.5,-10.5,-96.48350000000002,0.80943877,0.80132025
-4.5,-7.5,-96.48350000000002,0.80565757,0.8043787
-4.5,-4.5,-96.48350000000002,0.80282885,0.7974903
-4.5,-1.5,-96.48350000000002,0.80122894,0.81233025
-4.5,1.5,-96.48350000000002,0.80122894,0.8072024
-4.5,4.5,-96.48350000000002,0.80282885,0.80064154
-4.5,7.5,-96.48350000000002,0.80565757,0.8066984
-4.5,10.5,-96.48350000000002,0.80943877,0.7984374
-4.5,13.5,-96.48350000000002,0.814019,0.8206739
-4.5,16.5,-96.48350000000002,0.819305,0.8097497
-4.5,19.5,-96.48350000000002,0.8252333,0.808592
-4.5,22.5,-96.48350000000002,0.83175707,0.8355227
-4.5,25.5,-96.48350000000002,0.8388401,0.8444534
-4.5,28.5,-96.48350000000002,0.846453,0.8200551
-1.5,-28.5,-96.48350000000002,0.84562284,0.83969307
-1.5,-25.5,-96.48350000000002,0.83797276,0.81290895
-1.5,-22.5,-96.48350000000002,0.8308461,0.85744154
-1.5,-19.5,-96.48350000000002,0.82427,0.82908565
-1.5,-16.5,-96.48350000000002,0.8182775,0.8397594
-1.5,-13.5,-96.48350000000002,0.8129099,0.81679326
-1.5,-10.5,-96.48350000000002,0.8082213,0.8163972
-1.5,-7.5,-96.48350000000002,0.8042875,0.7921098
-1.5,-4.5,-96.48350000000002,0.80122894,0.79222745
-1.5,-1.5,-96.48350000000002,0.8,0.80692315
