x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.9039453
-28.5,-25.5,-96.48350000000002,0.8737271,0.9075957
-28.5,-22.5,-96.48350000000002,0.8677459,0.8899243
-28.5,-19.5,-96.48350000000002,0.8624043,0.89003515
-28.5,-16.5,-96.48350000000002,0.8577354,0.8387185
-28.5,-13.5,-96.48350000000002,0.8537733,0.86524785
-28.5,-10.5,-96.48350000000002,0.8505518,0.8428528
-28.5,-7.5,-96.48350000000002,0.8481026,0.8752175
-28.5,-4.5,-96.48350000000002,0.846453,0.83960724
-28.5,-1.5,-96.48350000000002,0.84562284,0.85282564
-28.5,1.5,-96.48350000000002,0.84562284,0.83693135
-28.5,4.5,-96.48350000000002,0.846453,0.86934644
-28.5,7.5,-96.48350000000002,0.8481026,0.8674803
-28.5,10.5,-96.48350000000002,0.8505518,0.86328197
-28.5,13.5,-96.48350000000002,0.8537733,0.8643082
-28.5,16.5,-96.48350000000002,0.8577354,0.81950533
-28.5,19.5,-96.48350000000002,0.8624043,0.88263416
-28.5,22.5,-96.48350000000002,0.8677459,0.8945352
-28.5,25.5,-96.48350000000002,0.8737271,0.8776297
-28.5,28.5,-96.48350000000002,0.88031703,0.9309233
-25.5,-28.5,-96.48350000000002,0.8737271,0.85454744
-25.5,-25.5,-96.48350000000002,0.86698925,0.84896207
-25.5,-22.5,-96.48350000000002,0.8608578,0.89770085
-25.5,-19.5,-96.48350000000002,0.8553664,0.846508
-25.5,-16.5,-96.48350000000002,0.8505518,0.832466
-25.5,-13.5,-96.48350000000002,0.846453,0.85253984
-25.5,-10.5,-96.48350000000002,0.8431099,0.8318856
-25.5,-7.5,-96.48350000000002,0.840561,0.8757244
-25.5,-4.5,-96.48350000000002,0.8388401,0.82636315
-25.5,-1.5,-96.48350000000002,0.83797276,0.85019165
-25.5,1.5,-96.48350000000002,0.83797276,0.8405977
-25.5,4.5,-96.48350000000002,0.8388401,0.82445586
-25.5,7.5,-96.48350000000002,0.840561,0.8657674
-25.5,10.5,-96.48350000000002,0.8431099,0.86333567
-25.5,13.5,-96.48350000000002,0.846453,0.8412022
-25.5,16.5,-96.48350000000002,0.8505518,0.85559434
-25.5,19.5,-96.48350000000002,0.8553664,0.8693049
-25.5,22.5,-96.48350000000002,0.8608578,0.847319
-25.5,25.5,-96.48350000000002,0.86698925,0.8953351
-25.5,28.5,-96.48350000000002,0.8737271,0.91618574
-22.5,-28.5,-96.48350000000002,0.8677459,0.8809067
-22.5,-25.5,-96.48350000000002,0.8608578,0.8626924
-22.5,-22.5,-96.48350000000002,0.8545712,0.85612047
-22.5,-19.5,-96.48350000000002,0.8489223,0.8323231
-22.5,-16.5,-96.48350000000002,0.8439514,0.849831
-22.5,-13.5,-96.48350000000002,0.8397028,0.8493381
-22.5,-10.5,-96.48350000000002,0.83622354,0.84164524
-22.5,-7.5,-96.48350000000002,0.83356065,0.8480073
-22.5,-4.5,-96.48350000000002,0.83175707,0.8275945
-22.5,-1.5,-96.48350000000002,0.8308461,0.8395765
-22.5,1.5,-96.48350000000002,0.8308461,0.8398895
-22.5,4.5,-96.48350000000002,0.83175707,0.83679223
-22.5,7.5,-96.48350000000002,0.83356065,0.85291106
-22.5,10.5,-96.48350000000002,0.83622354,0.8530121
-22.5,13.5,-96.48350000000002,0.8397028,0.8556614
-22.5,16.5,-96.48350000000002,0.8439514,0.8519695
-22.5,19.5,-96.48350000000002,0.8489223,0.8367209
-22.5,22.5,-96.48350000000002,0.8545712,0.8683053
-22.5,25.5,-96.48350000000002,0.8608578,0.8779712
-22.5,28.5,-96.48350000000002,0.8677459,0.8337277
-19.5,-28.5,-96.48350000000002,0.8624043,0.8353874
-19.5,-25.5,-96.48350000000002,0.8553664,0.83576715
-19.5,-22.5,-96.48350000000002,0.8489223,0.8493024
-19.5,-19.5,-96.48350000000002,0.8431099,0.8422031
-19.5,-16.5,-96.48350000000002,0.83797276,0.8402203
-19.5,-13.5,-96.48350000000002,0.83356065,0.8373922
-19.5,-10.5,-96.48350000000002,0.82992864,0.84117174
-19.5,-7.5,-96.48350000000002,0.82713443,0.8190569
-19.5,-4.5,-96.48350000000002,0.8252333,0.8224493
-19.5,-1.5,-96.48350000000002,0.82427,0.8376088
-19.5,1.5,-96.48350000000002,0.82427,0.83871615
-19.5,4.5,-96.48350000000002,0.8252333,0.82579666
-19.5,7.5,-96.48350000000002,0.82713443,0.8066399
-19.5,10.5,-96.48350000000002,0.82992864,0.83241403
-19.5,13.5,-96.48350000000002,0.83356065,0.8456663
-19.5,16.5,-96.48350000000002,0.83797276,0.834365
-19.5,19.5,-96.48350000000002,0.8431099,0.8436941
-19.5,22.5,-96.48350000000002,0.8489223,0.83938724
-19.5,25.5,-96.48350000000002,0.8553664,0.8753432
-19.5,28.5,-96.48350000000002,0.8624043,0.90039355
-16.5,-28.5,-96.48350000000002,0.8577354,0.86881876
-16.5,-25.5,-96.48350000000002,0.8505518,0.8483982
-16.5,-22.5,-96.48350000000002,0.8439514,0.84531325
-16.5,-19.5,-96.48350000000002,0.83797276,0.83458
-16.5,-16.5,-96.48350000000002,0.83266187,0.8371398
-16.5,-13.5,-96.48350000000002,0.8280731,0.83660793
-16.5,-10.5,-96.48350000000002,0.82427,0.830494
-16.5,-7.5,-96.48350000000002,0.8213232,0.8408122
-16.5,-4.5,-96.48350000000002,0.819305,0.82061124
-16.5,-1.5,-96.48350000000002,0.8182775,0.83361334
-16.5,1.5,-96.48350000000002,0.8182775,0.82526857
-16.5,4.5,-96.48350000000002,0.819305,0.8245122
-16.5,7.5,-96.48350000000002,0.8213232,0.825942
-16.5,10.5,-96.48350000000002,0.82427,0.821507
-16.5,13.5,-96.48350000000002,0.8280731,0.8309653
-16.5,16.5,-96.48350000000002,0.83266187,0.84922993
-16.5,19.5,-96.48350000000002,0.83797276,0.82434285
-16.5,22.5,-96.48350000000002,0.8439514,0.857101
-16.5,25.5,-96.48350000000002,0.8505518,0.8437747
-16.5,28.5,-96.48350000000002,0.8577354,0.8818951
-13.5,-28.5,-96.48350000000002,0.8537733,0.8714709
-13.5,-25.5,-96.48350000000002,0.846453,0.8578922
-13.5,-22.5,-96.48350000000002,0.8397028,0.8409364
-13.5,-19.5,-96.48350000000002,0.83356065,0.8171677
-13.5,-16.5,-96.48350000000002,0.8280731,0.8339025
-13.5,-13.5,-96.48350000000002,0.8232976,0.81227815
-13.5,-10.5,-96.48350000000002,0.819305,0.81714296
-13.5,-7.5,-96.48350000000002,0.8161805,0.81930584
-13.5,-4.5,-96.48350000000002,0.814019,0.8388489
-13.5,-1.5,-96.48350000000002,0.8129099,0.81798863
-13.5,1.5,-96.48350000000002,0.8129099,0.8174542
-13.5,4.5,-96.48350000000002,0.814019,0.8348863
