x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.8949793
-28.5,-25.5,-96.48350000000002,0.8737271,0.8795684
-28.5,-22.5,-96.48350000000002,0.8677459,0.8645888
-28.5,-19.5,-96.48350000000002,0.8624043,0.8341771
-28.5,-16.5,-96.48350000000002,0.8577354,0.88444287
-28.5,-13.5,-96.48350000000002,0.8537733,0.87220925
-28.5,-10.5,-96.48350000000002,0.8505518,0.842727
-28.5,-7.5,-96.48350000000002,0.8481026,0.9029131
-28.5,-4.5,-96.48350000000002,0.846453,0.83925354
-28.5,-1.5,-96.48350000000002,0.84562284,0.864843
-28.5,1.5,-96.48350000000002,0.84562284,0.82983387
-28.5,4.5,-96.48350000000002,0.846453,0.8862944
-28.5,7.5,-96.48350000000002,0.8481026,0.8594858
-28.5,10.5,-96.48350000000002,0.8505518,0.8091231
-28.5,13.5,-96.48350000000002,0.8537733,0.8660922
-28.5,16.5,-96.48350000000002,0.8577354,0.82627755
-28.5,19.5,-96.48350000000002,0.8624043,0.87513137
-28.5,22.5,-96.48350000000002,0.8677459,0.86531734
-28.5,25.5,-96.48350000000002,0.8737271,0.870762
-28.5,28.5,-96.48350000000002,0.88031703,0.9033145
-25.5,-28.5,-96.48350000000002,0.8737271,0.8582995
-25.5,-25.5,-96.48350000000002,0.86698925,0.87853074
-25.5,-22.5,-96.48350000000002,0.8608578,0.8596271
-25.5,-19.5,-96.48350000000002,0.8553664,0.84846145
-25.5,-16.5,-96.48350000000002,0.8505518,0.8466507
-25.5,-13.5,-96.48350000000002,0.846453,0.8660953
-25.5,-10.5,-96.48350000000002,0.8431099,0.8314381
-25.5,-7.5,-96.48350000000002,0.840561,0.838636
-25.5,-4.5,-96.48350000000002,0.8388401,0.8128377
-25.5,-1.5,-96.48350000000002,0.83797276,0.8359564
-25.5,1.5,-96.48350000000002,0.83797276,0.8385785
-25.5,4.5,-96.48350000000002,0.8388401,0.8374746
-25.5,7.5,-96.48350000000002,0.840561,0.8576892
-25.5,10.5,-96.48350000000002,0.8431099,0.85405993
-25.5,13.5,-96.48350000000002,0.846453,0.8353634
-25.5,16.5,-96.48350000000002,0.8505518,0.85977614
-25.5,19.5,-96.48350000000002,0.8553664,0.8633288
-25.5,22.5,-96.48350000000002,0.8608578,0.84798396
-25.5,25.5,-96.48350000000002,0.86698925,0.87056595
-25.5,28.5,-96.48350000000002,0.8737271,0.8737247
-22.5,-28.5,-96.48350000000002,0.8677459,0.8803313
-22.5,-25.5,-96.48350000000002,0.8608578,0.8890081
-22.5,-22.5,-96.48350000000002,0.8545712,0.8836971
-22.5,-19.5,-96.48350000000002,0.8489223,0.848913
-22.5,-16.5,-96.48350000000002,0.8439514,0.85761535
-22.5,-13.5,-96.48350000000002,0.8397028,0.8444088
-22.5,-10.5,-96.48350000000002,0.83622354,0.8436342
-22.5,-7.5,-96.48350000000002,0.83356065,0.8116725
-22.5,-4.5,-96.48350000000002,0.83175707,0.83592266
-22.5,-1.5,-96.48350000000002,0.8308461,0.830859
-22.5,1.5,-96.48350000000002,0.8308461,0.83978033
-22.5,4.5,-96.48350000000002,0.83175707,0.8253918
-22.5,7.5,-96.48350000000002,0.83356065,0.8392919
-22.5,10.5,-96.48350000000002,0.83622354,0.8545305
-22.5,13.5,-96.48350000000002,0.8397028,0.8485898
-22.5,16.5,-96.48350000000002,0.8439514,0.8519276
-22.5,19.5,-96.48350000000002,0.8489223,0.8403631
-22.5,22.5,-96.48350000000002,0.8545712,0.8681786
-22.5,25.5,-96.48350000000002,0.8608578,0.86864704
