x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.97323763
-28.5,-25.5,-96.48350000000002,0.8737271,0.9374588
-28.5,-22.5,-96.48350000000002,0.8677459,0.9047239
-28.5,-19.5,-96.48350000000002,0.8624043,0.9278101
-28.5,-16.5,-96.48350000000002,0.8577354,0.9325976
-28.5,-13.5,-96.48350000000002,0.8537733,0.89356446
-28.5,-10.5,-96.48350000000002,0.8505518,0.8855442
-28.5,-7.5,-96.48350000000002,0.8481026,0.9427394
-28.5,-4.5,-96.48350000000002,0.846453,0.89324945
-28.5,-1.5,-96.48350000000002,0.84562284,0.9125226
-28.5,1.5,-96.48350000000002,0.84562284,0.9030952
-28.5,4.5,-96.48350000000002,0.846453,0.9519454
-28.5,7.5,-96.48350000000002,0.8481026,0.982803
-28.5,10.5,-96.48350000000002,0.8505518,0.9220584
-28.5,13.5,-96.48350000000002,0.8537733,0.8913099
-28.5,16.5,-96.48350000000002,0.8577354,0.8981088
-28.5,19.5,-96.48350000000002,0.8624043,0.87283146
-28.5,22.5,-96.48350000000002,0.8677459,0.91653115
-28.5,25.5,-96.48350000000002,0.8737271,0.9329938
-28.5,28.5,-96.48350000000002,0.88031703,0.9100179
-25.5,-28.5,-96.48350000000002,0.8737271,0.9782381
-25.5,-25.5,-96.48350000000002,0.86698925,0.90974694
-25.5,-22.5,-96.48350000000002,0.8608578,0.8998248
-25.5,-19.5,-96.48350000000002,0.8553664,0.910124
-25.5,-16.5,-96.48350000000002,0.8505518,0.9317143
-25.5,-13.5,-96.48350000000002,0.846453,0.9387731
-25.5,-10.5,-96.48350000000002,0.8431099,0.91799235
-25.5,-7.5,-96.48350000000002,0.840561,0.9611342
-25.5,-4.5,-96.48350000000002,0.8388401,0.8777176
-25.5,-1.5,-96.48350000000002,0.83797276,0.9610408
-25.5,1.5,-96.48350000000002,0.83797276,0.9248025
-25.5,4.5,-96.48350000000002,0.8388401,0.8768906
-25.5,7.5,-96.48350000000002,0.840561,0.94379985
-25.5,10.5,-96.48350000000002,0.8431099,0.94485396
-25.5,13.5,-96.48350000000002,0.846453,0.9380844
-25.5,16.5,-96.48350000000002,0.8505518,0.8805351
-25.5,19.5,-96.48350000000002,0.8553664,0.92386746
