x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8468508,0.85512143
-19.5,-16.5,-96.48350000000002,0.84242505,0.84014064
-19.5,-13.5,-96.48350000000002,0.82795435,0.8206194
-19.5,-10.5,-96.48350000000002,0.8275831,0.8135749
-19.5,-7.5,-96.48350000000002,0.8307192,0.8196383
-19.5,-4.5,-96.48350000000002,0.836212,0.8142905
-19.5,-1.5,-96.48350000000002,0.8178338,0.8157236
-19.5,1.5,-96.48350000000002,0.81538653,0.827495
-19.5,4.5,-96.48350000000002,0.8216897,0.804874
-19.5,7.5,-96.48350000000002,0.8344616,0.8320331
-19.5,10.5,-96.48350000000002,0.81931746,0.8337009
-19.5,13.5,-96.48350000000002,0.82673633,0.8193576
-19.5,16.5,-96.48350000000002,0.85049903,0.78398573
-19.5,19.5,-96.48350000000002,0.8358772,0.81974876
-16.5,-19.5,-96.48350000000002,0.84034413,0.8607911
-16.5,-16.5,-96.48350000000002,0.84894246,0.8249187
-16.5,-13.5,-96.48350000000002,0.82063097,0.7990584
-16.5,-10.5,-96.48350000000002,0.81078523,0.80921423
-16.5,-7.5,-96.48350000000002,0.81951976,0.7961714
-16.5,-4.5,-96.48350000000002,0.82288754,0.8033019
-16.5,-1.5,-96.48350000000002,0.8185344,0.8124877
-16.5,1.5,-96.48350000000002,0.8214757,0.80567276
-16.5,4.5,-96.48350000000002,0.8263367,0.82333374
-16.5,7.5,-96.48350000000002,0.82244265,0.81527865
-16.5,10.5,-96.48350000000002,0.820976,0.80962294
-16.5,13.5,-96.48350000000002,0.8307737,0.79616445
-16.5,16.5,-96.48350000000002,0.8439217,0.8340461
-16.5,19.5,-96.48350000000002,0.8455149,0.83502007
-13.5,-19.5,-96.48350000000002,0.82181454,0.8421294
-13.5,-16.5,-96.48350000000002,0.8177104,0.807152
-13.5,-13.5,-96.48350000000002,0.82293975,0.80980694
-13.5,-10.5,-96.48350000000002,0.82465345,0.8250552
-13.5,-7.5,-96.48350000000002,0.81673557,0.8322848
-13.5,-4.5,-96.48350000000002,0.817865,0.79186803
-13.5,-1.5,-96.48350000000002,0.81276965,0.8269865
-13.5,1.5,-96.48350000000002,0.8283929,0.8003892
-13.5,4.5,-96.48350000000002,0.807014,0.79836965
-13.5,7.5,-96.48350000000002,0.80704504,0.82231313
-13.5,10.5,-96.48350000000002,0.8254582,0.80946
-13.5,13.5,-96.48350000000002,0.8198848,0.78405035
-13.5,16.5,-96.48350000000002,0.8436807,0.83186567
-13.5,19.5,-96.48350000000002,0.8356142,0.8251099
-10.5,-19.5,-96.48350000000002,0.8331929,0.85104233
-10.5,-16.5,-96.48350000000002,0.8161685,0.786449
-10.5,-13.5,-96.48350000000002,0.8059608,0.81148434
-10.5,-10.5,-96.48350000000002,0.8205678,0.82775974
-10.5,-7.5,-96.48350000000002,0.81306034,0.8368
-10.5,-4.5,-96.48350000000002,0.81176466,0.8231568
-10.5,-1.5,-96.48350000000002,0.80868745,0.8235747
-10.5,1.5,-96.48350000000002,0.8084663,0.81221575
-10.5,4.5,-96.48350000000002,0.8173984,0.8245793
-10.5,7.5,-96.48350000000002,0.82186633,0.8251164
