x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,1.0
-28.5,-25.5,-96.48350000000002,0.8737271,1.0
-28.5,-22.5,-96.48350000000002,0.8677459,0.9996846
-28.5,-19.5,-96.48350000000002,0.8624043,0.99983966
-28.5,-16.5,-96.48350000000002,0.8577354,1.0
-28.5,-13.5,-96.48350000000002,0.8537733,0.99831283
-28.5,-10.5,-96.48350000000002,0.8505518,0.9990916
-28.5,-7.5,-96.48350000000002,0.8481026,1.0
-28.5,-4.5,-96.48350000000002,0.846453,0.9996291
-28.5,-1.5,-96.48350000000002,0.84562284,0.9995976
-28.5,1.5,-96.48350000000002,0.84562284,0.9989794
-28.5,4.5,-96.48350000000002,0.846453,0.9996734
-28.5,7.5,-96.48350000000002,0.8481026,0.9989132
-28.5,10.5,-96.48350000000002,0.8505518,1.0
-28.5,13.5,-96.48350000000002,0.8537733,1.0
-28.5,16.5,-96.48350000000002,0.8577354,0.9978971
-28.5,19.5,-96.48350000000002,0.8624043,0.9978434
-28.5,22.5,-96.48350000000002,0.8677459,0.9991484
-28.5,25.5,-96.48350000000002,0.8737271,0.9996972
-28.5,28.5,-96.48350000000002,0.88031703,1.0
-25.5,-28.5,-96.48350000000002,0.8737271,1.0
-25.5,-25.5,-96.48350000000002,0.86698925,1.0
-25.5,-22.5,-96.48350000000002,0.8608578,0.9934132
-25.5,-19.5,-96.48350000000002,0.8553664,0.99815613
-25.5,-16.5,-96.48350000000002,0.8505518,0.99937433
-25.5,-13.5,-96.48350000000002,0.846453,0.99683195
-25.5,-10.5,-96.48350000000002,0.8431099,0.9985401
-25.5,-7.5,-96.48350000000002,0.840561,0.99880946
-25.5,-4.5,-96.48350000000002,0.8388401,0.9986395
-25.5,-1.5,-96.48350000000002,0.83797276,0.996649
-25.5,1.5,-96.48350000000002,0.83797276,0.99900544
-25.5,4.5,-96.48350000000002,0.8388401,0.9973853
-25.5,7.5,-96.48350000000002,0.840561,0.99900204
-25.5,10.5,-96.48350000000002,0.8431099,0.9987028
-25.5,13.5,-96.48350000000002,0.846453,0.99888504
-25.5,16.5,-96.48350000000002,0.8505518,0.99559164
-25.5,19.5,-96.48350000000002,0.8553664,0.9941164
-25.5,22.5,-96.48350000000002,0.8608578,0.99484926
-25.5,25.5,-96.48350000000002,0.86698925,0.99797624
-25.5,28.5,-96.48350000000002,0.8737271,1.0
-22.5,-28.5,-96.48350000000002,0.8677459,1.0
-22.5,-25.5,-96.48350000000002,0.8608578,1.0
-22.5,-22.5,-96.48350000000002,0.8545712,0.9978324
-22.5,-19.5,-96.48350000000002,0.8489223,0.9956322
-22.5,-16.5,-96.48350000000002,0.8439514,0.996862
-22.5,-13.5,-96.48350000000002,0.8397028,0.998283
-22.5,-10.5,-96.48350000000002,0.83622354,0.99806273
-22.5,-7.5,-96.48350000000002,0.83356065,0.99941564
-22.5,-4.5,-96.48350000000002,0.83175707,0.9965016
-22.5,-1.5,-96.48350000000002,0.8308461,0.9956521
-22.5,1.5,-96.48350000000002,0.8308461,0.99642766
-22.5,4.5,-96.48350000000002,0.83175707,0.9987355
-22.5,7.5,-96.48350000000002,0.83356065,0.99855036
-22.5,10.5,-96.48350000000002,0.83622354,0.9960667
-22.5,13.5,-96.48350000000002,0.8397028,0.9956553
-22.5,16.5,-96.48350000000002,0.8439514,0.9973477
-22.5,19.5,-96.48350000000002,0.8489223,0.9956335
-22.5,22.5,-96.48350000000002,0.8545712,0.99063236
-22.5,25.5,-96.48350000000002,0.8608578,0.9967257
-22.5,28.5,-96.48350000000002,0.8677459,1.0
-19.5,-28.5,-96.48350000000002,0.8624043,1.0
-19.5,-25.5,-96.48350000000002,0.8553664,1.0
-19.5,-22.5,-96.48350000000002,0.8489223,0.9981393
-19.5,-19.5,-96.48350000000002,0.8431099,0.9986968
-19.5,-16.5,-96.48350000000002,0.83797276,1.0
-19.5,-13.5,-96.48350000000002,0.83356065,0.99802685
-19.5,-10.5,-96.48350000000002,0.82992864,0.99873096
-19.5,-7.5,-96.48350000000002,0.82713443,0.9996578
-19.5,-4.5,-96.48350000000002,0.8252333,0.99834263
-19.5,-1.5,-96.48350000000002,0.82427,0.9984228
-19.5,1.5,-96.48350000000002,0.82427,0.9993892
-19.5,4.5,-96.48350000000002,0.8252333,0.9973565
-19.5,7.5,-96.48350000000002,0.82713443,0.9997585
-19.5,10.5,-96.48350000000002,0.82992864,0.9983763
-19.5,13.5,-96.48350000000002,0.83356065,0.99972826
-19.5,16.5,-96.48350000000002,0.83797276,0.99757946
-19.5,19.5,-96.48350000000002,0.8431099,0.9956082
-19.5,22.5,-96.48350000000002,0.8489223,0.9948254
-19.5,25.5,-96.48350000000002,0.8553664,0.99497575
-19.5,28.5,-96.48350000000002,0.8624043,0.9999593
-16.5,-28.5,-96.48350000000002,0.8577354,1.0
-16.5,-25.5,-96.48350000000002,0.8505518,1.0
-16.5,-22.5,-96.48350000000002,0.8439514,0.9986877
-16.5,-19.5,-96.48350000000002,0.83797276,0.99902993
-16.5,-16.5,-96.48350000000002,0.83266187,0.9983497
-16.5,-13.5,-96.48350000000002,0.8280731,0.99679065
-16.5,-10.5,-96.48350000000002,0.82427,0.99790263
-16.5,-7.5,-96.48350000000002,0.8213232,0.99741733
-16.5,-4.5,-96.48350000000002,0.819305,0.99727
-16.5,-1.5,-96.48350000000002,0.8182775,0.998817
-16.5,1.5,-96.48350000000002,0.8182775,0.9991443
-16.5,4.5,-96.48350000000002,0.819305,0.9958355
-16.5,7.5,-96.48350000000002,0.8213232,0.9990953
-16.5,10.5,-96.48350000000002,0.82427,0.99534017
-16.5,13.5,-96.48350000000002,0.8280731,0.9972962
-16.5,16.5,-96.48350000000002,0.83266187,0.9984998
-16.5,19.5,-96.48350000000002,0.83797276,0.9997761
-16.5,22.5,-96.48350000000002,0.8439514,0.9934154
-16.5,25.5,-96.48350000000002,0.8505518,0.99446106
-16.5,28.5,-96.48350000000002,0.8577354,1.0
-13.5,-28.5,-96.48350000000002,0.8537733,1.0
-13.5,-25.5,-96.48350000000002,0.846453,0.9997502
-13.5,-22.5,-96.48350000000002,0.8397028,0.99425447
-13.5,-19.5,-96.48350000000002,0.83356065,0.99774384
-13.5,-16.5,-96.48350000000002,0.8280731,0.9993691
-13.5,-13.5,-96.48350000000002,0.8232976,0.992811
-13.5,-10.5,-96.48350000000002,0.819305,0.9969479
-13.5,-7.5,-96.48350000000002,0.8161805,0.9932855
-13.5,-4.5,-96.48350000000002,0.814019,0.99960506
-13.5,-1.5,-96.48350000000002,0.8129099,0.99669826
-13.5,1.5,-96.48350000000002,0.8129099,0.9971544
-13.5,4.5,-96.48350000000002,0.814019,0.9974728
-13.5,7.5,-96.48350000000002,0.8161805,0.9970825
-13.5,10.5,-96.48350000000002,0.819305,0.99681896
-13.5,13.5,-96.48350000000002,0.8232976,0.99105245
-13.5,16.5,-96.48350000000002,0.8280731,0.99474734
-13.5,19.5,-96.48350000000002,0.83356065,0.9944127
-13.5,22.5,-96.48350000000002,0.8397028,0.9950911
-13.5,25.5,-96.48350000000002,0.846453,0.9993088
-13.5,28.5,-96.48350000000002,0.8537733,1.0
-10.5,-28.5,-96.48350000000002,0.8505518,1.0
-10.5,-25.5,-96.48350000000002,0.8431099,1.0
-10.5,-22.5,-96.48350000000002,0.83622354,0.9951752
-10.5,-19.5,-96.48350000000002,0.82992864,0.9989203
-10.5,-16.5,-96.48350000000002,0.82427,0.99752295
-10.5,-13.5,-96.48350000000002,0.819305,0.99663544
-10.5,-10.5,-96.48350000000002,0.8151086,0.9972701
-10.5,-7.5,-96.48350000000002,0.81177884,0.9964513
-10.5,-4.5,-96.48350000000002,0.80943877,0.9975905
-10.5,-1.5,-96.48350000000002,0.8082213,0.9947581
-10.5,1.5,-96.48350000000002,0.8082213,0.99731314
-10.5,4.5,-96.48350000000002,0.80943877,0.9973019
-10.5,7.5,-96.48350000000002,0.81177884,0.99759513
-10.5,10.5,-96.48350000000002,0.8151086,0.9986188
-10.5,13.5,-96.48350000000002,0.819305,0.99523854
-10.5,16.5,-96.48350000000002,0.82427,0.9907906
-10.5,19.5,-96.48350000000002,0.82992864,0.9915124
-10.5,22.5,-96.48350000000002,0.83622354,0.99494433
-10.5,25.5,-96.48350000000002,0.8431099,0.994237
-10.5,28.5,-96.48350000000002,0.8505518,1.0
-7.5,-28.5,-96.48350000000002,0.8481026,1.0
-7.5,-25.5,-96.48350000000002,0.840561,1.0
-7.5,-22.5,-96.48350000000002,0.83356065,0.994705
-7.5,-19.5,-96.48350000000002,0.82713443,0.9950665
-7.5,-16.5,-96.48350000000002,0.8213232,0.9954936
-7.5,-13.5,-96.48350000000002,0.8161805,0.9978433
-7.5,-10.5,-96.48350000000002,0.81177884,0.9972997
