x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.99980146
-28.5,-25.5,-96.48350000000002,0.8737271,0.9770117
-28.5,-22.5,-96.48350000000002,0.8677459,0.9782685
-28.5,-19.5,-96.48350000000002,0.8624043,0.9742234
-28.5,-16.5,-96.48350000000002,0.8577354,0.9950278
-28.5,-13.5,-96.48350000000002,0.8537733,0.9629923
-28.5,-10.5,-96.48350000000002,0.8505518,0.97183794
-28.5,-7.5,-96.48350000000002,0.8481026,0.9899647
-28.5,-4.5,-96.48350000000002,0.846453,0.96799386
-28.5,-1.5,-96.48350000000002,0.84562284,0.96581537
-28.5,1.5,-96.48350000000002,0.84562284,0.98280054
-28.5,4.5,-96.48350000000002,0.846453,0.95325714
-28.5,7.5,-96.48350000000002,0.8481026,0.95981884
-28.5,10.5,-96.48350000000002,0.8505518,0.9651611
-28.5,13.5,-96.48350000000002,0.8537733,0.9476304
-28.5,16.5,-96.48350000000002,0.8577354,0.939146
-28.5,19.5,-96.48350000000002,0.8624043,0.9477114
-28.5,22.5,-96.48350000000002,0.8677459,0.9655643
-28.5,25.5,-96.48350000000002,0.8737271,0.9834788
-28.5,28.5,-96.48350000000002,0.88031703,0.99853694
-25.5,-28.5,-96.48350000000002,0.8737271,0.9898174
-25.5,-25.5,-96.48350000000002,0.86698925,0.9455607
-25.5,-22.5,-96.48350000000002,0.8608578,0.9665712
-25.5,-19.5,-96.48350000000002,0.8553664,0.93132883
-25.5,-16.5,-96.48350000000002,0.8505518,0.9345172
-25.5,-13.5,-96.48350000000002,0.846453,0.9874151
-25.5,-10.5,-96.48350000000002,0.8431099,0.9629722
-25.5,-7.5,-96.48350000000002,0.840561,0.96368194
-25.5,-4.5,-96.48350000000002,0.8388401,0.9420011
-25.5,-1.5,-96.48350000000002,0.83797276,0.92418784
-25.5,1.5,-96.48350000000002,0.83797276,0.943962
-25.5,4.5,-96.48350000000002,0.8388401,0.92453456
-25.5,7.5,-96.48350000000002,0.840561,0.9659728
-25.5,10.5,-96.48350000000002,0.8431099,0.9390679
-25.5,13.5,-96.48350000000002,0.846453,0.9711934
-25.5,16.5,-96.48350000000002,0.8505518,0.9307777
-25.5,19.5,-96.48350000000002,0.8553664,0.9430159
-25.5,22.5,-96.48350000000002,0.8608578,0.9969434
-25.5,25.5,-96.48350000000002,0.86698925,0.9945397
-25.5,28.5,-96.48350000000002,0.8737271,1.0
-22.5,-28.5,-96.48350000000002,0.8677459,0.9832451
-22.5,-25.5,-96.48350000000002,0.8608578,0.96806705
-22.5,-22.5,-96.48350000000002,0.8545712,0.9471056
-22.5,-19.5,-96.48350000000002,0.8489223,0.91511023
-22.5,-16.5,-96.48350000000002,0.8439514,0.897993
-22.5,-13.5,-96.48350000000002,0.8397028,0.94488055
-22.5,-10.5,-96.48350000000002,0.83622354,0.9184082
-22.5,-7.5,-96.48350000000002,0.83356065,0.9204864
-22.5,-4.5,-96.48350000000002,0.83175707,0.96214217
-22.5,-1.5,-96.48350000000002,0.8308461,0.9046199
-22.5,1.5,-96.48350000000002,0.8308461,0.9123165
-22.5,4.5,-96.48350000000002,0.83175707,0.9387298
-22.5,7.5,-96.48350000000002,0.83356065,0.9164672
-22.5,10.5,-96.48350000000002,0.83622354,0.94891655
-22.5,13.5,-96.48350000000002,0.8397028,0.9380928
-22.5,16.5,-96.48350000000002,0.8439514,0.9150294
-22.5,19.5,-96.48350000000002,0.8489223,0.93162805
-22.5,22.5,-96.48350000000002,0.8545712,0.9376335
-22.5,25.5,-96.48350000000002,0.8608578,0.9977408
-22.5,28.5,-96.48350000000002,0.8677459,0.9941582
-19.5,-28.5,-96.48350000000002,0.8624043,0.9772987
-19.5,-25.5,-96.48350000000002,0.8553664,0.9417677
-19.5,-22.5,-96.48350000000002,0.8489223,0.92817295
-19.5,-19.5,-96.48350000000002,0.8431099,0.92490864
-19.5,-16.5,-96.48350000000002,0.83797276,0.9741693
-19.5,-13.5,-96.48350000000002,0.83356065,0.9133425
-19.5,-10.5,-96.48350000000002,0.82992864,0.94271785
-19.5,-7.5,-96.48350000000002,0.82713443,0.9624449
-19.5,-4.5,-96.48350000000002,0.8252333,0.9134249
-19.5,-1.5,-96.48350000000002,0.82427,0.94679147
-19.5,1.5,-96.48350000000002,0.82427,0.9398292
-19.5,4.5,-96.48350000000002,0.8252333,0.8997687
-19.5,7.5,-96.48350000000002,0.82713443,0.951815
-19.5,10.5,-96.48350000000002,0.82992864,0.9425331
-19.5,13.5,-96.48350000000002,0.83356065,0.94013685
-19.5,16.5,-96.48350000000002,0.83797276,0.9081267
-19.5,19.5,-96.48350000000002,0.8431099,0.90685564
-19.5,22.5,-96.48350000000002,0.8489223,0.9414922
-19.5,25.5,-96.48350000000002,0.8553664,0.9719003
-19.5,28.5,-96.48350000000002,0.8624043,0.9969863
-16.5,-28.5,-96.48350000000002,0.8577354,1.0
-16.5,-25.5,-96.48350000000002,0.8505518,0.9549181
-16.5,-22.5,-96.48350000000002,0.8439514,0.9558635
-16.5,-19.5,-96.48350000000002,0.83797276,0.9206345
-16.5,-16.5,-96.48350000000002,0.83266187,0.9081097
-16.5,-13.5,-96.48350000000002,0.8280731,0.9654498
-16.5,-10.5,-96.48350000000002,0.82427,0.90967596
-16.5,-7.5,-96.48350000000002,0.8213232,0.93370163
-16.5,-4.5,-96.48350000000002,0.819305,0.9109081
-16.5,-1.5,-96.48350000000002,0.8182775,0.9532874
-16.5,1.5,-96.48350000000002,0.8182775,0.93798
-16.5,4.5,-96.48350000000002,0.819305,0.9287599
-16.5,7.5,-96.48350000000002,0.8213232,0.91520596
-16.5,10.5,-96.48350000000002,0.82427,0.94418186
-16.5,13.5,-96.48350000000002,0.8280731,0.89380723
-16.5,16.5,-96.48350000000002,0.83266187,0.9370615
-16.5,19.5,-96.48350000000002,0.83797276,0.93089646
-16.5,22.5,-96.48350000000002,0.8439514,0.9541881
-16.5,25.5,-96.48350000000002,0.8505518,0.9787642
-16.5,28.5,-96.48350000000002,0.8577354,0.99999636
-13.5,-28.5,-96.48350000000002,0.8537733,0.9777809
-13.5,-25.5,-96.48350000000002,0.846453,0.9298622
-13.5,-22.5,-96.48350000000002,0.8397028,0.9532873
-13.5,-19.5,-96.48350000000002,0.83356065,0.9539178
-13.5,-16.5,-96.48350000000002,0.8280731,0.9669508
-13.5,-13.5,-96.48350000000002,0.8232976,0.9131951
-13.5,-10.5,-96.48350000000002,0.819305,0.9584973
-13.5,-7.5,-96.48350000000002,0.8161805,0.94707096
-13.5,-4.5,-96.48350000000002,0.814019,0.9372444
-13.5,-1.5,-96.48350000000002,0.8129099,0.9633472
-13.5,1.5,-96.48350000000002,0.8129099,0.94898117
-13.5,4.5,-96.48350000000002,0.814019,0.9358353
-13.5,7.5,-96.48350000000002,0.8161805,0.97747016
-13.5,10.5,-96.48350000000002,0.819305,0.9370312
-13.5,13.5,-96.48350000000002,0.8232976,0.93815696
-13.5,16.5,-96.48350000000002,0.8280731,0.9108251
-13.5,19.5,-96.48350000000002,0.83356065,0.92522997
-13.5,22.5,-96.48350000000002,0.8397028,0.9281653
-13.5,25.5,-96.48350000000002,0.846453,0.998325
-13.5,28.5,-96.48350000000002,0.8537733,0.9979773
-10.5,-28.5,-96.48350000000002,0.8505518,0.99896884
-10.5,-25.5,-96.48350000000002,0.8431099,0.92603904
-10.5,-22.5,-96.48350000000002,0.83622354,0.934057
-10.5,-19.5,-96.48350000000002,0.82992864,0.9529452
-10.5,-16.5,-96.48350000000002,0.82427,0.9821197
-10.5,-13.5,-96.48350000000002,0.819305,0.94433963
-10.5,-10.5,-96.48350000000002,0.8151086,0.94086605
-10.5,-7.5,-96.48350000000002,0.81177884,0.9407642
-10.5,-4.5,-96.48350000000002,0.80943877,0.940399
-10.5,-1.5,-96.48350000000002,0.8082213,0.89682716
-10.5,1.5,-96.48350000000002,0.8082213,0.97187203
-10.5,4.5,-96.48350000000002,0.80943877,0.8967992
-10.5,7.5,-96.48350000000002,0.81177884,0.97365004
-10.5,10.5,-96.48350000000002,0.8151086,0.93205094
-10.5,13.5,-96.48350000000002,0.819305,0.9284332
-10.5,16.5,-96.48350000000002,0.82427,0.867959
-10.5,19.5,-96.48350000000002,0.82992864,0.92675406
-10.5,22.5,-96.48350000000002,0.83622354,0.93220943
-10.5,25.5,-96.48350000000002,0.8431099,0.96900064
-10.5,28.5,-96.48350000000002,0.8505518,0.99556696
-7.5,-28.5,-96.48350000000002,0.8481026,0.99964184
-7.5,-25.5,-96.48350000000002,0.840561,0.95248014
-7.5,-22.5,-96.48350000000002,0.83356065,0.93423164
-7.5,-19.5,-96.48350000000002,0.82713443,0.924576
-7.5,-16.5,-96.48350000000002,0.8213232,0.9694078
-7.5,-13.5,-96.48350000000002,0.8161805,0.9297899
-7.5,-10.5,-96.48350000000002,0.81177884,0.97322494
-7.5,-7.5,-96.48350000000002,0.8082213,0.94688016
-7.5,-4.5,-96.48350000000002,0.80565757,0.94680697
-7.5,-1.5,-96.48350000000002,0.8042875,0.89849627
-7.5,1.5,-96.48350000000002,0.8042875,0.9439982
-7.5,4.5,-96.48350000000002,0.80565757,0.93263733
-7.5,7.5,-96.48350000000002,0.8082213,0.94704926
-7.5,10.5,-96.48350000000002,0.81177884,0.98234534
-7.5,13.5,-96.48350000000002,0.8161805,0.94719476
-7.5,16.5,-96.48350000000002,0.8213232,0.90690684
-7.5,19.5,-96.48350000000002,0.82713443,0.9382913
-7.5,22.5,-96.48350000000002,0.83356065,0.93235105
-7.5,25.5,-96.48350000000002,0.840561,0.9477398
-7.5,28.5,-96.48350000000002,0.8481026,1.0
-4.5,-28.5,-96.48350000000002,0.846453,0.96816945
