x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.94
-19.5,-16.5,-96.48350000000002,0.83797276,0.8
-19.5,-13.5,-96.48350000000002,0.83356065,0.94
-19.5,-10.5,-96.48350000000002,0.82992864,0.98
-19.5,-7.5,-96.48350000000002,0.82713443,1.0
-19.5,-4.5,-96.48350000000002,0.8252333,0.8
-19.5,-1.5,-96.48350000000002,0.82427,0.83
-19.5,1.5,-96.48350000000002,0.82427,1.0
-19.5,4.5,-96.48350000000002,0.8252333,0.84
-19.5,7.5,-96.48350000000002,0.82713443,1.0
-19.5,10.5,-96.48350000000002,0.82992864,1.0
-19.5,13.5,-96.48350000000002,0.83356065,0.94
-19.5,16.5,-96.48350000000002,0.83797276,0.8
-19.5,19.5,-96.48350000000002,0.8431099,0.8
-16.5,-19.5,-96.48350000000002,0.83797276,0.91
-16.5,-16.5,-96.48350000000002,0.83266187,0.83
-16.5,-13.5,-96.48350000000002,0.8280731,0.81
-16.5,-10.5,-96.48350000000002,0.82427,1.0
-16.5,-7.5,-96.48350000000002,0.8213232,1.0
-16.5,-4.5,-96.48350000000002,0.819305,0.94
-16.5,-1.5,-96.48350000000002,0.8182775,1.0
-16.5,1.5,-96.48350000000002,0.8182775,0.8
-16.5,4.5,-96.48350000000002,0.819305,1.0
-16.5,7.5,-96.48350000000002,0.8213232,0.95
-16.5,10.5,-96.48350000000002,0.82427,0.87
-16.5,13.5,-96.48350000000002,0.8280731,1.0
-16.5,16.5,-96.48350000000002,0.83266187,0.97
-16.5,19.5,-96.48350000000002,0.83797276,0.98
-13.5,-19.5,-96.48350000000002,0.83356065,1.0
-13.5,-16.5,-96.48350000000002,0.8280731,0.8
-13.5,-13.5,-96.48350000000002,0.8232976,1.0
-13.5,-10.5,-96.48350000000002,0.819305,0.8
-13.5,-7.5,-96.48350000000002,0.8161805,1.0
-13.5,-4.5,-96.48350000000002,0.814019,0.88
-13.5,-1.5,-96.48350000000002,0.8129099,0.8
-13.5,1.5,-96.48350000000002,0.8129099,0.8
-13.5,4.5,-96.48350000000002,0.814019,0.81
-13.5,7.5,-96.48350000000002,0.8161805,1.0
-13.5,10.5,-96.48350000000002,0.819305,1.0
-13.5,13.5,-96.48350000000002,0.8232976,0.87
-13.5,16.5,-96.48350000000002,0.8280731,0.99
-13.5,19.5,-96.48350000000002,0.83356065,0.8
-10.5,-19.5,-96.48350000000002,0.82992864,0.8
-10.5,-16.5,-96.48350000000002,0.82427,0.8
-10.5,-13.5,-96.48350000000002,0.819305,0.84
-10.5,-10.5,-96.48350000000002,0.8151086,1.0
-10.5,-7.5,-96.48350000000002,0.81177884,0.81
-10.5,-4.5,-96.48350000000002,0.80943877,1.0
-10.5,-1.5,-96.48350000000002,0.8082213,0.87
-10.5,1.5,-96.48350000000002,0.8082213,1.0
-10.5,4.5,-96.48350000000002,0.80943877,0.97
-10.5,7.5,-96.48350000000002,0.81177884,1.0
-10.5,10.5,-96.48350000000002,0.8151086,1.0
-10.5,13.5,-96.48350000000002,0.819305,0.88
-10.5,16.5,-96.48350000000002,0.82427,0.8
-10.5,19.5,-96.48350000000002,0.82992864,0.8
-7.5,-19.5,-96.48350000000002,0.82713443,0.8
-7.5,-16.5,-96.48350000000002,0.8213232,0.8
-7.5,-13.5,-96.48350000000002,0.8161805,0.92
-7.5,-10.5,-96.48350000000002,0.81177884,1.0
-7.5,-7.5,-96.48350000000002,0.8082213,0.8
-7.5,-4.5,-96.48350000000002,0.80565757,0.99
-7.5,-1.5,-96.48350000000002,0.8042875,0.8
-7.5,1.5,-96.48350000000002,0.8042875,0.8
-7.5,4.5,-96.48350000000002,0.80565757,1.0
-7.5,7.5,-96.48350000000002,0.8082213,0.8
-7.5,10.5,-96.48350000000002,0.81177884,1.0
-7.5,13.5,-96.48350000000002,0.8161805,1.0
-7.5,16.5,-96.48350000000002,0.8213232,1.0
-7.5,19.5,-96.48350000000002,0.82713443,1.0
-4.5,-19.5,-96.48350000000002,0.8252333,0.8
-4.5,-16.5,-96.48350000000002,0.819305,0.8
-4.5,-13.5,-96.48350000000002,0.814019,0.93
-4.5,-10.5,-96.48350000000002,0.80943877,0.81
-4.5,-7.5,-96.48350000000002,0.80565757,1.0
-4.5,-4.5,-96.48350000000002,0.80282885,0.87
-4.5,-1.5,-96.48350000000002,0.80122894,0.85
-4.5,1.5,-96.48350000000002,0.80122894,0.8
