x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.9
-19.5,-16.5,-96.48350000000002,0.83797276,0.84
-19.5,-13.5,-96.48350000000002,0.83356065,0.87
-19.5,-10.5,-96.48350000000002,0.82992864,0.88
-19.5,-7.5,-96.48350000000002,0.82713443,0.87
-19.5,-4.5,-96.48350000000002,0.8252333,0.87
-19.5,-1.5,-96.48350000000002,0.82427,0.87
-19.5,1.5,-96.48350000000002,0.82427,0.86
-19.5,4.5,-96.48350000000002,0.8252333,0.84
-19.5,7.5,-96.48350000000002,0.82713443,0.85
-19.5,10.5,-96.48350000000002,0.82992864,0.93
-19.5,13.5,-96.48350000000002,0.83356065,0.87
-19.5,16.5,-96.48350000000002,0.83797276,0.87
-19.5,19.5,-96.48350000000002,0.8431099,0.84
-16.5,-19.5,-96.48350000000002,0.83797276,0.86
-16.5,-16.5,-96.48350000000002,0.83266187,0.86
-16.5,-13.5,-96.48350000000002,0.8280731,0.87
-16.5,-10.5,-96.48350000000002,0.82427,0.88
-16.5,-7.5,-96.48350000000002,0.8213232,0.84
-16.5,-4.5,-96.48350000000002,0.819305,0.85
-16.5,-1.5,-96.48350000000002,0.8182775,0.84
-16.5,1.5,-96.48350000000002,0.8182775,0.89
-16.5,4.5,-96.48350000000002,0.819305,0.88
-16.5,7.5,-96.48350000000002,0.8213232,0.9
-16.5,10.5,-96.48350000000002,0.82427,0.89
-16.5,13.5,-96.48350000000002,0.8280731,0.83
-16.5,16.5,-96.48350000000002,0.83266187,0.89
-16.5,19.5,-96.48350000000002,0.83797276,0.89
-13.5,-19.5,-96.48350000000002,0.83356065,0.85
-13.5,-16.5,-96.48350000000002,0.8280731,0.84
-13.5,-13.5,-96.48350000000002,0.8232976,0.94
-13.5,-10.5,-96.48350000000002,0.819305,0.86
-13.5,-7.5,-96.48350000000002,0.8161805,0.84
-13.5,-4.5,-96.48350000000002,0.814019,0.85
-13.5,-1.5,-96.48350000000002,0.8129099,0.86
-13.5,1.5,-96.48350000000002,0.8129099,0.82
-13.5,4.5,-96.48350000000002,0.814019,0.83
-13.5,7.5,-96.48350000000002,0.8161805,0.88
-13.5,10.5,-96.48350000000002,0.819305,0.8
-13.5,13.5,-96.48350000000002,0.8232976,0.87
-13.5,16.5,-96.48350000000002,0.8280731,0.89
-13.5,19.5,-96.48350000000002,0.83356065,0.86
-10.5,-19.5,-96.48350000000002,0.82992864,0.85
-10.5,-16.5,-96.48350000000002,0.82427,0.85
-10.5,-13.5,-96.48350000000002,0.819305,0.85
-10.5,-10.5,-96.48350000000002,0.8151086,0.83
-10.5,-7.5,-96.48350000000002,0.81177884,0.81
-10.5,-4.5,-96.48350000000002,0.80943877,0.83
-10.5,-1.5,-96.48350000000002,0.8082213,0.84
-10.5,1.5,-96.48350000000002,0.8082213,0.92
-10.5,4.5,-96.48350000000002,0.80943877,0.86
-10.5,7.5,-96.48350000000002,0.81177884,0.85
-10.5,10.5,-96.48350000000002,0.8151086,0.82
-10.5,13.5,-96.48350000000002,0.819305,0.82
-10.5,16.5,-96.48350000000002,0.82427,0.83
-10.5,19.5,-96.48350000000002,0.82992864,0.83
-7.5,-19.5,-96.48350000000002,0.82713443,0.84
-7.5,-16.5,-96.48350000000002,0.8213232,0.9
-7.5,-13.5,-96.48350000000002,0.8161805,0.84
