x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.869291
-28.5,-25.5,-96.48350000000002,0.8737271,0.8971999
-28.5,-22.5,-96.48350000000002,0.8677459,0.8644386
-28.5,-19.5,-96.48350000000002,0.8624043,0.8892229
-28.5,-16.5,-96.48350000000002,0.8577354,0.8557654
-28.5,-13.5,-96.48350000000002,0.8537733,0.86282694
-28.5,-10.5,-96.48350000000002,0.8505518,0.8007407
-28.5,-7.5,-96.48350000000002,0.8481026,0.86234534
-28.5,-4.5,-96.48350000000002,0.846453,0.83640444
-28.5,-1.5,-96.48350000000002,0.84562284,0.8175244
-28.5,1.5,-96.48350000000002,0.84562284,0.82036453
-28.5,4.5,-96.48350000000002,0.846453,0.8695173
-28.5,7.5,-96.48350000000002,0.8481026,0.8625311
-28.5,10.5,-96.48350000000002,0.8505518,0.8738952
-28.5,13.5,-96.48350000000002,0.8537733,0.8576168
-28.5,16.5,-96.48350000000002,0.8577354,0.83959454
-28.5,19.5,-96.48350000000002,0.8624043,0.83987343
-28.5,22.5,-96.48350000000002,0.8677459,0.86591095
-28.5,25.5,-96.48350000000002,0.8737271,0.87031776
-28.5,28.5,-96.48350000000002,0.88031703,0.8898791
-25.5,-28.5,-96.48350000000002,0.8737271,0.864301
-25.5,-25.5,-96.48350000000002,0.86698925,0.88254523
-25.5,-22.5,-96.48350000000002,0.8608578,0.8733886
-25.5,-19.5,-96.48350000000002,0.8553664,0.8321958
-25.5,-16.5,-96.48350000000002,0.8505518,0.8259682
-25.5,-13.5,-96.48350000000002,0.846453,0.8291016
-25.5,-10.5,-96.48350000000002,0.8431099,0.8335986
-25.5,-7.5,-96.48350000000002,0.840561,0.83530873
-25.5,-4.5,-96.48350000000002,0.8388401,0.8255256
-25.5,-1.5,-96.48350000000002,0.83797276,0.81557935
-25.5,1.5,-96.48350000000002,0.83797276,0.8055845
-25.5,4.5,-96.48350000000002,0.8388401,0.84188306
-25.5,7.5,-96.48350000000002,0.840561,0.84995836
-25.5,10.5,-96.48350000000002,0.8431099,0.8594648
-25.5,13.5,-96.48350000000002,0.846453,0.8507477
-25.5,16.5,-96.48350000000002,0.8505518,0.85669476
-25.5,19.5,-96.48350000000002,0.8553664,0.8354319
-25.5,22.5,-96.48350000000002,0.8608578,0.8538569
-25.5,25.5,-96.48350000000002,0.86698925,0.8655238
-25.5,28.5,-96.48350000000002,0.8737271,0.871167
-22.5,-28.5,-96.48350000000002,0.8677459,0.8692408
-22.5,-25.5,-96.48350000000002,0.8608578,0.86237186
-22.5,-22.5,-96.48350000000002,0.8545712,0.8526718
-22.5,-19.5,-96.48350000000002,0.8489223,0.84035265
-22.5,-16.5,-96.48350000000002,0.8439514,0.8446965
-22.5,-13.5,-96.48350000000002,0.8397028,0.8285758
-22.5,-10.5,-96.48350000000002,0.83622354,0.826257
-22.5,-7.5,-96.48350000000002,0.83356065,0.83290124
-22.5,-4.5,-96.48350000000002,0.83175707,0.8029831
-22.5,-1.5,-96.48350000000002,0.8308461,0.8282622
-22.5,1.5,-96.48350000000002,0.8308461,0.82871234
-22.5,4.5,-96.48350000000002,0.83175707,0.83010274
-22.5,7.5,-96.48350000000002,0.83356065,0.8181188
-22.5,10.5,-96.48350000000002,0.83622354,0.8520447
-22.5,13.5,-96.48350000000002,0.8397028,0.84447026
-22.5,16.5,-96.48350000000002,0.8439514,0.8490613
-22.5,19.5,-96.48350000000002,0.8489223,0.8510047
-22.5,22.5,-96.48350000000002,0.8545712,0.87290174
-22.5,25.5,-96.48350000000002,0.8608578,0.84698004
-22.5,28.5,-96.48350000000002,0.8677459,0.8197157
-19.5,-28.5,-96.48350000000002,0.8624043,0.848846
-19.5,-25.5,-96.48350000000002,0.8553664,0.81905484
-19.5,-22.5,-96.48350000000002,0.8489223,0.82931906
-19.5,-19.5,-96.48350000000002,0.8431099,0.82857573
-19.5,-16.5,-96.48350000000002,0.83797276,0.84047514
