x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.9999891
-19.5,-16.5,-96.48350000000002,0.83797276,0.9999999
-19.5,-13.5,-96.48350000000002,0.83356065,1.0
-19.5,-10.5,-96.48350000000002,0.82992864,1.0
-19.5,-7.5,-96.48350000000002,0.82713443,0.9821243
-19.5,-4.5,-96.48350000000002,0.8252333,0.99338245
-19.5,-1.5,-96.48350000000002,0.82427,0.9903523
-19.5,1.5,-96.48350000000002,0.82427,0.98765886
-19.5,4.5,-96.48350000000002,0.8252333,0.9833648
-19.5,7.5,-96.48350000000002,0.82713443,0.98695856
-19.5,10.5,-96.48350000000002,0.82992864,0.9949478
-19.5,13.5,-96.48350000000002,0.83356065,0.98844016
-19.5,16.5,-96.48350000000002,0.83797276,0.9876946
-19.5,19.5,-96.48350000000002,0.8431099,0.9864069
-16.5,-19.5,-96.48350000000002,0.83797276,1.0
-16.5,-16.5,-96.48350000000002,0.83266187,0.999998
-16.5,-13.5,-96.48350000000002,0.8280731,0.9999916
-16.5,-10.5,-96.48350000000002,0.82427,0.99975103
-16.5,-7.5,-96.48350000000002,0.8213232,0.9984333
-16.5,-4.5,-96.48350000000002,0.819305,0.9999846
-16.5,-1.5,-96.48350000000002,0.8182775,0.99773365
-16.5,1.5,-96.48350000000002,0.8182775,0.9998751
-16.5,4.5,-96.48350000000002,0.819305,0.9999998
-16.5,7.5,-96.48350000000002,0.8213232,0.99999964
-16.5,10.5,-96.48350000000002,0.82427,0.9947368
-16.5,13.5,-96.48350000000002,0.8280731,0.99999607
-16.5,16.5,-96.48350000000002,0.83266187,0.9937446
-16.5,19.5,-96.48350000000002,0.83797276,0.98656666
-13.5,-19.5,-96.48350000000002,0.83356065,0.9861745
-13.5,-16.5,-96.48350000000002,0.8280731,0.9970505
-13.5,-13.5,-96.48350000000002,0.8232976,0.9892379
-13.5,-10.5,-96.48350000000002,0.819305,0.9996477
-13.5,-7.5,-96.48350000000002,0.8161805,0.9938869
-13.5,-4.5,-96.48350000000002,0.814019,0.9927145
-13.5,-1.5,-96.48350000000002,0.8129099,0.99558455
-13.5,1.5,-96.48350000000002,0.8129099,0.99679434
-13.5,4.5,-96.48350000000002,0.814019,0.99491495
-13.5,7.5,-96.48350000000002,0.8161805,0.99701154
-13.5,10.5,-96.48350000000002,0.819305,0.9943926
-13.5,13.5,-96.48350000000002,0.8232976,1.0
-13.5,16.5,-96.48350000000002,0.8280731,0.99999994
-13.5,19.5,-96.48350000000002,0.83356065,0.999978
-10.5,-19.5,-96.48350000000002,0.82992864,0.9880301
-10.5,-16.5,-96.48350000000002,0.82427,0.99977934
