x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.87137604
-28.5,-25.5,-96.48350000000002,0.8737271,0.89129585
-28.5,-22.5,-96.48350000000002,0.8677459,0.85895884
-28.5,-19.5,-96.48350000000002,0.8624043,0.86170995
-28.5,-16.5,-96.48350000000002,0.8577354,0.897042
-28.5,-13.5,-96.48350000000002,0.8537733,0.8553586
-28.5,-10.5,-96.48350000000002,0.8505518,0.84021133
-28.5,-7.5,-96.48350000000002,0.8481026,0.8688958
-28.5,-4.5,-96.48350000000002,0.846453,0.8505807
-28.5,-1.5,-96.48350000000002,0.84562284,0.84578854
-28.5,1.5,-96.48350000000002,0.84562284,0.7880771
-28.5,4.5,-96.48350000000002,0.846453,0.85253674
-28.5,7.5,-96.48350000000002,0.8481026,0.86042255
-28.5,10.5,-96.48350000000002,0.8505518,0.86327857
-28.5,13.5,-96.48350000000002,0.8537733,0.85555863
-28.5,16.5,-96.48350000000002,0.8577354,0.8318297
-28.5,19.5,-96.48350000000002,0.8624043,0.8726754
-28.5,22.5,-96.48350000000002,0.8677459,0.8551673
-28.5,25.5,-96.48350000000002,0.8737271,0.84181744
-28.5,28.5,-96.48350000000002,0.88031703,0.87868476
-25.5,-28.5,-96.48350000000002,0.8737271,0.8524144
-25.5,-25.5,-96.48350000000002,0.86698925,0.88762164
-25.5,-22.5,-96.48350000000002,0.8608578,0.87756723
-25.5,-19.5,-96.48350000000002,0.8553664,0.882655
-25.5,-16.5,-96.48350000000002,0.8505518,0.8670166
-25.5,-13.5,-96.48350000000002,0.846453,0.87631506
-25.5,-10.5,-96.48350000000002,0.8431099,0.8429023
-25.5,-7.5,-96.48350000000002,0.840561,0.8605334
-25.5,-4.5,-96.48350000000002,0.8388401,0.82577336
-25.5,-1.5,-96.48350000000002,0.83797276,0.83338714
-25.5,1.5,-96.48350000000002,0.83797276,0.81960875
-25.5,4.5,-96.48350000000002,0.8388401,0.8828514
-25.5,7.5,-96.48350000000002,0.840561,0.8828136
-25.5,10.5,-96.48350000000002,0.8431099,0.89465564
-25.5,13.5,-96.48350000000002,0.846453,0.89608777
-25.5,16.5,-96.48350000000002,0.8505518,0.87069225
-25.5,19.5,-96.48350000000002,0.8553664,0.8555558
-25.5,22.5,-96.48350000000002,0.8608578,0.86374503
-25.5,25.5,-96.48350000000002,0.86698925,0.88017505
-25.5,28.5,-96.48350000000002,0.8737271,0.88893145
-22.5,-28.5,-96.48350000000002,0.8677459,0.8793587
-22.5,-25.5,-96.48350000000002,0.8608578,0.8633864
-22.5,-22.5,-96.48350000000002,0.8545712,0.8375504
-22.5,-19.5,-96.48350000000002,0.8489223,0.84066963
-22.5,-16.5,-96.48350000000002,0.8439514,0.83940226
-22.5,-13.5,-96.48350000000002,0.8397028,0.85385954
