x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.91922903
-28.5,-25.5,-96.48350000000002,0.8737271,0.8910311
-28.5,-22.5,-96.48350000000002,0.8677459,0.8828144
-28.5,-19.5,-96.48350000000002,0.8624043,0.87927353
-28.5,-16.5,-96.48350000000002,0.8577354,0.8895175
-28.5,-13.5,-96.48350000000002,0.8537733,0.85497195
-28.5,-10.5,-96.48350000000002,0.8505518,0.84452534
-28.5,-7.5,-96.48350000000002,0.8481026,0.8990825
-28.5,-4.5,-96.48350000000002,0.846453,0.8604699
-28.5,-1.5,-96.48350000000002,0.84562284,0.87445456
-28.5,1.5,-96.48350000000002,0.84562284,0.8495037
-28.5,4.5,-96.48350000000002,0.846453,0.8716499
-28.5,7.5,-96.48350000000002,0.8481026,0.84692836
-28.5,10.5,-96.48350000000002,0.8505518,0.86251235
-28.5,13.5,-96.48350000000002,0.8537733,0.8762279
-28.5,16.5,-96.48350000000002,0.8577354,0.86125565
-28.5,19.5,-96.48350000000002,0.8624043,0.88378966
-28.5,22.5,-96.48350000000002,0.8677459,0.8556424
-28.5,25.5,-96.48350000000002,0.8737271,0.8918195
-28.5,28.5,-96.48350000000002,0.88031703,0.9163223
-25.5,-28.5,-96.48350000000002,0.8737271,0.86713153
-25.5,-25.5,-96.48350000000002,0.86698925,0.88825494
-25.5,-22.5,-96.48350000000002,0.8608578,0.8574081
-25.5,-19.5,-96.48350000000002,0.8553664,0.85284513
-25.5,-16.5,-96.48350000000002,0.8505518,0.85614395
-25.5,-13.5,-96.48350000000002,0.846453,0.852797
-25.5,-10.5,-96.48350000000002,0.8431099,0.8213061
-25.5,-7.5,-96.48350000000002,0.840561,0.8579322
-25.5,-4.5,-96.48350000000002,0.8388401,0.8316237
-25.5,-1.5,-96.48350000000002,0.83797276,0.8314401
-25.5,1.5,-96.48350000000002,0.83797276,0.82208884
-25.5,4.5,-96.48350000000002,0.8388401,0.850424
-25.5,7.5,-96.48350000000002,0.840561,0.85680985
-25.5,10.5,-96.48350000000002,0.8431099,0.8528184
-25.5,13.5,-96.48350000000002,0.846453,0.85776293
-25.5,16.5,-96.48350000000002,0.8505518,0.8598549
-25.5,19.5,-96.48350000000002,0.8553664,0.8720502
-25.5,22.5,-96.48350000000002,0.8608578,0.87437207
-25.5,25.5,-96.48350000000002,0.86698925,0.88393253
-25.5,28.5,-96.48350000000002,0.8737271,0.91672343
-22.5,-28.5,-96.48350000000002,0.8677459,0.8717568
-22.5,-25.5,-96.48350000000002,0.8608578,0.87567174
-22.5,-22.5,-96.48350000000002,0.8545712,0.8507915
-22.5,-19.5,-96.48350000000002,0.8489223,0.8414084
-22.5,-16.5,-96.48350000000002,0.8439514,0.83942807
-22.5,-13.5,-96.48350000000002,0.8397028,0.85051924
-22.5,-10.5,-96.48350000000002,0.83622354,0.8271962
-22.5,-7.5,-96.48350000000002,0.83356065,0.8269826
-22.5,-4.5,-96.48350000000002,0.83175707,0.8419306
-22.5,-1.5,-96.48350000000002,0.8308461,0.82717997
-22.5,1.5,-96.48350000000002,0.8308461,0.8212346
-22.5,4.5,-96.48350000000002,0.83175707,0.8468681
-22.5,7.5,-96.48350000000002,0.83356065,0.8379049
-22.5,10.5,-96.48350000000002,0.83622354,0.84642076
-22.5,13.5,-96.48350000000002,0.8397028,0.858613
-22.5,16.5,-96.48350000000002,0.8439514,0.839834
-22.5,19.5,-96.48350000000002,0.8489223,0.8542284
-22.5,22.5,-96.48350000000002,0.8545712,0.8699605
-22.5,25.5,-96.48350000000002,0.8608578,0.8962709
-22.5,28.5,-96.48350000000002,0.8677459,0.8530239
-19.5,-28.5,-96.48350000000002,0.8624043,0.8623878
-19.5,-25.5,-96.48350000000002,0.8553664,0.8655767
-19.5,-22.5,-96.48350000000002,0.8489223,0.85436416
-19.5,-19.5,-96.48350000000002,0.8431099,0.84912854
-19.5,-16.5,-96.48350000000002,0.83797276,0.8492211
-19.5,-13.5,-96.48350000000002,0.83356065,0.828267
-19.5,-10.5,-96.48350000000002,0.82992864,0.82998234
-19.5,-7.5,-96.48350000000002,0.82713443,0.8401356
-19.5,-4.5,-96.48350000000002,0.8252333,0.8231195
-19.5,-1.5,-96.48350000000002,0.82427,0.84593594
-19.5,1.5,-96.48350000000002,0.82427,0.82274544
-19.5,4.5,-96.48350000000002,0.8252333,0.8171505
-19.5,7.5,-96.48350000000002,0.82713443,0.85329604
-19.5,10.5,-96.48350000000002,0.82992864,0.8405707
-19.5,13.5,-96.48350000000002,0.83356065,0.85859555
-19.5,16.5,-96.48350000000002,0.83797276,0.85396117
-19.5,19.5,-96.48350000000002,0.8431099,0.85966796
-19.5,22.5,-96.48350000000002,0.8489223,0.87265724
-19.5,25.5,-96.48350000000002,0.8553664,0.84881884
-19.5,28.5,-96.48350000000002,0.8624043,0.86798066
-16.5,-28.5,-96.48350000000002,0.8577354,0.8413344
-16.5,-25.5,-96.48350000000002,0.8505518,0.8751682
-16.5,-22.5,-96.48350000000002,0.8439514,0.8459459
-16.5,-19.5,-96.48350000000002,0.83797276,0.82993144
-16.5,-16.5,-96.48350000000002,0.83266187,0.8246097
-16.5,-13.5,-96.48350000000002,0.8280731,0.81437945
-16.5,-10.5,-96.48350000000002,0.82427,0.80852807
-16.5,-7.5,-96.48350000000002,0.8213232,0.8037278
-16.5,-4.5,-96.48350000000002,0.819305,0.82162654
-16.5,-1.5,-96.48350000000002,0.8182775,0.829022
-16.5,1.5,-96.48350000000002,0.8182775,0.8063022
-16.5,4.5,-96.48350000000002,0.819305,0.8133623
-16.5,7.5,-96.48350000000002,0.8213232,0.8157302
-16.5,10.5,-96.48350000000002,0.82427,0.8174249
-16.5,13.5,-96.48350000000002,0.8280731,0.8491137
-16.5,16.5,-96.48350000000002,0.83266187,0.8444578
-16.5,19.5,-96.48350000000002,0.83797276,0.83001983
-16.5,22.5,-96.48350000000002,0.8439514,0.8437391
-16.5,25.5,-96.48350000000002,0.8505518,0.84704596
-16.5,28.5,-96.48350000000002,0.8577354,0.88857627
-13.5,-28.5,-96.48350000000002,0.8537733,0.84350866
-13.5,-25.5,-96.48350000000002,0.846453,0.8529969
-13.5,-22.5,-96.48350000000002,0.8397028,0.840685
-13.5,-19.5,-96.48350000000002,0.83356065,0.8338433
-13.5,-16.5,-96.48350000000002,0.8280731,0.80806655
-13.5,-13.5,-96.48350000000002,0.8232976,0.8080687
-13.5,-10.5,-96.48350000000002,0.819305,0.8155445
-13.5,-7.5,-96.48350000000002,0.8161805,0.8107119
